solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1932, 4, 6, 2426804, 4, true, 1932, 3, 1, false, 30, 34, 41, 9
1932, 5, 1, 2426829, 1, true, 1932, 3, 26, false, 30, 59, 41, 9
1932, 5, 6, 2426834, 6, true, 1932, 4, 1, false, 29, 4, 42, 9
1932, 6, 1, 2426860, 4, true, 1932, 4, 27, false, 29, 30, 42, 9
1932, 6, 4, 2426863, 7, true, 1932, 5, 1, false, 30, 33, 43, 9
1932, 7, 1, 2426890, 6, true, 1932, 5, 28, false, 30, 60, 43, 9
1932, 7, 4, 2426893, 2, true, 1932, 6, 1, false, 29, 3, 44, 9
1932, 8, 1, 2426921, 2, true, 1932, 6, 29, false, 29, 31, 44, 9
1932, 8, 2, 2426922, 3, true, 1932, 7, 1, false, 30, 32, 45, 9
1932, 9, 1, 2426952, 5, true, 1932, 8, 1, false, 29, 2, 46, 9
1932, 9, 30, 2426981, 6, true, 1932, 9, 1, false, 29, 31, 47, 9
1932, 10, 1, 2426982, 7, true, 1932, 9, 2, false, 29, 32, 47, 9
1932, 10, 29, 2427010, 7, true, 1932, 10, 1, false, 30, 60, 48, 9
1932, 11, 1, 2427013, 3, true, 1932, 10, 4, false, 30, 3, 48, 9
1932, 11, 28, 2427040, 2, true, 1932, 11, 1, false, 29, 30, 49, 9
1932, 12, 1, 2427043, 5, true, 1932, 11, 4, false, 29, 33, 49, 9
1932, 12, 27, 2427069, 3, true, 1932, 12, 1, false, 30, 59, 50, 9
1933, 1, 1, 2427074, 1, false, 1932, 12, 6, false, 30, 4, 50, 9
1933, 1, 26, 2427099, 5, false, 1933, 1, 1, false, 29, 29, 51, 10
1933, 2, 1, 2427105, 4, false, 1933, 1, 7, false, 29, 35, 51, 10
1933, 2, 24, 2427128, 6, false, 1933, 2, 1, false, 30, 58, 52, 10
1933, 3, 1, 2427133, 4, false, 1933, 2, 6, false, 30, 3, 52, 10
1933, 3, 26, 2427158, 1, false, 1933, 3, 1, false, 30, 28, 53, 10
1933, 4, 1, 2427164, 7, false, 1933, 3, 7, false, 30, 34, 53, 10
1933, 4, 25, 2427188, 3, false, 1933, 4, 1, false, 29, 58, 54, 10
1933, 5, 1, 2427194, 2, false, 1933, 4, 7, false, 29, 4, 54, 10
1933, 5, 24, 2427217, 4, false, 1933, 5, 1, false, 30, 27, 55, 10
1933, 6, 1, 2427225, 5, false, 1933, 5, 9, false, 30, 35, 55, 10
1933, 6, 23, 2427247, 6, false, 1933, 5, 1, true, 30, 57, 0, 10
1933, 7, 1, 2427255, 7, false, 1933, 5, 9, true, 30, 5, 0, 10
1933, 7, 23, 2427277, 1, false, 1933, 6, 1, false, 29, 27, 56, 10
1933, 8, 1, 2427286, 3, false, 1933, 6, 10, false, 29, 36, 56, 10
1933, 8, 21, 2427306, 2, false, 1933, 7, 1, false, 30, 56, 57, 10
1933, 9, 1, 2427317, 6, false, 1933, 7, 12, false, 30, 7, 57, 10
1933, 9, 20, 2427336, 4, false, 1933, 8, 1, false, 29, 26, 58, 10
1933, 10, 1, 2427347, 1, false, 1933, 8, 12, false, 29, 37, 58, 10
1933, 10, 19, 2427365, 5, false, 1933, 9, 1, false, 30, 55, 59, 10
1933, 11, 1, 2427378, 4, false, 1933, 9, 14, false, 30, 8, 59, 10
1933, 11, 18, 2427395, 7, false, 1933, 10, 1, false, 29, 25, 60, 10
1933, 12, 1, 2427408, 6, false, 1933, 10, 14, false, 29, 38, 60, 10
1933, 12, 17, 2427424, 1, false, 1933, 11, 1, false, 29, 54, 1, 10
1934, 1, 1, 2427439, 2, false, 1933, 11, 16, false, 29, 9, 1, 10
1934, 1, 15, 2427453, 2, false, 1933, 12, 1, false, 30, 23, 2, 10
1934, 2, 1, 2427470, 5, false, 1933, 12, 18, false, 30, 40, 2, 10
1934, 2, 14, 2427483, 4, false, 1934, 1, 1, false, 29, 53, 3, 11
1934, 3, 1, 2427498, 5, false, 1934, 1, 16, false, 29, 8, 3, 11
1934, 3, 15, 2427512, 5, false, 1934, 2, 1, false, 30, 22, 4, 11
1934, 4, 1, 2427529, 1, false, 1934, 2, 18, false, 30, 39, 4, 11
1934, 4, 14, 2427542, 7, false, 1934, 3, 1, false, 29, 52, 5, 11
1934, 5, 1, 2427559, 3, false, 1934, 3, 18, false, 29, 9, 5, 11
1934, 5, 13, 2427571, 1, false, 1934, 4, 1, false, 30, 21, 6, 11
1934, 6, 1, 2427590, 6, false, 1934, 4, 20, false, 30, 40, 6, 11
1934, 6, 12, 2427601, 3, false, 1934, 5, 1, false, 30, 51, 7, 11
1934, 7, 1, 2427620, 1, false, 1934, 5, 20, false, 30, 10, 7, 11
1934, 7, 12, 2427631, 5, false, 1934, 6, 1, false, 29, 21, 8, 11
1934, 8, 1, 2427651, 4, false, 1934, 6, 21, false, 29, 41, 8, 11
1934, 8, 10, 2427660, 6, false, 1934, 7, 1, false, 30, 50, 9, 11
1934, 9, 1, 2427682, 7, false, 1934, 7, 23, false, 30, 12, 9, 11
1934, 9, 9, 2427690, 1, false, 1934, 8, 1, false, 30, 20, 10, 11
1934, 10, 1, 2427712, 2, false, 1934, 8, 23, false, 30, 42, 10, 11
1934, 10, 9, 2427720, 3, false, 1934, 9, 1, false, 29, 50, 11, 11
1934, 11, 1, 2427743, 5, false, 1934, 9, 24, false, 29, 13, 11, 11
1934, 11, 7, 2427749, 4, false, 1934, 10, 1, false, 30, 19, 12, 11
1934, 12, 1, 2427773, 7, false, 1934, 10, 25, false, 30, 43, 12, 11
1934, 12, 7, 2427779, 6, false, 1934, 11, 1, false, 29, 49, 13, 11
1935, 1, 1, 2427804, 3, false, 1934, 11, 26, false, 29, 14, 13, 11
1935, 1, 5, 2427808, 7, false, 1934, 12, 1, false, 30, 18, 14, 11
1935, 2, 1, 2427835, 6, false, 1934, 12, 28, false, 30, 45, 14, 11
1935, 2, 4, 2427838, 2, false, 1935, 1, 1, false, 29, 48, 15, 12
1935, 3, 1, 2427863, 6, false, 1935, 1, 26, false, 29, 13, 15, 12
1935, 3, 5, 2427867, 3, false, 1935, 2, 1, false, 29, 17, 16, 12
1935, 4, 1, 2427894, 2, false, 1935, 2, 28, false, 29, 44, 16, 12
1935, 4, 3, 2427896, 4, false, 1935, 3, 1, false, 30, 46, 17, 12
1935, 5, 1, 2427924, 4, false, 1935, 3, 29, false, 30, 14, 17, 12
1935, 5, 3, 2427926, 6, false, 1935, 4, 1, false, 29, 16, 18, 12
1935, 6, 1, 2427955, 7, false, 1935, 5, 1, false, 30, 45, 19, 12
1935, 7, 1, 2427985, 2, false, 1935, 6, 1, false, 29, 15, 20, 12
1935, 7, 30, 2428014, 3, false, 1935, 7, 1, false, 30, 44, 21, 12
1935, 8, 1, 2428016, 5, false, 1935, 7, 3, false, 30, 46, 21, 12
1935, 8, 29, 2428044, 5, false, 1935, 8, 1, false, 30, 14, 22, 12
1935, 9, 1, 2428047, 1, false, 1935, 8, 4, false, 30, 17, 22, 12
1935, 9, 28, 2428074, 7, false, 1935, 9, 1, false, 29, 44, 23, 12
1935, 10, 1, 2428077, 3, false, 1935, 9, 4, false, 29, 47, 23, 12
1935, 10, 27, 2428103, 1, false, 1935, 10, 1, false, 30, 13, 24, 12
1935, 11, 1, 2428108, 6, false, 1935, 10, 6, false, 30, 18, 24, 12
1935, 11, 26, 2428133, 3, false, 1935, 11, 1, false, 30, 43, 25, 12
1935, 12, 1, 2428138, 1, false, 1935, 11, 6, false, 30, 48, 25, 12
1935, 12, 26, 2428163, 5, false, 1935, 12, 1, false, 29, 13, 26, 12
1936, 1, 1, 2428169, 4, true, 1935, 12, 7, false, 29, 19, 26, 12
1936, 1, 24, 2428192, 6, true, 1936, 1, 1, false, 30, 42, 27, 13
1936, 2, 1, 2428200, 7, true, 1936, 1, 9, false, 30, 50, 27, 13
1936, 2, 23, 2428222, 1, true, 1936, 2, 1, false, 29, 12, 28, 13
1936, 3, 1, 2428229, 1, true, 1936, 2, 8, false, 29, 19, 28, 13
1936, 3, 23, 2428251, 2, true, 1936, 3, 1, false, 29, 41, 29, 13
1936, 4, 1, 2428260, 4, true, 1936, 3, 10, false, 29, 50, 29, 13
1936, 4, 21, 2428280, 3, true, 1936, 3, 1, true, 30, 10, 0, 13
1936, 5, 1, 2428290, 6, true, 1936, 3, 11, true, 30, 20, 0, 13
1936, 5, 21, 2428310, 5, true, 1936, 4, 1, false, 29, 40, 30, 13
1936, 6, 1, 2428321, 2, true, 1936, 4, 12, false, 29, 51, 30, 13
1936, 6, 19, 2428339, 6, true, 1936, 5, 1, false, 30, 9, 31, 13
1936, 7, 1, 2428351, 4, true, 1936, 5, 13, false, 30, 21, 31, 13
1936, 7, 19, 2428369, 1, true, 1936, 6, 1, false, 29, 39, 32, 13
1936, 8, 1, 2428382, 7, true, 1936, 6, 14, false, 29, 52, 32, 13
1936, 8, 17, 2428398, 2, true, 1936, 7, 1, false, 30, 8, 33, 13
1936, 9, 1, 2428413, 3, true, 1936, 7, 16, false, 30, 23, 33, 13
1936, 9, 16, 2428428, 4, true, 1936, 8, 1, false, 29, 38, 34, 13
1936, 10, 1, 2428443, 5, true, 1936, 8, 16, false, 29, 53, 34, 13
1936, 10, 15, 2428457, 5, true, 1936, 9, 1, false, 30, 7, 35, 13
1936, 11, 1, 2428474, 1, true, 1936, 9, 18, false, 30, 24, 35, 13
1936, 11, 14, 2428487, 7, true, 1936, 10, 1, false, 30, 37, 36, 13
1936, 12, 1, 2428504, 3, true, 1936, 10, 18, false, 30, 54, 36, 13
1936, 12, 14, 2428517, 2, true, 1936, 11, 1, false, 30, 7, 37, 13
1937, 1, 1, 2428535, 6, false, 1936, 11, 19, false, 30, 25, 37, 13
1937, 1, 13, 2428547, 4, false, 1936, 12, 1, false, 29, 37, 38, 13
1937, 2, 1, 2428566, 2, false, 1936, 12, 20, false, 29, 56, 38, 13
1937, 2, 11, 2428576, 5, false, 1937, 1, 1, false, 30, 6, 39, 14
1937, 3, 1, 2428594, 2, false, 1937, 1, 19, false, 30, 24, 39, 14
1937, 3, 13, 2428606, 7, false, 1937, 2, 1, false, 29, 36, 40, 14
1937, 4, 1, 2428625, 5, false, 1937, 2, 20, false, 29, 55, 40, 14
1937, 4, 11, 2428635, 1, false, 1937, 3, 1, false, 29, 5, 41, 14
1937, 5, 1, 2428655, 7, false, 1937, 3, 21, false, 29, 25, 41, 14
1937, 5, 10, 2428664, 2, false, 1937, 4, 1, false, 30, 34, 42, 14
1937, 6, 1, 2428686, 3, false, 1937, 4, 23, false, 30, 56, 42, 14
1937, 6, 9, 2428694, 4, false, 1937, 5, 1, false, 29, 4, 43, 14
1937, 7, 1, 2428716, 5, false, 1937, 5, 23, false, 29, 26, 43, 14
1937, 7, 8, 2428723, 5, false, 1937, 6, 1, false, 29, 33, 44, 14
1937, 8, 1, 2428747, 1, false, 1937, 6, 25, false, 29, 57, 44, 14
1937, 8, 6, 2428752, 6, false, 1937, 7, 1, false, 30, 2, 45, 14
1937, 9, 1, 2428778, 4, false, 1937, 7, 27, false, 30, 28, 45, 14
1937, 9, 5, 2428782, 1, false, 1937, 8, 1, false, 29, 32, 46, 14
1937, 10, 1, 2428808, 6, false, 1937, 8, 27, false, 29, 58, 46, 14
1937, 10, 4, 2428811, 2, false, 1937, 9, 1, false, 30, 1, 47, 14
1937, 11, 1, 2428839, 2, false, 1937, 9, 29, false, 30, 29, 47, 14
1937, 11, 3, 2428841, 4, false, 1937, 10, 1, false, 30, 31, 48, 14
1937, 12, 1, 2428869, 4, false, 1937, 10, 29, false, 30, 59, 48, 14
1937, 12, 3, 2428871, 6, false, 1937, 11, 1, false, 30, 1, 49, 14
1938, 1, 1, 2428900, 7, false, 1937, 11, 30, false, 30, 30, 49, 14
1938, 1, 2, 2428901, 1, false, 1937, 12, 1, false, 29, 31, 50, 14
1938, 1, 31, 2428930, 2, false, 1938, 1, 1, false, 30, 60, 51, 15
1938, 2, 1, 2428931, 3, false, 1938, 1, 2, false, 30, 1, 51, 15
1938, 3, 1, 2428959, 3, false, 1938, 1, 30, false, 30, 29, 51, 15
1938, 3, 2, 2428960, 4, false, 1938, 2, 1, false, 30, 30, 52, 15
1938, 4, 1, 2428990, 6, false, 1938, 3, 1, false, 29, 60, 53, 15
1938, 4, 30, 2429019, 7, false, 1938, 4, 1, false, 29, 29, 54, 15
1938, 5, 1, 2429020, 1, false, 1938, 4, 2, false, 29, 30, 54, 15
1938, 5, 29, 2429048, 1, false, 1938, 5, 1, false, 30, 58, 55, 15
1938, 6, 1, 2429051, 4, false, 1938, 5, 4, false, 30, 1, 55, 15
1938, 6, 28, 2429078, 3, false, 1938, 6, 1, false, 29, 28, 56, 15
1938, 7, 1, 2429081, 6, false, 1938, 6, 4, false, 29, 31, 56, 15
1938, 7, 27, 2429107, 4, false, 1938, 7, 1, false, 29, 57, 57, 15
1938, 8, 1, 2429112, 2, false, 1938, 7, 6, false, 29, 2, 57, 15
1938, 8, 25, 2429136, 5, false, 1938, 7, 1, true, 30, 26, 0, 15
1938, 9, 1, 2429143, 5, false, 1938, 7, 8, true, 30, 33, 0, 15
1938, 9, 24, 2429166, 7, false, 1938, 8, 1, false, 29, 56, 58, 15
1938, 10, 1, 2429173, 7, false, 1938, 8, 8, false, 29, 3, 58, 15
1938, 10, 23, 2429195, 1, false, 1938, 9, 1, false, 30, 25, 59, 15
1938, 11, 1, 2429204, 3, false, 1938, 9, 10, false, 30, 34, 59, 15
1938, 11, 22, 2429225, 3, false, 1938, 10, 1, false, 30, 55, 60, 15
1938, 12, 1, 2429234, 5, false, 1938, 10, 10, false, 30, 4, 60, 15
1938, 12, 22, 2429255, 5, false, 1938, 11, 1, false, 29, 25, 1, 15
1939, 1, 1, 2429265, 1, false, 1938, 11, 11, false, 29, 35, 1, 15
1939, 1, 20, 2429284, 6, false, 1938, 12, 1, false, 30, 54, 2, 15
1939, 2, 1, 2429296, 4, false, 1938, 12, 13, false, 30, 6, 2, 15
1939, 2, 19, 2429314, 1, false, 1939, 1, 1, false, 30, 24, 3, 16
1939, 3, 1, 2429324, 4, false, 1939, 1, 11, false, 30, 34, 3, 16
1939, 3, 21, 2429344, 3, false, 1939, 2, 1, false, 30, 54, 4, 16
1939, 4, 1, 2429355, 7, false, 1939, 2, 12, false, 30, 5, 4, 16
1939, 4, 20, 2429374, 5, false, 1939, 3, 1, false, 29, 24, 5, 16
1939, 5, 1, 2429385, 2, false, 1939, 3, 12, false, 29, 35, 5, 16
1939, 5, 19, 2429403, 6, false, 1939, 4, 1, false, 29, 53, 6, 16
1939, 6, 1, 2429416, 5, false, 1939, 4, 14, false, 29, 6, 6, 16
1939, 6, 17, 2429432, 7, false, 1939, 5, 1, false, 30, 22, 7, 16
1939, 7, 1, 2429446, 7, false, 1939, 5, 15, false, 30, 36, 7, 16
1939, 7, 17, 2429462, 2, false, 1939, 6, 1, false, 29, 52, 8, 16
1939, 8, 1, 2429477, 3, false, 1939, 6, 16, false, 29, 7, 8, 16
1939, 8, 15, 2429491, 3, false, 1939, 7, 1, false, 29, 21, 9, 16
1939, 9, 1, 2429508, 6, false, 1939, 7, 18, false, 29, 38, 9, 16
1939, 9, 13, 2429520, 4, false, 1939, 8, 1, false, 30, 50, 10, 16
1939, 10, 1, 2429538, 1, false, 1939, 8, 19, false, 30, 8, 10, 16
1939, 10, 13, 2429550, 6, false, 1939, 9, 1, false, 29, 20, 11, 16
1939, 11, 1, 2429569, 4, false, 1939, 9, 20, false, 29, 39, 11, 16
1939, 11, 11, 2429579, 7, false, 1939, 10, 1, false, 30, 49, 12, 16
1939, 12, 1, 2429599, 6, false, 1939, 10, 21, false, 30, 9, 12, 16
1939, 12, 11, 2429609, 2, false, 1939, 11, 1, false, 29, 19, 13, 16
