solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
2041, 4, 30, 2466640, 3, false, 2041, 4, 1, false, 30, 30, 30, 58
2041, 5, 1, 2466641, 4, false, 2041, 4, 2, false, 30, 31, 30, 58
2041, 5, 30, 2466670, 5, false, 2041, 5, 1, false, 29, 60, 31, 58
2041, 6, 1, 2466672, 7, false, 2041, 5, 3, false, 29, 2, 31, 58
2041, 6, 28, 2466699, 6, false, 2041, 6, 1, false, 30, 29, 32, 58
2041, 7, 1, 2466702, 2, false, 2041, 6, 4, false, 30, 32, 32, 58
2041, 7, 28, 2466729, 1, false, 2041, 7, 1, false, 30, 59, 33, 58
2041, 8, 1, 2466733, 5, false, 2041, 7, 5, false, 30, 3, 33, 58
2041, 8, 27, 2466759, 3, false, 2041, 8, 1, false, 29, 29, 34, 58
2041, 9, 1, 2466764, 1, false, 2041, 8, 6, false, 29, 34, 34, 58
2041, 9, 25, 2466788, 4, false, 2041, 9, 1, false, 30, 58, 35, 58
2041, 10, 1, 2466794, 3, false, 2041, 9, 7, false, 30, 4, 35, 58
2041, 10, 25, 2466818, 6, false, 2041, 10, 1, false, 30, 28, 36, 58
2041, 11, 1, 2466825, 6, false, 2041, 10, 8, false, 30, 35, 36, 58
2041, 11, 24, 2466848, 1, false, 2041, 11, 1, false, 29, 58, 37, 58
2041, 12, 1, 2466855, 1, false, 2041, 11, 8, false, 29, 5, 37, 58
2041, 12, 23, 2466877, 2, false, 2041, 12, 1, false, 30, 27, 38, 58
2042, 1, 1, 2466886, 4, false, 2041, 12, 10, false, 30, 36, 38, 58
2042, 1, 22, 2466907, 4, false, 2042, 1, 1, false, 29, 57, 39, 59
2042, 2, 1, 2466917, 7, false, 2042, 1, 11, false, 29, 7, 39, 59
2042, 2, 20, 2466936, 5, false, 2042, 2, 1, false, 30, 26, 40, 59
2042, 3, 1, 2466945, 7, false, 2042, 2, 10, false, 30, 35, 40, 59
2042, 3, 22, 2466966, 7, false, 2042, 2, 1, true, 29, 56, 0, 59
2042, 4, 1, 2466976, 3, false, 2042, 2, 11, true, 29, 6, 0, 59
2042, 4, 20, 2466995, 1, false, 2042, 3, 1, false, 29, 25, 41, 59
2042, 5, 1, 2467006, 5, false, 2042, 3, 12, false, 29, 36, 41, 59
2042, 5, 19, 2467024, 2, false, 2042, 4, 1, false, 30, 54, 42, 59
2042, 6, 1, 2467037, 1, false, 2042, 4, 14, false, 30, 7, 42, 59
2042, 6, 18, 2467054, 4, false, 2042, 5, 1, false, 29, 24, 43, 59
2042, 7, 1, 2467067, 3, false, 2042, 5, 14, false, 29, 37, 43, 59
2042, 7, 17, 2467083, 5, false, 2042, 6, 1, false, 30, 53, 44, 59
2042, 8, 1, 2467098, 6, false, 2042, 6, 16, false, 30, 8, 44, 59
2042, 8, 16, 2467113, 7, false, 2042, 7, 1, false, 29, 23, 45, 59
2042, 9, 1, 2467129, 2, false, 2042, 7, 17, false, 29, 39, 45, 59
2042, 9, 14, 2467142, 1, false, 2042, 8, 1, false, 30, 52, 46, 59
2042, 10, 1, 2467159, 4, false, 2042, 8, 18, false, 30, 9, 46, 59
2042, 10, 14, 2467172, 3, false, 2042, 9, 1, false, 30, 22, 47, 59
2042, 11, 1, 2467190, 7, false, 2042, 9, 19, false, 30, 40, 47, 59
2042, 11, 13, 2467202, 5, false, 2042, 10, 1, false, 29, 52, 48, 59
2042, 12, 1, 2467220, 2, false, 2042, 10, 19, false, 29, 10, 48, 59
2042, 12, 12, 2467231, 6, false, 2042, 11, 1, false, 30, 21, 49, 59
2043, 1, 1, 2467251, 5, false, 2042, 11, 21, false, 30, 41, 49, 59
2043, 1, 11, 2467261, 1, false, 2042, 12, 1, false, 30, 51, 50, 59
2043, 2, 1, 2467282, 1, false, 2042, 12, 22, false, 30, 12, 50, 59
2043, 2, 10, 2467291, 3, false, 2043, 1, 1, false, 29, 21, 51, 60
2043, 3, 1, 2467310, 1, false, 2043, 1, 20, false, 29, 40, 51, 60
2043, 3, 11, 2467320, 4, false, 2043, 2, 1, false, 30, 50, 52, 60
2043, 4, 1, 2467341, 4, false, 2043, 2, 22, false, 30, 11, 52, 60
2043, 4, 10, 2467350, 6, false, 2043, 3, 1, false, 29, 20, 53, 60
2043, 5, 1, 2467371, 6, false, 2043, 3, 22, false, 29, 41, 53, 60
2043, 5, 9, 2467379, 7, false, 2043, 4, 1, false, 29, 49, 54, 60
2043, 6, 1, 2467402, 2, false, 2043, 4, 24, false, 29, 12, 54, 60
2043, 6, 7, 2467408, 1, false, 2043, 5, 1, false, 30, 18, 55, 60
2043, 7, 1, 2467432, 4, false, 2043, 5, 25, false, 30, 42, 55, 60
2043, 7, 7, 2467438, 3, false, 2043, 6, 1, false, 29, 48, 56, 60
2043, 8, 1, 2467463, 7, false, 2043, 6, 26, false, 29, 13, 56, 60
2043, 8, 5, 2467467, 4, false, 2043, 7, 1, false, 29, 17, 57, 60
2043, 9, 1, 2467494, 3, false, 2043, 7, 28, false, 29, 44, 57, 60
2043, 9, 3, 2467496, 5, false, 2043, 8, 1, false, 30, 46, 58, 60
2043, 10, 1, 2467524, 5, false, 2043, 8, 29, false, 30, 14, 58, 60
2043, 10, 3, 2467526, 7, false, 2043, 9, 1, false, 30, 16, 59, 60
2043, 11, 1, 2467555, 1, false, 2043, 9, 30, false, 30, 45, 59, 60
2043, 11, 2, 2467556, 2, false, 2043, 10, 1, false, 29, 46, 60, 60
2043, 12, 1, 2467585, 3, false, 2043, 11, 1, false, 30, 15, 1, 60
2043, 12, 31, 2467615, 5, false, 2043, 12, 1, false, 30, 45, 2, 60
2044, 1, 1, 2467616, 6, true, 2043, 12, 2, false, 30, 46, 2, 60
2044, 1, 30, 2467645, 7, true, 2044, 1, 1, false, 30, 15, 3, 1
2044, 2, 1, 2467647, 2, true, 2044, 1, 3, false, 30, 17, 3, 1
2044, 2, 29, 2467675, 2, true, 2044, 2, 1, false, 29, 45, 4, 1
2044, 3, 1, 2467676, 3, true, 2044, 2, 2, false, 29, 46, 4, 1
2044, 3, 29, 2467704, 3, true, 2044, 3, 1, false, 30, 14, 5, 1
2044, 4, 1, 2467707, 6, true, 2044, 3, 4, false, 30, 17, 5, 1
2044, 4, 28, 2467734, 5, true, 2044, 4, 1, false, 29, 44, 6, 1
2044, 5, 1, 2467737, 1, true, 2044, 4, 4, false, 29, 47, 6, 1
2044, 5, 27, 2467763, 6, true, 2044, 5, 1, false, 29, 13, 7, 1
2044, 6, 1, 2467768, 4, true, 2044, 5, 6, false, 29, 18, 7, 1
2044, 6, 25, 2467792, 7, true, 2044, 6, 1, false, 30, 42, 8, 1
2044, 7, 1, 2467798, 6, true, 2044, 6, 7, false, 30, 48, 8, 1
2044, 7, 25, 2467822, 2, true, 2044, 7, 1, false, 29, 12, 9, 1
2044, 8, 1, 2467829, 2, true, 2044, 7, 8, false, 29, 19, 9, 1
2044, 8, 23, 2467851, 3, true, 2044, 7, 1, true, 29, 41, 0, 1
2044, 9, 1, 2467860, 5, true, 2044, 7, 10, true, 29, 50, 0, 1
2044, 9, 21, 2467880, 4, true, 2044, 8, 1, false, 30, 10, 10, 1
2044, 10, 1, 2467890, 7, true, 2044, 8, 11, false, 30, 20, 10, 1
2044, 10, 21, 2467910, 6, true, 2044, 9, 1, false, 29, 40, 11, 1
2044, 11, 1, 2467921, 3, true, 2044, 9, 12, false, 29, 51, 11, 1
2044, 11, 19, 2467939, 7, true, 2044, 10, 1, false, 30, 9, 12, 1
2044, 12, 1, 2467951, 5, true, 2044, 10, 13, false, 30, 21, 12, 1
2044, 12, 19, 2467969, 2, true, 2044, 11, 1, false, 30, 39, 13, 1
2045, 1, 1, 2467982, 1, false, 2044, 11, 14, false, 30, 52, 13, 1
2045, 1, 18, 2467999, 4, false, 2044, 12, 1, false, 30, 9, 14, 1
2045, 2, 1, 2468013, 4, false, 2044, 12, 15, false, 30, 23, 14, 1
2045, 2, 17, 2468029, 6, false, 2045, 1, 1, false, 30, 39, 15, 2
2045, 3, 1, 2468041, 4, false, 2045, 1, 13, false, 30, 51, 15, 2
2045, 3, 19, 2468059, 1, false, 2045, 2, 1, false, 29, 9, 16, 2
2045, 4, 1, 2468072, 7, false, 2045, 2, 14, false, 29, 22, 16, 2
2045, 4, 17, 2468088, 2, false, 2045, 3, 1, false, 30, 38, 17, 2
2045, 5, 1, 2468102, 2, false, 2045, 3, 15, false, 30, 52, 17, 2
2045, 5, 17, 2468118, 4, false, 2045, 4, 1, false, 29, 8, 18, 2
2045, 6, 1, 2468133, 5, false, 2045, 4, 16, false, 29, 23, 18, 2
2045, 6, 15, 2468147, 5, false, 2045, 5, 1, false, 29, 37, 19, 2
2045, 7, 1, 2468163, 7, false, 2045, 5, 17, false, 29, 53, 19, 2
2045, 7, 14, 2468176, 6, false, 2045, 6, 1, false, 30, 6, 20, 2
2045, 8, 1, 2468194, 3, false, 2045, 6, 19, false, 30, 24, 20, 2
2045, 8, 13, 2468206, 1, false, 2045, 7, 1, false, 29, 36, 21, 2
2045, 9, 1, 2468225, 6, false, 2045, 7, 20, false, 29, 55, 21, 2
2045, 9, 11, 2468235, 2, false, 2045, 8, 1, false, 29, 5, 22, 2
2045, 10, 1, 2468255, 1, false, 2045, 8, 21, false, 29, 25, 22, 2
2045, 10, 10, 2468264, 3, false, 2045, 9, 1, false, 30, 34, 23, 2
2045, 11, 1, 2468286, 4, false, 2045, 9, 23, false, 30, 56, 23, 2
2045, 11, 9, 2468294, 5, false, 2045, 10, 1, false, 29, 4, 24, 2
2045, 12, 1, 2468316, 6, false, 2045, 10, 23, false, 29, 26, 24, 2
2045, 12, 8, 2468323, 6, false, 2045, 11, 1, false, 30, 33, 25, 2
2046, 1, 1, 2468347, 2, false, 2045, 11, 25, false, 30, 57, 25, 2
2046, 1, 7, 2468353, 1, false, 2045, 12, 1, false, 30, 3, 26, 2
2046, 2, 1, 2468378, 5, false, 2045, 12, 26, false, 30, 28, 26, 2
2046, 2, 6, 2468383, 3, false, 2046, 1, 1, false, 30, 33, 27, 3
2046, 3, 1, 2468406, 5, false, 2046, 1, 24, false, 30, 56, 27, 3
2046, 3, 8, 2468413, 5, false, 2046, 2, 1, false, 29, 3, 28, 3
2046, 4, 1, 2468437, 1, false, 2046, 2, 25, false, 29, 27, 28, 3
2046, 4, 6, 2468442, 6, false, 2046, 3, 1, false, 30, 32, 29, 3
2046, 5, 1, 2468467, 3, false, 2046, 3, 26, false, 30, 57, 29, 3
2046, 5, 6, 2468472, 1, false, 2046, 4, 1, false, 30, 2, 30, 3
2046, 6, 1, 2468498, 6, false, 2046, 4, 27, false, 30, 28, 30, 3
2046, 6, 5, 2468502, 3, false, 2046, 5, 1, false, 29, 32, 31, 3
2046, 7, 1, 2468528, 1, false, 2046, 5, 27, false, 29, 58, 31, 3
2046, 7, 4, 2468531, 4, false, 2046, 6, 1, false, 29, 1, 32, 3
2046, 8, 1, 2468559, 4, false, 2046, 6, 29, false, 29, 29, 32, 3
2046, 8, 2, 2468560, 5, false, 2046, 7, 1, false, 30, 30, 33, 3
2046, 9, 1, 2468590, 7, false, 2046, 8, 1, false, 29, 60, 34, 3
2046, 9, 30, 2468619, 1, false, 2046, 9, 1, false, 29, 29, 35, 3
2046, 10, 1, 2468620, 2, false, 2046, 9, 2, false, 29, 30, 35, 3
2046, 10, 29, 2468648, 2, false, 2046, 10, 1, false, 30, 58, 36, 3
2046, 11, 1, 2468651, 5, false, 2046, 10, 4, false, 30, 1, 36, 3
2046, 11, 28, 2468678, 4, false, 2046, 11, 1, false, 29, 28, 37, 3
2046, 12, 1, 2468681, 7, false, 2046, 11, 4, false, 29, 31, 37, 3
2046, 12, 27, 2468707, 5, false, 2046, 12, 1, false, 30, 57, 38, 3
2047, 1, 1, 2468712, 3, false, 2046, 12, 6, false, 30, 2, 38, 3
2047, 1, 26, 2468737, 7, false, 2047, 1, 1, false, 30, 27, 39, 4
2047, 2, 1, 2468743, 6, false, 2047, 1, 7, false, 30, 33, 39, 4
2047, 2, 25, 2468767, 2, false, 2047, 2, 1, false, 29, 57, 40, 4
2047, 3, 1, 2468771, 6, false, 2047, 2, 5, false, 29, 1, 40, 4
2047, 3, 26, 2468796, 3, false, 2047, 3, 1, false, 30, 26, 41, 4
2047, 4, 1, 2468802, 2, false, 2047, 3, 7, false, 30, 32, 41, 4
2047, 4, 25, 2468826, 5, false, 2047, 4, 1, false, 30, 56, 42, 4
2047, 5, 1, 2468832, 4, false, 2047, 4, 7, false, 30, 2, 42, 4
2047, 5, 25, 2468856, 7, false, 2047, 5, 1, false, 29, 26, 43, 4
2047, 6, 1, 2468863, 7, false, 2047, 5, 8, false, 29, 33, 43, 4
2047, 6, 23, 2468885, 1, false, 2047, 5, 1, true, 30, 55, 0, 4
2047, 7, 1, 2468893, 2, false, 2047, 5, 9, true, 30, 3, 0, 4
2047, 7, 23, 2468915, 3, false, 2047, 6, 1, false, 29, 25, 44, 4
2047, 8, 1, 2468924, 5, false, 2047, 6, 10, false, 29, 34, 44, 4
2047, 8, 21, 2468944, 4, false, 2047, 7, 1, false, 30, 54, 45, 4
2047, 9, 1, 2468955, 1, false, 2047, 7, 12, false, 30, 5, 45, 4
2047, 9, 20, 2468974, 6, false, 2047, 8, 1, false, 29, 24, 46, 4
2047, 10, 1, 2468985, 3, false, 2047, 8, 12, false, 29, 35, 46, 4
2047, 10, 19, 2469003, 7, false, 2047, 9, 1, false, 29, 53, 47, 4
2047, 11, 1, 2469016, 6, false, 2047, 9, 14, false, 29, 6, 47, 4
2047, 11, 17, 2469032, 1, false, 2047, 10, 1, false, 30, 22, 48, 4
2047, 12, 1, 2469046, 1, false, 2047, 10, 15, false, 30, 36, 48, 4
2047, 12, 17, 2469062, 3, false, 2047, 11, 1, false, 29, 52, 49, 4
2048, 1, 1, 2469077, 4, true, 2047, 11, 16, false, 29, 7, 49, 4
2048, 1, 15, 2469091, 4, true, 2047, 12, 1, false, 30, 21, 50, 4
2048, 2, 1, 2469108, 7, true, 2047, 12, 18, false, 30, 38, 50, 4
2048, 2, 14, 2469121, 6, true, 2048, 1, 1, false, 29, 51, 51, 5
2048, 3, 1, 2469137, 1, true, 2048, 1, 17, false, 29, 7, 51, 5
2048, 3, 14, 2469150, 7, true, 2048, 2, 1, false, 30, 20, 52, 5
2048, 4, 1, 2469168, 4, true, 2048, 2, 19, false, 30, 38, 52, 5
2048, 4, 13, 2469180, 2, true, 2048, 3, 1, false, 30, 50, 53, 5
2048, 5, 1, 2469198, 6, true, 2048, 3, 19, false, 30, 8, 53, 5
2048, 5, 13, 2469210, 4, true, 2048, 4, 1, false, 29, 20, 54, 5
2048, 6, 1, 2469229, 2, true, 2048, 4, 20, false, 29, 39, 54, 5
2048, 6, 11, 2469239, 5, true, 2048, 5, 1, false, 30, 49, 55, 5
2048, 7, 1, 2469259, 4, true, 2048, 5, 21, false, 30, 9, 55, 5
2048, 7, 11, 2469269, 7, true, 2048, 6, 1, false, 30, 19, 56, 5
2048, 8, 1, 2469290, 7, true, 2048, 6, 22, false, 30, 40, 56, 5
2048, 8, 10, 2469299, 2, true, 2048, 7, 1, false, 29, 49, 57, 5
2048, 9, 1, 2469321, 3, true, 2048, 7, 23, false, 29, 11, 57, 5
2048, 9, 8, 2469328, 3, true, 2048, 8, 1, false, 30, 18, 58, 5
2048, 10, 1, 2469351, 5, true, 2048, 8, 24, false, 30, 41, 58, 5
2048, 10, 8, 2469358, 5, true, 2048, 9, 1, false, 29, 48, 59, 5
2048, 11, 1, 2469382, 1, true, 2048, 9, 25, false, 29, 12, 59, 5
2048, 11, 6, 2469387, 6, true, 2048, 10, 1, false, 30, 17, 60, 5
2048, 12, 1, 2469412, 3, true, 2048, 10, 26, false, 30, 42, 60, 5
2048, 12, 6, 2469417, 1, true, 2048, 11, 1, false, 29, 47, 1, 5
2049, 1, 1, 2469443, 6, false, 2048, 11, 27, false, 29, 13, 1, 5
2049, 1, 4, 2469446, 2, false, 2048, 12, 1, false, 29, 16, 2, 5
2049, 2, 1, 2469474, 2, false, 2048, 12, 29, false, 29, 44, 2, 5
2049, 2, 2, 2469475, 3, false, 2049, 1, 1, false, 30, 45, 3, 6
2049, 3, 1, 2469502, 2, false, 2049, 1, 28, false, 30, 12, 3, 6
2049, 3, 4, 2469505, 5, false, 2049, 2, 1, false, 29, 15, 4, 6
2049, 4, 1, 2469533, 5, false, 2049, 2, 29, false, 29, 43, 4, 6
2049, 4, 2, 2469534, 6, false, 2049, 3, 1, false, 30, 44, 5, 6
2049, 5, 1, 2469563, 7, false, 2049, 3, 30, false, 30, 13, 5, 6
2049, 5, 2, 2469564, 1, false, 2049, 4, 1, false, 29, 14, 6, 6
2049, 5, 31, 2469593, 2, false, 2049, 5, 1, false, 30, 43, 7, 6
2049, 6, 1, 2469594, 3, false, 2049, 5, 2, false, 30, 44, 7, 6
2049, 6, 30, 2469623, 4, false, 2049, 6, 1, false, 30, 13, 8, 6
2049, 7, 1, 2469624, 5, false, 2049, 6, 2, false, 30, 14, 8, 6
2049, 7, 30, 2469653, 6, false, 2049, 7, 1, false, 29, 43, 9, 6
2049, 8, 1, 2469655, 1, false, 2049, 7, 3, false, 29, 45, 9, 6
2049, 8, 28, 2469682, 7, false, 2049, 8, 1, false, 30, 12, 10, 6
2049, 9, 1, 2469686, 4, false, 2049, 8, 5, false, 30, 16, 10, 6
2049, 9, 27, 2469712, 2, false, 2049, 9, 1, false, 30, 42, 11, 6
2049, 10, 1, 2469716, 6, false, 2049, 9, 5, false, 30, 46, 11, 6
2049, 10, 27, 2469742, 4, false, 2049, 10, 1, false, 29, 12, 12, 6
2049, 11, 1, 2469747, 2, false, 2049, 10, 6, false, 29, 17, 12, 6
2049, 11, 25, 2469771, 5, false, 2049, 11, 1, false, 30, 41, 13, 6
2049, 12, 1, 2469777, 4, false, 2049, 11, 7, false, 30, 47, 13, 6
2049, 12, 25, 2469801, 7, false, 2049, 12, 1, false, 29, 11, 14, 6
