solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1922, 1, 28, 2423083, 7, false, 1922, 1, 1, false, 30, 33, 39, 59
1922, 2, 1, 2423087, 4, false, 1922, 1, 5, false, 30, 37, 39, 59
1922, 2, 27, 2423113, 2, false, 1922, 2, 1, false, 29, 3, 40, 59
1922, 3, 1, 2423115, 4, false, 1922, 2, 3, false, 29, 5, 40, 59
1922, 3, 28, 2423142, 3, false, 1922, 3, 1, false, 30, 32, 41, 59
1922, 4, 1, 2423146, 7, false, 1922, 3, 5, false, 30, 36, 41, 59
1922, 4, 27, 2423172, 5, false, 1922, 4, 1, false, 30, 2, 42, 59
1922, 5, 1, 2423176, 2, false, 1922, 4, 5, false, 30, 6, 42, 59
1922, 5, 27, 2423202, 7, false, 1922, 5, 1, false, 29, 32, 43, 59
1922, 6, 1, 2423207, 5, false, 1922, 5, 6, false, 29, 37, 43, 59
1922, 6, 25, 2423231, 1, false, 1922, 5, 1, true, 29, 1, 0, 59
1922, 7, 1, 2423237, 7, false, 1922, 5, 7, true, 29, 7, 0, 59
1922, 7, 24, 2423260, 2, false, 1922, 6, 1, false, 30, 30, 44, 59
1922, 8, 1, 2423268, 3, false, 1922, 6, 9, false, 30, 38, 44, 59
1922, 8, 23, 2423290, 4, false, 1922, 7, 1, false, 29, 60, 45, 59
1922, 9, 1, 2423299, 6, false, 1922, 7, 10, false, 29, 9, 45, 59
1922, 9, 21, 2423319, 5, false, 1922, 8, 1, false, 29, 29, 46, 59
1922, 10, 1, 2423329, 1, false, 1922, 8, 11, false, 29, 39, 46, 59
1922, 10, 20, 2423348, 6, false, 1922, 9, 1, false, 30, 58, 47, 59
1922, 11, 1, 2423360, 4, false, 1922, 9, 13, false, 30, 10, 47, 59
1922, 11, 19, 2423378, 1, false, 1922, 10, 1, false, 29, 28, 48, 59
1922, 12, 1, 2423390, 6, false, 1922, 10, 13, false, 29, 40, 48, 59
1922, 12, 18, 2423407, 2, false, 1922, 11, 1, false, 30, 57, 49, 59
1923, 1, 1, 2423421, 2, false, 1922, 11, 15, false, 30, 11, 49, 59
1923, 1, 17, 2423437, 4, false, 1922, 12, 1, false, 30, 27, 50, 59
1923, 2, 1, 2423452, 5, false, 1922, 12, 16, false, 30, 42, 50, 59
1923, 2, 16, 2423467, 6, false, 1923, 1, 1, false, 29, 57, 51, 60
1923, 3, 1, 2423480, 5, false, 1923, 1, 14, false, 29, 10, 51, 60
1923, 3, 17, 2423496, 7, false, 1923, 2, 1, false, 30, 26, 52, 60
1923, 4, 1, 2423511, 1, false, 1923, 2, 16, false, 30, 41, 52, 60
1923, 4, 16, 2423526, 2, false, 1923, 3, 1, false, 30, 56, 53, 60
1923, 5, 1, 2423541, 3, false, 1923, 3, 16, false, 30, 11, 53, 60
1923, 5, 16, 2423556, 4, false, 1923, 4, 1, false, 29, 26, 54, 60
1923, 6, 1, 2423572, 6, false, 1923, 4, 17, false, 29, 42, 54, 60
1923, 6, 14, 2423585, 5, false, 1923, 5, 1, false, 30, 55, 55, 60
1923, 7, 1, 2423602, 1, false, 1923, 5, 18, false, 30, 12, 55, 60
1923, 7, 14, 2423615, 7, false, 1923, 6, 1, false, 29, 25, 56, 60
1923, 8, 1, 2423633, 4, false, 1923, 6, 19, false, 29, 43, 56, 60
1923, 8, 12, 2423644, 1, false, 1923, 7, 1, false, 30, 54, 57, 60
1923, 9, 1, 2423664, 7, false, 1923, 7, 21, false, 30, 14, 57, 60
1923, 9, 11, 2423674, 3, false, 1923, 8, 1, false, 29, 24, 58, 60
1923, 10, 1, 2423694, 2, false, 1923, 8, 21, false, 29, 44, 58, 60
1923, 10, 10, 2423703, 4, false, 1923, 9, 1, false, 30, 53, 59, 60
1923, 11, 1, 2423725, 5, false, 1923, 9, 23, false, 30, 15, 59, 60
1923, 11, 9, 2423733, 6, false, 1923, 10, 1, false, 29, 23, 60, 60
1923, 12, 1, 2423755, 7, false, 1923, 10, 23, false, 29, 45, 60, 60
1923, 12, 8, 2423762, 7, false, 1923, 11, 1, false, 29, 52, 1, 60
1924, 1, 1, 2423786, 3, true, 1923, 11, 25, false, 29, 16, 1, 60
1924, 1, 6, 2423791, 1, true, 1923, 12, 1, false, 30, 21, 2, 60
1924, 2, 1, 2423817, 6, true, 1923, 12, 27, false, 30, 47, 2, 60
1924, 2, 5, 2423821, 3, true, 1924, 1, 1, false, 30, 51, 3, 1
1924, 3, 1, 2423846, 7, true, 1924, 1, 26, false, 30, 16, 3, 1
1924, 3, 6, 2423851, 5, true, 1924, 2, 1, false, 29, 21, 4, 1
1924, 4, 1, 2423877, 3, true, 1924, 2, 27, false, 29, 47, 4, 1
1924, 4, 4, 2423880, 6, true, 1924, 3, 1, false, 30, 50, 5, 1
1924, 5, 1, 2423907, 5, true, 1924, 3, 28, false, 30, 17, 5, 1
1924, 5, 4, 2423910, 1, true, 1924, 4, 1, false, 29, 20, 6, 1
1924, 6, 1, 2423938, 1, true, 1924, 4, 29, false, 29, 48, 6, 1
1924, 6, 2, 2423939, 2, true, 1924, 5, 1, false, 30, 49, 7, 1
1924, 7, 1, 2423968, 3, true, 1924, 5, 30, false, 30, 18, 7, 1
1924, 7, 2, 2423969, 4, true, 1924, 6, 1, false, 30, 19, 8, 1
1924, 8, 1, 2423999, 6, true, 1924, 7, 1, false, 29, 49, 9, 1
1924, 8, 30, 2424028, 7, true, 1924, 8, 1, false, 30, 18, 10, 1
1924, 9, 1, 2424030, 2, true, 1924, 8, 3, false, 30, 20, 10, 1
1924, 9, 29, 2424058, 2, true, 1924, 9, 1, false, 29, 48, 11, 1
1924, 10, 1, 2424060, 4, true, 1924, 9, 3, false, 29, 50, 11, 1
1924, 10, 28, 2424087, 3, true, 1924, 10, 1, false, 30, 17, 12, 1
1924, 11, 1, 2424091, 7, true, 1924, 10, 5, false, 30, 21, 12, 1
1924, 11, 27, 2424117, 5, true, 1924, 11, 1, false, 29, 47, 13, 1
1924, 12, 1, 2424121, 2, true, 1924, 11, 5, false, 29, 51, 13, 1
1924, 12, 26, 2424146, 6, true, 1924, 12, 1, false, 29, 16, 14, 1
1925, 1, 1, 2424152, 5, false, 1924, 12, 7, false, 29, 22, 14, 1
1925, 1, 24, 2424175, 7, false, 1925, 1, 1, false, 30, 45, 15, 2
1925, 2, 1, 2424183, 1, false, 1925, 1, 9, false, 30, 53, 15, 2
1925, 2, 23, 2424205, 2, false, 1925, 2, 1, false, 29, 15, 16, 2
1925, 3, 1, 2424211, 1, false, 1925, 2, 7, false, 29, 21, 16, 2
1925, 3, 24, 2424234, 3, false, 1925, 3, 1, false, 30, 44, 17, 2
1925, 4, 1, 2424242, 4, false, 1925, 3, 9, false, 30, 52, 17, 2
1925, 4, 23, 2424264, 5, false, 1925, 4, 1, false, 30, 14, 18, 2
1925, 5, 1, 2424272, 6, false, 1925, 4, 9, false, 30, 22, 18, 2
1925, 5, 23, 2424294, 7, false, 1925, 4, 1, true, 29, 44, 0, 2
1925, 6, 1, 2424303, 2, false, 1925, 4, 10, true, 29, 53, 0, 2
1925, 6, 21, 2424323, 1, false, 1925, 5, 1, false, 30, 13, 19, 2
1925, 7, 1, 2424333, 4, false, 1925, 5, 11, false, 30, 23, 19, 2
1925, 7, 21, 2424353, 3, false, 1925, 6, 1, false, 29, 43, 20, 2
1925, 8, 1, 2424364, 7, false, 1925, 6, 12, false, 29, 54, 20, 2
1925, 8, 19, 2424382, 4, false, 1925, 7, 1, false, 30, 12, 21, 2
1925, 9, 1, 2424395, 3, false, 1925, 7, 14, false, 30, 25, 21, 2
1925, 9, 18, 2424412, 6, false, 1925, 8, 1, false, 30, 42, 22, 2
1925, 10, 1, 2424425, 5, false, 1925, 8, 14, false, 30, 55, 22, 2
1925, 10, 18, 2424442, 1, false, 1925, 9, 1, false, 29, 12, 23, 2
1925, 11, 1, 2424456, 1, false, 1925, 9, 15, false, 29, 26, 23, 2
1925, 11, 16, 2424471, 2, false, 1925, 10, 1, false, 30, 41, 24, 2
1925, 12, 1, 2424486, 3, false, 1925, 10, 16, false, 30, 56, 24, 2
1925, 12, 16, 2424501, 4, false, 1925, 11, 1, false, 29, 11, 25, 2
1926, 1, 1, 2424517, 6, false, 1925, 11, 17, false, 29, 27, 25, 2
1926, 1, 14, 2424530, 5, false, 1925, 12, 1, false, 30, 40, 26, 2
1926, 2, 1, 2424548, 2, false, 1925, 12, 19, false, 30, 58, 26, 2
1926, 2, 13, 2424560, 7, false, 1926, 1, 1, false, 29, 10, 27, 3
1926, 3, 1, 2424576, 2, false, 1926, 1, 17, false, 29, 26, 27, 3
1926, 3, 14, 2424589, 1, false, 1926, 2, 1, false, 29, 39, 28, 3
1926, 4, 1, 2424607, 5, false, 1926, 2, 19, false, 29, 57, 28, 3
1926, 4, 12, 2424618, 2, false, 1926, 3, 1, false, 30, 8, 29, 3
1926, 5, 1, 2424637, 7, false, 1926, 3, 20, false, 30, 27, 29, 3
1926, 5, 12, 2424648, 4, false, 1926, 4, 1, false, 29, 38, 30, 3
1926, 6, 1, 2424668, 3, false, 1926, 4, 21, false, 29, 58, 30, 3
1926, 6, 10, 2424677, 5, false, 1926, 5, 1, false, 30, 7, 31, 3
1926, 7, 1, 2424698, 5, false, 1926, 5, 22, false, 30, 28, 31, 3
1926, 7, 10, 2424707, 7, false, 1926, 6, 1, false, 29, 37, 32, 3
1926, 8, 1, 2424729, 1, false, 1926, 6, 23, false, 29, 59, 32, 3
1926, 8, 8, 2424736, 1, false, 1926, 7, 1, false, 30, 6, 33, 3
1926, 9, 1, 2424760, 4, false, 1926, 7, 25, false, 30, 30, 33, 3
1926, 9, 7, 2424766, 3, false, 1926, 8, 1, false, 30, 36, 34, 3
1926, 10, 1, 2424790, 6, false, 1926, 8, 25, false, 30, 60, 34, 3
1926, 10, 7, 2424796, 5, false, 1926, 9, 1, false, 29, 6, 35, 3
1926, 11, 1, 2424821, 2, false, 1926, 9, 26, false, 29, 31, 35, 3
1926, 11, 5, 2424825, 6, false, 1926, 10, 1, false, 30, 35, 36, 3
1926, 12, 1, 2424851, 4, false, 1926, 10, 27, false, 30, 1, 36, 3
1926, 12, 5, 2424855, 1, false, 1926, 11, 1, false, 30, 5, 37, 3
1927, 1, 1, 2424882, 7, false, 1926, 11, 28, false, 30, 32, 37, 3
1927, 1, 4, 2424885, 3, false, 1926, 12, 1, false, 29, 35, 38, 3
1927, 2, 1, 2424913, 3, false, 1926, 12, 29, false, 29, 3, 38, 3
1927, 2, 2, 2424914, 4, false, 1927, 1, 1, false, 30, 4, 39, 4
1927, 3, 1, 2424941, 3, false, 1927, 1, 28, false, 30, 31, 39, 4
1927, 3, 4, 2424944, 6, false, 1927, 2, 1, false, 29, 34, 40, 4
1927, 4, 1, 2424972, 6, false, 1927, 2, 29, false, 29, 2, 40, 4
1927, 4, 2, 2424973, 7, false, 1927, 3, 1, false, 29, 3, 41, 4
1927, 5, 1, 2425002, 1, false, 1927, 4, 1, false, 30, 32, 42, 4
1927, 5, 31, 2425032, 3, false, 1927, 5, 1, false, 29, 2, 43, 4
1927, 6, 1, 2425033, 4, false, 1927, 5, 2, false, 29, 3, 43, 4
1927, 6, 29, 2425061, 4, false, 1927, 6, 1, false, 30, 31, 44, 4
1927, 7, 1, 2425063, 6, false, 1927, 6, 3, false, 30, 33, 44, 4
1927, 7, 29, 2425091, 6, false, 1927, 7, 1, false, 29, 1, 45, 4
1927, 8, 1, 2425094, 2, false, 1927, 7, 4, false, 29, 4, 45, 4
1927, 8, 27, 2425120, 7, false, 1927, 8, 1, false, 30, 30, 46, 4
1927, 9, 1, 2425125, 5, false, 1927, 8, 6, false, 30, 35, 46, 4
1927, 9, 26, 2425150, 2, false, 1927, 9, 1, false, 30, 60, 47, 4
1927, 10, 1, 2425155, 7, false, 1927, 9, 6, false, 30, 5, 47, 4
1927, 10, 26, 2425180, 4, false, 1927, 10, 1, false, 29, 30, 48, 4
1927, 11, 1, 2425186, 3, false, 1927, 10, 7, false, 29, 36, 48, 4
1927, 11, 24, 2425209, 5, false, 1927, 11, 1, false, 30, 59, 49, 4
1927, 12, 1, 2425216, 5, false, 1927, 11, 8, false, 30, 6, 49, 4
1927, 12, 24, 2425239, 7, false, 1927, 12, 1, false, 30, 29, 50, 4
1928, 1, 1, 2425247, 1, true, 1927, 12, 9, false, 30, 37, 50, 4
1928, 1, 23, 2425269, 2, true, 1928, 1, 1, false, 29, 59, 51, 5
1928, 2, 1, 2425278, 4, true, 1928, 1, 10, false, 29, 8, 51, 5
1928, 2, 21, 2425298, 3, true, 1928, 2, 1, false, 30, 28, 52, 5
1928, 3, 1, 2425307, 5, true, 1928, 2, 10, false, 30, 37, 52, 5
1928, 3, 22, 2425328, 5, true, 1928, 2, 1, true, 29, 58, 0, 5
1928, 4, 1, 2425338, 1, true, 1928, 2, 11, true, 29, 8, 0, 5
1928, 4, 20, 2425357, 6, true, 1928, 3, 1, false, 29, 27, 53, 5
1928, 5, 1, 2425368, 3, true, 1928, 3, 12, false, 29, 38, 53, 5
1928, 5, 19, 2425386, 7, true, 1928, 4, 1, false, 30, 56, 54, 5
1928, 6, 1, 2425399, 6, true, 1928, 4, 14, false, 30, 9, 54, 5
1928, 6, 18, 2425416, 2, true, 1928, 5, 1, false, 29, 26, 55, 5
1928, 7, 1, 2425429, 1, true, 1928, 5, 14, false, 29, 39, 55, 5
1928, 7, 17, 2425445, 3, true, 1928, 6, 1, false, 29, 55, 56, 5
1928, 8, 1, 2425460, 4, true, 1928, 6, 16, false, 29, 10, 56, 5
1928, 8, 15, 2425474, 4, true, 1928, 7, 1, false, 30, 24, 57, 5
1928, 9, 1, 2425491, 7, true, 1928, 7, 18, false, 30, 41, 57, 5
1928, 9, 14, 2425504, 6, true, 1928, 8, 1, false, 30, 54, 58, 5
1928, 10, 1, 2425521, 2, true, 1928, 8, 18, false, 30, 11, 58, 5
1928, 10, 14, 2425534, 1, true, 1928, 9, 1, false, 29, 24, 59, 5
1928, 11, 1, 2425552, 5, true, 1928, 9, 19, false, 29, 42, 59, 5
1928, 11, 12, 2425563, 2, true, 1928, 10, 1, false, 30, 53, 60, 5
1928, 12, 1, 2425582, 7, true, 1928, 10, 20, false, 30, 12, 60, 5
1928, 12, 12, 2425593, 4, true, 1928, 11, 1, false, 30, 23, 1, 5
1929, 1, 1, 2425613, 3, false, 1928, 11, 21, false, 30, 43, 1, 5
1929, 1, 11, 2425623, 6, false, 1928, 12, 1, false, 30, 53, 2, 5
1929, 2, 1, 2425644, 6, false, 1928, 12, 22, false, 30, 14, 2, 5
1929, 2, 10, 2425653, 1, false, 1929, 1, 1, false, 29, 23, 3, 6
1929, 3, 1, 2425672, 6, false, 1929, 1, 20, false, 29, 42, 3, 6
1929, 3, 11, 2425682, 2, false, 1929, 2, 1, false, 30, 52, 4, 6
1929, 4, 1, 2425703, 2, false, 1929, 2, 22, false, 30, 13, 4, 6
1929, 4, 10, 2425712, 4, false, 1929, 3, 1, false, 29, 22, 5, 6
1929, 5, 1, 2425733, 4, false, 1929, 3, 22, false, 29, 43, 5, 6
1929, 5, 9, 2425741, 5, false, 1929, 4, 1, false, 29, 51, 6, 6
1929, 6, 1, 2425764, 7, false, 1929, 4, 24, false, 29, 14, 6, 6
1929, 6, 7, 2425770, 6, false, 1929, 5, 1, false, 30, 20, 7, 6
1929, 7, 1, 2425794, 2, false, 1929, 5, 25, false, 30, 44, 7, 6
1929, 7, 7, 2425800, 1, false, 1929, 6, 1, false, 29, 50, 8, 6
1929, 8, 1, 2425825, 5, false, 1929, 6, 26, false, 29, 15, 8, 6
1929, 8, 5, 2425829, 2, false, 1929, 7, 1, false, 29, 19, 9, 6
1929, 9, 1, 2425856, 1, false, 1929, 7, 28, false, 29, 46, 9, 6
1929, 9, 3, 2425858, 3, false, 1929, 8, 1, false, 30, 48, 10, 6
1929, 10, 1, 2425886, 3, false, 1929, 8, 29, false, 30, 16, 10, 6
1929, 10, 3, 2425888, 5, false, 1929, 9, 1, false, 29, 18, 11, 6
1929, 11, 1, 2425917, 6, false, 1929, 10, 1, false, 30, 47, 12, 6
1929, 12, 1, 2425947, 1, false, 1929, 11, 1, false, 30, 17, 13, 6
1929, 12, 31, 2425977, 3, false, 1929, 12, 1, false, 30, 47, 14, 6
