solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
2034, 11, 1, 2464268, 4, false, 2034, 9, 21, false, 30, 58, 11, 51
2034, 11, 11, 2464278, 7, false, 2034, 10, 1, false, 30, 8, 12, 51
2034, 12, 1, 2464298, 6, false, 2034, 10, 21, false, 30, 28, 12, 51
2034, 12, 11, 2464308, 2, false, 2034, 11, 1, false, 30, 38, 13, 51
2035, 1, 1, 2464329, 2, false, 2034, 11, 22, false, 30, 59, 13, 51
2035, 1, 10, 2464338, 4, false, 2034, 12, 1, false, 29, 8, 14, 51
2035, 2, 1, 2464360, 5, false, 2034, 12, 23, false, 29, 30, 14, 51
2035, 2, 8, 2464367, 5, false, 2035, 1, 1, false, 30, 37, 15, 52
2035, 3, 1, 2464388, 5, false, 2035, 1, 22, false, 30, 58, 15, 52
2035, 3, 10, 2464397, 7, false, 2035, 2, 1, false, 29, 7, 16, 52
2035, 4, 1, 2464419, 1, false, 2035, 2, 23, false, 29, 29, 16, 52
2035, 4, 8, 2464426, 1, false, 2035, 3, 1, false, 30, 36, 17, 52
2035, 5, 1, 2464449, 3, false, 2035, 3, 24, false, 30, 59, 17, 52
2035, 5, 8, 2464456, 3, false, 2035, 4, 1, false, 29, 6, 18, 52
2035, 6, 1, 2464480, 6, false, 2035, 4, 25, false, 29, 30, 18, 52
2035, 6, 6, 2464485, 4, false, 2035, 5, 1, false, 29, 35, 19, 52
2035, 7, 1, 2464510, 1, false, 2035, 5, 26, false, 29, 60, 19, 52
2035, 7, 5, 2464514, 5, false, 2035, 6, 1, false, 30, 4, 20, 52
2035, 8, 1, 2464541, 4, false, 2035, 6, 28, false, 30, 31, 20, 52
2035, 8, 4, 2464544, 7, false, 2035, 7, 1, false, 29, 34, 21, 52
2035, 9, 1, 2464572, 7, false, 2035, 7, 29, false, 29, 2, 21, 52
2035, 9, 2, 2464573, 1, false, 2035, 8, 1, false, 29, 3, 22, 52
2035, 10, 1, 2464602, 2, false, 2035, 9, 1, false, 30, 32, 23, 52
2035, 10, 31, 2464632, 4, false, 2035, 10, 1, false, 30, 2, 24, 52
2035, 11, 1, 2464633, 5, false, 2035, 10, 2, false, 30, 3, 24, 52
2035, 11, 30, 2464662, 6, false, 2035, 11, 1, false, 29, 32, 25, 52
2035, 12, 1, 2464663, 7, false, 2035, 11, 2, false, 29, 33, 25, 52
2035, 12, 29, 2464691, 7, false, 2035, 12, 1, false, 30, 1, 26, 52
2036, 1, 1, 2464694, 3, true, 2035, 12, 4, false, 30, 4, 26, 52
2036, 1, 28, 2464721, 2, true, 2036, 1, 1, false, 30, 31, 27, 53
2036, 2, 1, 2464725, 6, true, 2036, 1, 5, false, 30, 35, 27, 53
2036, 2, 27, 2464751, 4, true, 2036, 2, 1, false, 30, 1, 28, 53
2036, 3, 1, 2464754, 7, true, 2036, 2, 4, false, 30, 4, 28, 53
2036, 3, 28, 2464781, 6, true, 2036, 3, 1, false, 29, 31, 29, 53
2036, 4, 1, 2464785, 3, true, 2036, 3, 5, false, 29, 35, 29, 53
2036, 4, 26, 2464810, 7, true, 2036, 4, 1, false, 30, 60, 30, 53
2036, 5, 1, 2464815, 5, true, 2036, 4, 6, false, 30, 5, 30, 53
2036, 5, 26, 2464840, 2, true, 2036, 5, 1, false, 29, 30, 31, 53
2036, 6, 1, 2464846, 1, true, 2036, 5, 7, false, 29, 36, 31, 53
2036, 6, 24, 2464869, 3, true, 2036, 6, 1, false, 29, 59, 32, 53
2036, 7, 1, 2464876, 3, true, 2036, 6, 8, false, 29, 6, 32, 53
2036, 7, 23, 2464898, 4, true, 2036, 6, 1, true, 30, 28, 0, 53
2036, 8, 1, 2464907, 6, true, 2036, 6, 10, true, 30, 37, 0, 53
2036, 8, 22, 2464928, 6, true, 2036, 7, 1, false, 29, 58, 33, 53
2036, 9, 1, 2464938, 2, true, 2036, 7, 11, false, 29, 8, 33, 53
2036, 9, 20, 2464957, 7, true, 2036, 8, 1, false, 29, 27, 34, 53
2036, 10, 1, 2464968, 4, true, 2036, 8, 12, false, 29, 38, 34, 53
2036, 10, 19, 2464986, 1, true, 2036, 9, 1, false, 30, 56, 35, 53
2036, 11, 1, 2464999, 7, true, 2036, 9, 14, false, 30, 9, 35, 53
2036, 11, 18, 2465016, 3, true, 2036, 10, 1, false, 30, 26, 36, 53
2036, 12, 1, 2465029, 2, true, 2036, 10, 14, false, 30, 39, 36, 53
2036, 12, 18, 2465046, 5, true, 2036, 11, 1, false, 29, 56, 37, 53
2037, 1, 1, 2465060, 5, false, 2036, 11, 15, false, 29, 10, 37, 53
2037, 1, 16, 2465075, 6, false, 2036, 12, 1, false, 30, 25, 38, 53
2037, 2, 1, 2465091, 1, false, 2036, 12, 17, false, 30, 41, 38, 53
2037, 2, 15, 2465105, 1, false, 2037, 1, 1, false, 30, 55, 39, 54
2037, 3, 1, 2465119, 1, false, 2037, 1, 15, false, 30, 9, 39, 54
2037, 3, 17, 2465135, 3, false, 2037, 2, 1, false, 30, 25, 40, 54
2037, 4, 1, 2465150, 4, false, 2037, 2, 16, false, 30, 40, 40, 54
2037, 4, 16, 2465165, 5, false, 2037, 3, 1, false, 29, 55, 41, 54
2037, 5, 1, 2465180, 6, false, 2037, 3, 16, false, 29, 10, 41, 54
2037, 5, 15, 2465194, 6, false, 2037, 4, 1, false, 30, 24, 42, 54
2037, 6, 1, 2465211, 2, false, 2037, 4, 18, false, 30, 41, 42, 54
2037, 6, 14, 2465224, 1, false, 2037, 5, 1, false, 29, 54, 43, 54
2037, 7, 1, 2465241, 4, false, 2037, 5, 18, false, 29, 11, 43, 54
2037, 7, 13, 2465253, 2, false, 2037, 6, 1, false, 29, 23, 44, 54
2037, 8, 1, 2465272, 7, false, 2037, 6, 20, false, 29, 42, 44, 54
2037, 8, 11, 2465282, 3, false, 2037, 7, 1, false, 30, 52, 45, 54
2037, 9, 1, 2465303, 3, false, 2037, 7, 22, false, 30, 13, 45, 54
2037, 9, 10, 2465312, 5, false, 2037, 8, 1, false, 29, 22, 46, 54
2037, 10, 1, 2465333, 5, false, 2037, 8, 22, false, 29, 43, 46, 54
2037, 10, 9, 2465341, 6, false, 2037, 9, 1, false, 29, 51, 47, 54
2037, 11, 1, 2465364, 1, false, 2037, 9, 24, false, 29, 14, 47, 54
2037, 11, 7, 2465370, 7, false, 2037, 10, 1, false, 30, 20, 48, 54
2037, 12, 1, 2465394, 3, false, 2037, 10, 25, false, 30, 44, 48, 54
2037, 12, 7, 2465400, 2, false, 2037, 11, 1, false, 29, 50, 49, 54
2038, 1, 1, 2465425, 6, false, 2037, 11, 26, false, 29, 15, 49, 54
2038, 1, 5, 2465429, 3, false, 2037, 12, 1, false, 30, 19, 50, 54
2038, 2, 1, 2465456, 2, false, 2037, 12, 28, false, 30, 46, 50, 54
2038, 2, 4, 2465459, 5, false, 2038, 1, 1, false, 30, 49, 51, 55
2038, 3, 1, 2465484, 2, false, 2038, 1, 26, false, 30, 14, 51, 55
2038, 3, 6, 2465489, 7, false, 2038, 2, 1, false, 30, 19, 52, 55
2038, 4, 1, 2465515, 5, false, 2038, 2, 27, false, 30, 45, 52, 55
2038, 4, 5, 2465519, 2, false, 2038, 3, 1, false, 29, 49, 53, 55
2038, 5, 1, 2465545, 7, false, 2038, 3, 27, false, 29, 15, 53, 55
2038, 5, 4, 2465548, 3, false, 2038, 4, 1, false, 30, 18, 54, 55
2038, 6, 1, 2465576, 3, false, 2038, 4, 29, false, 30, 46, 54, 55
2038, 6, 3, 2465578, 5, false, 2038, 5, 1, false, 29, 48, 55, 55
2038, 7, 1, 2465606, 5, false, 2038, 5, 29, false, 29, 16, 55, 55
2038, 7, 2, 2465607, 6, false, 2038, 6, 1, false, 30, 17, 56, 55
2038, 8, 1, 2465637, 1, false, 2038, 7, 1, false, 29, 47, 57, 55
2038, 8, 30, 2465666, 2, false, 2038, 8, 1, false, 30, 16, 58, 55
2038, 9, 1, 2465668, 4, false, 2038, 8, 3, false, 30, 18, 58, 55
2038, 9, 29, 2465696, 4, false, 2038, 9, 1, false, 29, 46, 59, 55
2038, 10, 1, 2465698, 6, false, 2038, 9, 3, false, 29, 48, 59, 55
2038, 10, 28, 2465725, 5, false, 2038, 10, 1, false, 29, 15, 60, 55
2038, 11, 1, 2465729, 2, false, 2038, 10, 5, false, 29, 19, 60, 55
2038, 11, 26, 2465754, 6, false, 2038, 11, 1, false, 30, 44, 1, 55
2038, 12, 1, 2465759, 4, false, 2038, 11, 6, false, 30, 49, 1, 55
2038, 12, 26, 2465784, 1, false, 2038, 12, 1, false, 29, 14, 2, 55
2039, 1, 1, 2465790, 7, false, 2038, 12, 7, false, 29, 20, 2, 55
2039, 1, 24, 2465813, 2, false, 2039, 1, 1, false, 30, 43, 3, 56
2039, 2, 1, 2465821, 3, false, 2039, 1, 9, false, 30, 51, 3, 56
2039, 2, 23, 2465843, 4, false, 2039, 2, 1, false, 30, 13, 4, 56
2039, 3, 1, 2465849, 3, false, 2039, 2, 7, false, 30, 19, 4, 56
2039, 3, 25, 2465873, 6, false, 2039, 3, 1, false, 29, 43, 5, 56
2039, 4, 1, 2465880, 6, false, 2039, 3, 8, false, 29, 50, 5, 56
2039, 4, 23, 2465902, 7, false, 2039, 4, 1, false, 30, 12, 6, 56
2039, 5, 1, 2465910, 1, false, 2039, 4, 9, false, 30, 20, 6, 56
2039, 5, 23, 2465932, 2, false, 2039, 5, 1, false, 30, 42, 7, 56
2039, 6, 1, 2465941, 4, false, 2039, 5, 10, false, 30, 51, 7, 56
2039, 6, 22, 2465962, 4, false, 2039, 5, 1, true, 29, 12, 0, 56
2039, 7, 1, 2465971, 6, false, 2039, 5, 10, true, 29, 21, 0, 56
2039, 7, 21, 2465991, 5, false, 2039, 6, 1, false, 30, 41, 8, 56
2039, 8, 1, 2466002, 2, false, 2039, 6, 12, false, 30, 52, 8, 56
2039, 8, 20, 2466021, 7, false, 2039, 7, 1, false, 29, 11, 9, 56
2039, 9, 1, 2466033, 5, false, 2039, 7, 13, false, 29, 23, 9, 56
2039, 9, 18, 2466050, 1, false, 2039, 8, 1, false, 30, 40, 10, 56
2039, 10, 1, 2466063, 7, false, 2039, 8, 14, false, 30, 53, 10, 56
2039, 10, 18, 2466080, 3, false, 2039, 9, 1, false, 29, 10, 11, 56
2039, 11, 1, 2466094, 3, false, 2039, 9, 15, false, 29, 24, 11, 56
2039, 11, 16, 2466109, 4, false, 2039, 10, 1, false, 30, 39, 12, 56
2039, 12, 1, 2466124, 5, false, 2039, 10, 16, false, 30, 54, 12, 56
2039, 12, 16, 2466139, 6, false, 2039, 11, 1, false, 29, 9, 13, 56
