solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
2011, 7, 31, 2455774, 1, false, 2011, 7, 1, false, 29, 24, 33, 28
2011, 8, 1, 2455775, 2, false, 2011, 7, 2, false, 29, 25, 33, 28
2011, 8, 29, 2455803, 2, false, 2011, 8, 1, false, 29, 53, 34, 28
2011, 9, 1, 2455806, 5, false, 2011, 8, 4, false, 29, 56, 34, 28
2011, 9, 27, 2455832, 3, false, 2011, 9, 1, false, 30, 22, 35, 28
2011, 10, 1, 2455836, 7, false, 2011, 9, 5, false, 30, 26, 35, 28
2011, 10, 27, 2455862, 5, false, 2011, 10, 1, false, 29, 52, 36, 28
2011, 11, 1, 2455867, 3, false, 2011, 10, 6, false, 29, 57, 36, 28
2011, 11, 25, 2455891, 6, false, 2011, 11, 1, false, 30, 21, 37, 28
2011, 12, 1, 2455897, 5, false, 2011, 11, 7, false, 30, 27, 37, 28
2011, 12, 25, 2455921, 1, false, 2011, 12, 1, false, 29, 51, 38, 28
2012, 1, 1, 2455928, 1, true, 2011, 12, 8, false, 29, 58, 38, 28
2012, 1, 23, 2455950, 2, true, 2012, 1, 1, false, 30, 20, 39, 29
2012, 2, 1, 2455959, 4, true, 2012, 1, 10, false, 30, 29, 39, 29
2012, 2, 22, 2455980, 4, true, 2012, 2, 1, false, 29, 50, 40, 29
2012, 3, 1, 2455988, 5, true, 2012, 2, 9, false, 29, 58, 40, 29
2012, 3, 22, 2456009, 5, true, 2012, 3, 1, false, 30, 19, 41, 29
2012, 4, 1, 2456019, 1, true, 2012, 3, 11, false, 30, 29, 41, 29
2012, 4, 21, 2456039, 7, true, 2012, 3, 1, true, 30, 49, 0, 29
2012, 5, 1, 2456049, 3, true, 2012, 3, 11, true, 30, 59, 0, 29
2012, 5, 21, 2456069, 2, true, 2012, 4, 1, false, 30, 19, 42, 29
2012, 6, 1, 2456080, 6, true, 2012, 4, 12, false, 30, 30, 42, 29
2012, 6, 20, 2456099, 4, true, 2012, 5, 1, false, 29, 49, 43, 29
2012, 7, 1, 2456110, 1, true, 2012, 5, 12, false, 29, 60, 43, 29
2012, 7, 19, 2456128, 5, true, 2012, 6, 1, false, 30, 18, 44, 29
2012, 8, 1, 2456141, 4, true, 2012, 6, 14, false, 30, 31, 44, 29
2012, 8, 18, 2456158, 7, true, 2012, 7, 1, false, 29, 48, 45, 29
2012, 9, 1, 2456172, 7, true, 2012, 7, 15, false, 29, 2, 45, 29
2012, 9, 16, 2456187, 1, true, 2012, 8, 1, false, 29, 17, 46, 29
2012, 10, 1, 2456202, 2, true, 2012, 8, 16, false, 29, 32, 46, 29
2012, 10, 15, 2456216, 2, true, 2012, 9, 1, false, 30, 46, 47, 29
2012, 11, 1, 2456233, 5, true, 2012, 9, 18, false, 30, 3, 47, 29
2012, 11, 14, 2456246, 4, true, 2012, 10, 1, false, 29, 16, 48, 29
2012, 12, 1, 2456263, 7, true, 2012, 10, 18, false, 29, 33, 48, 29
2012, 12, 13, 2456275, 5, true, 2012, 11, 1, false, 30, 45, 49, 29
2013, 1, 1, 2456294, 3, false, 2012, 11, 20, false, 30, 4, 49, 29
2013, 1, 12, 2456305, 7, false, 2012, 12, 1, false, 29, 15, 50, 29
2013, 2, 1, 2456325, 6, false, 2012, 12, 21, false, 29, 35, 50, 29
2013, 2, 10, 2456334, 1, false, 2013, 1, 1, false, 30, 44, 51, 30
2013, 3, 1, 2456353, 6, false, 2013, 1, 20, false, 30, 3, 51, 30
2013, 3, 12, 2456364, 3, false, 2013, 2, 1, false, 29, 14, 52, 30
2013, 4, 1, 2456384, 2, false, 2013, 2, 21, false, 29, 34, 52, 30
2013, 4, 10, 2456393, 4, false, 2013, 3, 1, false, 30, 43, 53, 30
2013, 5, 1, 2456414, 4, false, 2013, 3, 22, false, 30, 4, 53, 30
2013, 5, 10, 2456423, 6, false, 2013, 4, 1, false, 30, 13, 54, 30
2013, 6, 1, 2456445, 7, false, 2013, 4, 23, false, 30, 35, 54, 30
2013, 6, 9, 2456453, 1, false, 2013, 5, 1, false, 29, 43, 55, 30
2013, 7, 1, 2456475, 2, false, 2013, 5, 23, false, 29, 5, 55, 30
2013, 7, 8, 2456482, 2, false, 2013, 6, 1, false, 30, 12, 56, 30
2013, 8, 1, 2456506, 5, false, 2013, 6, 25, false, 30, 36, 56, 30
2013, 8, 7, 2456512, 4, false, 2013, 7, 1, false, 29, 42, 57, 30
2013, 9, 1, 2456537, 1, false, 2013, 7, 26, false, 29, 7, 57, 30
2013, 9, 5, 2456541, 5, false, 2013, 8, 1, false, 30, 11, 58, 30
2013, 10, 1, 2456567, 3, false, 2013, 8, 27, false, 30, 37, 58, 30
2013, 10, 5, 2456571, 7, false, 2013, 9, 1, false, 29, 41, 59, 30
2013, 11, 1, 2456598, 6, false, 2013, 9, 28, false, 29, 8, 59, 30
2013, 11, 3, 2456600, 1, false, 2013, 10, 1, false, 30, 10, 60, 30
2013, 12, 1, 2456628, 1, false, 2013, 10, 29, false, 30, 38, 60, 30
2013, 12, 3, 2456630, 3, false, 2013, 11, 1, false, 29, 40, 1, 30
2014, 1, 1, 2456659, 4, false, 2013, 12, 1, false, 30, 9, 2, 30
2014, 1, 31, 2456689, 6, false, 2014, 1, 1, false, 29, 39, 3, 31
2014, 2, 1, 2456690, 7, false, 2014, 1, 2, false, 29, 40, 3, 31
2014, 3, 1, 2456718, 7, false, 2014, 2, 1, false, 30, 8, 4, 31
2014, 3, 31, 2456748, 2, false, 2014, 3, 1, false, 29, 38, 5, 31
2014, 4, 1, 2456749, 3, false, 2014, 3, 2, false, 29, 39, 5, 31
2014, 4, 29, 2456777, 3, false, 2014, 4, 1, false, 30, 7, 6, 31
2014, 5, 1, 2456779, 5, false, 2014, 4, 3, false, 30, 9, 6, 31
2014, 5, 29, 2456807, 5, false, 2014, 5, 1, false, 29, 37, 7, 31
2014, 6, 1, 2456810, 1, false, 2014, 5, 4, false, 29, 40, 7, 31
2014, 6, 27, 2456836, 6, false, 2014, 6, 1, false, 30, 6, 8, 31
2014, 7, 1, 2456840, 3, false, 2014, 6, 5, false, 30, 10, 8, 31
2014, 7, 27, 2456866, 1, false, 2014, 7, 1, false, 29, 36, 9, 31
2014, 8, 1, 2456871, 6, false, 2014, 7, 6, false, 29, 41, 9, 31
2014, 8, 25, 2456895, 2, false, 2014, 8, 1, false, 30, 5, 10, 31
2014, 9, 1, 2456902, 2, false, 2014, 8, 8, false, 30, 12, 10, 31
2014, 9, 24, 2456925, 4, false, 2014, 9, 1, false, 30, 35, 11, 31
2014, 10, 1, 2456932, 4, false, 2014, 9, 8, false, 30, 42, 11, 31
2014, 10, 24, 2456955, 6, false, 2014, 9, 1, true, 29, 5, 0, 31
2014, 11, 1, 2456963, 7, false, 2014, 9, 9, true, 29, 13, 0, 31
2014, 11, 22, 2456984, 7, false, 2014, 10, 1, false, 30, 34, 12, 31
2014, 12, 1, 2456993, 2, false, 2014, 10, 10, false, 30, 43, 12, 31
2014, 12, 22, 2457014, 2, false, 2014, 11, 1, false, 29, 4, 13, 31
2015, 1, 1, 2457024, 5, false, 2014, 11, 11, false, 29, 14, 13, 31
2015, 1, 20, 2457043, 3, false, 2014, 12, 1, false, 30, 33, 14, 31
2015, 2, 1, 2457055, 1, false, 2014, 12, 13, false, 30, 45, 14, 31
2015, 2, 19, 2457073, 5, false, 2015, 1, 1, false, 29, 3, 15, 32
2015, 3, 1, 2457083, 1, false, 2015, 1, 11, false, 29, 13, 15, 32
2015, 3, 20, 2457102, 6, false, 2015, 2, 1, false, 30, 32, 16, 32
2015, 4, 1, 2457114, 4, false, 2015, 2, 13, false, 30, 44, 16, 32
2015, 4, 19, 2457132, 1, false, 2015, 3, 1, false, 29, 2, 17, 32
2015, 5, 1, 2457144, 6, false, 2015, 3, 13, false, 29, 14, 17, 32
2015, 5, 18, 2457161, 2, false, 2015, 4, 1, false, 29, 31, 18, 32
2015, 6, 1, 2457175, 2, false, 2015, 4, 15, false, 29, 45, 18, 32
2015, 6, 16, 2457190, 3, false, 2015, 5, 1, false, 30, 60, 19, 32
2015, 7, 1, 2457205, 4, false, 2015, 5, 16, false, 30, 15, 19, 32
2015, 7, 16, 2457220, 5, false, 2015, 6, 1, false, 29, 30, 20, 32
2015, 8, 1, 2457236, 7, false, 2015, 6, 17, false, 29, 46, 20, 32
2015, 8, 14, 2457249, 6, false, 2015, 7, 1, false, 30, 59, 21, 32
2015, 9, 1, 2457267, 3, false, 2015, 7, 19, false, 30, 17, 21, 32
2015, 9, 13, 2457279, 1, false, 2015, 8, 1, false, 30, 29, 22, 32
2015, 10, 1, 2457297, 5, false, 2015, 8, 19, false, 30, 47, 22, 32
2015, 10, 13, 2457309, 3, false, 2015, 9, 1, false, 30, 59, 23, 32
2015, 11, 1, 2457328, 1, false, 2015, 9, 20, false, 30, 18, 23, 32
2015, 11, 12, 2457339, 5, false, 2015, 10, 1, false, 29, 29, 24, 32
2015, 12, 1, 2457358, 3, false, 2015, 10, 20, false, 29, 48, 24, 32
2015, 12, 11, 2457368, 6, false, 2015, 11, 1, false, 30, 58, 25, 32
2016, 1, 1, 2457389, 6, true, 2015, 11, 22, false, 30, 19, 25, 32
2016, 1, 10, 2457398, 1, true, 2015, 12, 1, false, 29, 28, 26, 32
2016, 2, 1, 2457420, 2, true, 2015, 12, 23, false, 29, 50, 26, 32
2016, 2, 8, 2457427, 2, true, 2016, 1, 1, false, 30, 57, 27, 33
2016, 3, 1, 2457449, 3, true, 2016, 1, 23, false, 30, 19, 27, 33
2016, 3, 9, 2457457, 4, true, 2016, 2, 1, false, 29, 27, 28, 33
2016, 4, 1, 2457480, 6, true, 2016, 2, 24, false, 29, 50, 28, 33
2016, 4, 7, 2457486, 5, true, 2016, 3, 1, false, 30, 56, 29, 33
2016, 5, 1, 2457510, 1, true, 2016, 3, 25, false, 30, 20, 29, 33
2016, 5, 7, 2457516, 7, true, 2016, 4, 1, false, 29, 26, 30, 33
2016, 6, 1, 2457541, 4, true, 2016, 4, 26, false, 29, 51, 30, 33
2016, 6, 5, 2457545, 1, true, 2016, 5, 1, false, 29, 55, 31, 33
2016, 7, 1, 2457571, 6, true, 2016, 5, 27, false, 29, 21, 31, 33
2016, 7, 4, 2457574, 2, true, 2016, 6, 1, false, 30, 24, 32, 33
2016, 8, 1, 2457602, 2, true, 2016, 6, 29, false, 30, 52, 32, 33
2016, 8, 3, 2457604, 4, true, 2016, 7, 1, false, 29, 54, 33, 33
2016, 9, 1, 2457633, 5, true, 2016, 8, 1, false, 30, 23, 34, 33
2016, 10, 1, 2457663, 7, true, 2016, 9, 1, false, 30, 53, 35, 33
2016, 10, 31, 2457693, 2, true, 2016, 10, 1, false, 29, 23, 36, 33
2016, 11, 1, 2457694, 3, true, 2016, 10, 2, false, 29, 24, 36, 33
2016, 11, 29, 2457722, 3, true, 2016, 11, 1, false, 30, 52, 37, 33
2016, 12, 1, 2457724, 5, true, 2016, 11, 3, false, 30, 54, 37, 33
2016, 12, 29, 2457752, 5, true, 2016, 12, 1, false, 30, 22, 38, 33
2017, 1, 1, 2457755, 1, false, 2016, 12, 4, false, 30, 25, 38, 33
2017, 1, 28, 2457782, 7, false, 2017, 1, 1, false, 29, 52, 39, 34
2017, 2, 1, 2457786, 4, false, 2017, 1, 5, false, 29, 56, 39, 34
2017, 2, 26, 2457811, 1, false, 2017, 2, 1, false, 30, 21, 40, 34
2017, 3, 1, 2457814, 4, false, 2017, 2, 4, false, 30, 24, 40, 34
2017, 3, 28, 2457841, 3, false, 2017, 3, 1, false, 29, 51, 41, 34
2017, 4, 1, 2457845, 7, false, 2017, 3, 5, false, 29, 55, 41, 34
2017, 4, 26, 2457870, 4, false, 2017, 4, 1, false, 30, 20, 42, 34
2017, 5, 1, 2457875, 2, false, 2017, 4, 6, false, 30, 25, 42, 34
2017, 5, 26, 2457900, 6, false, 2017, 5, 1, false, 29, 50, 43, 34
2017, 6, 1, 2457906, 5, false, 2017, 5, 7, false, 29, 56, 43, 34
2017, 6, 24, 2457929, 7, false, 2017, 5, 1, true, 29, 19, 0, 34
2017, 7, 1, 2457936, 7, false, 2017, 5, 8, true, 29, 26, 0, 34
2017, 7, 23, 2457958, 1, false, 2017, 6, 1, false, 30, 48, 44, 34
2017, 8, 1, 2457967, 3, false, 2017, 6, 10, false, 30, 57, 44, 34
2017, 8, 22, 2457988, 3, false, 2017, 7, 1, false, 29, 18, 45, 34
2017, 9, 1, 2457998, 6, false, 2017, 7, 11, false, 29, 28, 45, 34
2017, 9, 20, 2458017, 4, false, 2017, 8, 1, false, 30, 47, 46, 34
2017, 10, 1, 2458028, 1, false, 2017, 8, 12, false, 30, 58, 46, 34
2017, 10, 20, 2458047, 6, false, 2017, 9, 1, false, 29, 17, 47, 34
2017, 11, 1, 2458059, 4, false, 2017, 9, 13, false, 29, 29, 47, 34
2017, 11, 18, 2458076, 7, false, 2017, 10, 1, false, 30, 46, 48, 34
2017, 12, 1, 2458089, 6, false, 2017, 10, 14, false, 30, 59, 48, 34
2017, 12, 18, 2458106, 2, false, 2017, 11, 1, false, 30, 16, 49, 34
2018, 1, 1, 2458120, 2, false, 2017, 11, 15, false, 30, 30, 49, 34
2018, 1, 17, 2458136, 4, false, 2017, 12, 1, false, 30, 46, 50, 34
2018, 2, 1, 2458151, 5, false, 2017, 12, 16, false, 30, 1, 50, 34
2018, 2, 16, 2458166, 6, false, 2018, 1, 1, false, 29, 16, 51, 35
2018, 3, 1, 2458179, 5, false, 2018, 1, 14, false, 29, 29, 51, 35
2018, 3, 17, 2458195, 7, false, 2018, 2, 1, false, 30, 45, 52, 35
2018, 4, 1, 2458210, 1, false, 2018, 2, 16, false, 30, 60, 52, 35
2018, 4, 16, 2458225, 2, false, 2018, 3, 1, false, 29, 15, 53, 35
2018, 5, 1, 2458240, 3, false, 2018, 3, 16, false, 29, 30, 53, 35
2018, 5, 15, 2458254, 3, false, 2018, 4, 1, false, 30, 44, 54, 35
2018, 6, 1, 2458271, 6, false, 2018, 4, 18, false, 30, 1, 54, 35
2018, 6, 14, 2458284, 5, false, 2018, 5, 1, false, 29, 14, 55, 35
2018, 7, 1, 2458301, 1, false, 2018, 5, 18, false, 29, 31, 55, 35
2018, 7, 13, 2458313, 6, false, 2018, 6, 1, false, 29, 43, 56, 35
2018, 8, 1, 2458332, 4, false, 2018, 6, 20, false, 29, 2, 56, 35
2018, 8, 11, 2458342, 7, false, 2018, 7, 1, false, 30, 12, 57, 35
2018, 9, 1, 2458363, 7, false, 2018, 7, 22, false, 30, 33, 57, 35
2018, 9, 10, 2458372, 2, false, 2018, 8, 1, false, 29, 42, 58, 35
2018, 10, 1, 2458393, 2, false, 2018, 8, 22, false, 29, 3, 58, 35
2018, 10, 9, 2458401, 3, false, 2018, 9, 1, false, 30, 11, 59, 35
2018, 11, 1, 2458424, 5, false, 2018, 9, 24, false, 30, 34, 59, 35
2018, 11, 8, 2458431, 5, false, 2018, 10, 1, false, 29, 41, 60, 35
2018, 12, 1, 2458454, 7, false, 2018, 10, 24, false, 29, 4, 60, 35
2018, 12, 7, 2458460, 6, false, 2018, 11, 1, false, 30, 10, 1, 35
2019, 1, 1, 2458485, 3, false, 2018, 11, 26, false, 30, 35, 1, 35
2019, 1, 6, 2458490, 1, false, 2018, 12, 1, false, 30, 40, 2, 35
2019, 2, 1, 2458516, 6, false, 2018, 12, 27, false, 30, 6, 2, 35
2019, 2, 5, 2458520, 3, false, 2019, 1, 1, false, 30, 10, 3, 36
2019, 3, 1, 2458544, 6, false, 2019, 1, 25, false, 30, 34, 3, 36
2019, 3, 7, 2458550, 5, false, 2019, 2, 1, false, 29, 40, 4, 36
2019, 4, 1, 2458575, 2, false, 2019, 2, 26, false, 29, 5, 4, 36
2019, 4, 5, 2458579, 6, false, 2019, 3, 1, false, 30, 9, 5, 36
2019, 5, 1, 2458605, 4, false, 2019, 3, 27, false, 30, 35, 5, 36
2019, 5, 5, 2458609, 1, false, 2019, 4, 1, false, 29, 39, 6, 36
2019, 6, 1, 2458636, 7, false, 2019, 4, 28, false, 29, 6, 6, 36
2019, 6, 3, 2458638, 2, false, 2019, 5, 1, false, 30, 8, 7, 36
2019, 7, 1, 2458666, 2, false, 2019, 5, 29, false, 30, 36, 7, 36
2019, 7, 3, 2458668, 4, false, 2019, 6, 1, false, 29, 38, 8, 36
2019, 8, 1, 2458697, 5, false, 2019, 7, 1, false, 29, 7, 9, 36
2019, 8, 30, 2458726, 6, false, 2019, 8, 1, false, 30, 36, 10, 36
2019, 9, 1, 2458728, 1, false, 2019, 8, 3, false, 30, 38, 10, 36
2019, 9, 29, 2458756, 1, false, 2019, 9, 1, false, 29, 6, 11, 36
2019, 10, 1, 2458758, 3, false, 2019, 9, 3, false, 29, 8, 11, 36
2019, 10, 28, 2458785, 2, false, 2019, 10, 1, false, 30, 35, 12, 36
2019, 11, 1, 2458789, 6, false, 2019, 10, 5, false, 30, 39, 12, 36
2019, 11, 27, 2458815, 4, false, 2019, 11, 1, false, 29, 5, 13, 36
2019, 12, 1, 2458819, 1, false, 2019, 11, 5, false, 29, 9, 13, 36
2019, 12, 26, 2458844, 5, false, 2019, 12, 1, false, 30, 34, 14, 36
