solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1943, 2, 1, 2430757, 2, false, 1942, 12, 27, false, 30, 27, 50, 19
1943, 2, 5, 2430761, 6, false, 1943, 1, 1, false, 29, 31, 51, 20
1943, 3, 1, 2430785, 2, false, 1943, 1, 25, false, 29, 55, 51, 20
1943, 3, 6, 2430790, 7, false, 1943, 2, 1, false, 30, 60, 52, 20
1943, 4, 1, 2430816, 5, false, 1943, 2, 27, false, 30, 26, 52, 20
1943, 4, 5, 2430820, 2, false, 1943, 3, 1, false, 29, 30, 53, 20
1943, 5, 1, 2430846, 7, false, 1943, 3, 27, false, 29, 56, 53, 20
1943, 5, 4, 2430849, 3, false, 1943, 4, 1, false, 30, 59, 54, 20
1943, 6, 1, 2430877, 3, false, 1943, 4, 29, false, 30, 27, 54, 20
1943, 6, 3, 2430879, 5, false, 1943, 5, 1, false, 29, 29, 55, 20
1943, 7, 1, 2430907, 5, false, 1943, 5, 29, false, 29, 57, 55, 20
1943, 7, 2, 2430908, 6, false, 1943, 6, 1, false, 30, 58, 56, 20
1943, 8, 1, 2430938, 1, false, 1943, 7, 1, false, 30, 28, 57, 20
1943, 8, 31, 2430968, 3, false, 1943, 8, 1, false, 29, 58, 58, 20
1943, 9, 1, 2430969, 4, false, 1943, 8, 2, false, 29, 59, 58, 20
1943, 9, 29, 2430997, 4, false, 1943, 9, 1, false, 30, 27, 59, 20
1943, 10, 1, 2430999, 6, false, 1943, 9, 3, false, 30, 29, 59, 20
1943, 10, 29, 2431027, 6, false, 1943, 10, 1, false, 30, 57, 60, 20
1943, 11, 1, 2431030, 2, false, 1943, 10, 4, false, 30, 60, 60, 20
1943, 11, 28, 2431057, 1, false, 1943, 11, 1, false, 29, 27, 1, 20
1943, 12, 1, 2431060, 4, false, 1943, 11, 4, false, 29, 30, 1, 20
1943, 12, 27, 2431086, 2, false, 1943, 12, 1, false, 30, 56, 2, 20
1944, 1, 1, 2431091, 7, true, 1943, 12, 6, false, 30, 1, 2, 20
1944, 1, 26, 2431116, 4, true, 1944, 1, 1, false, 29, 26, 3, 21
1944, 2, 1, 2431122, 3, true, 1944, 1, 7, false, 29, 32, 3, 21
1944, 2, 24, 2431145, 5, true, 1944, 2, 1, false, 29, 55, 4, 21
1944, 3, 1, 2431151, 4, true, 1944, 2, 7, false, 29, 1, 4, 21
1944, 3, 24, 2431174, 6, true, 1944, 3, 1, false, 30, 24, 5, 21
1944, 4, 1, 2431182, 7, true, 1944, 3, 9, false, 30, 32, 5, 21
1944, 4, 23, 2431204, 1, true, 1944, 4, 1, false, 29, 54, 6, 21
1944, 5, 1, 2431212, 2, true, 1944, 4, 9, false, 29, 2, 6, 21
1944, 5, 22, 2431233, 2, true, 1944, 4, 1, true, 30, 23, 0, 21
1944, 6, 1, 2431243, 5, true, 1944, 4, 11, true, 30, 33, 0, 21
1944, 6, 21, 2431263, 4, true, 1944, 5, 1, false, 29, 53, 7, 21
1944, 7, 1, 2431273, 7, true, 1944, 5, 11, false, 29, 3, 7, 21
1944, 7, 20, 2431292, 5, true, 1944, 6, 1, false, 30, 22, 8, 21
1944, 8, 1, 2431304, 3, true, 1944, 6, 13, false, 30, 34, 8, 21
1944, 8, 19, 2431322, 7, true, 1944, 7, 1, false, 29, 52, 9, 21
1944, 9, 1, 2431335, 6, true, 1944, 7, 14, false, 29, 5, 9, 21
1944, 9, 17, 2431351, 1, true, 1944, 8, 1, false, 30, 21, 10, 21
1944, 10, 1, 2431365, 1, true, 1944, 8, 15, false, 30, 35, 10, 21
1944, 10, 17, 2431381, 3, true, 1944, 9, 1, false, 30, 51, 11, 21
1944, 11, 1, 2431396, 4, true, 1944, 9, 16, false, 30, 6, 11, 21
1944, 11, 16, 2431411, 5, true, 1944, 10, 1, false, 29, 21, 12, 21
1944, 12, 1, 2431426, 6, true, 1944, 10, 16, false, 29, 36, 12, 21
1944, 12, 15, 2431440, 6, true, 1944, 11, 1, false, 30, 50, 13, 21
1945, 1, 1, 2431457, 2, false, 1944, 11, 18, false, 30, 7, 13, 21
1945, 1, 14, 2431470, 1, false, 1944, 12, 1, false, 30, 20, 14, 21
1945, 2, 1, 2431488, 5, false, 1944, 12, 19, false, 30, 38, 14, 21
1945, 2, 13, 2431500, 3, false, 1945, 1, 1, false, 29, 50, 15, 22
1945, 3, 1, 2431516, 5, false, 1945, 1, 17, false, 29, 6, 15, 22
1945, 3, 14, 2431529, 4, false, 1945, 2, 1, false, 29, 19, 16, 22
1945, 4, 1, 2431547, 1, false, 1945, 2, 19, false, 29, 37, 16, 22
1945, 4, 12, 2431558, 5, false, 1945, 3, 1, false, 30, 48, 17, 22
1945, 5, 1, 2431577, 3, false, 1945, 3, 20, false, 30, 7, 17, 22
1945, 5, 12, 2431588, 7, false, 1945, 4, 1, false, 29, 18, 18, 22
1945, 6, 1, 2431608, 6, false, 1945, 4, 21, false, 29, 38, 18, 22
1945, 6, 10, 2431617, 1, false, 1945, 5, 1, false, 29, 47, 19, 22
1945, 7, 1, 2431638, 1, false, 1945, 5, 22, false, 29, 8, 19, 22
1945, 7, 9, 2431646, 2, false, 1945, 6, 1, false, 30, 16, 20, 22
1945, 8, 1, 2431669, 4, false, 1945, 6, 24, false, 30, 39, 20, 22
1945, 8, 8, 2431676, 4, false, 1945, 7, 1, false, 29, 46, 21, 22
1945, 9, 1, 2431700, 7, false, 1945, 7, 25, false, 29, 10, 21, 22
1945, 9, 6, 2431705, 5, false, 1945, 8, 1, false, 30, 15, 22, 22
1945, 10, 1, 2431730, 2, false, 1945, 8, 26, false, 30, 40, 22, 22
1945, 10, 6, 2431735, 7, false, 1945, 9, 1, false, 30, 45, 23, 22
1945, 11, 1, 2431761, 5, false, 1945, 9, 27, false, 30, 11, 23, 22
1945, 11, 5, 2431765, 2, false, 1945, 10, 1, false, 30, 15, 24, 22
1945, 12, 1, 2431791, 7, false, 1945, 10, 27, false, 30, 41, 24, 22
1945, 12, 5, 2431795, 4, false, 1945, 11, 1, false, 29, 45, 25, 22
1946, 1, 1, 2431822, 3, false, 1945, 11, 28, false, 29, 12, 25, 22
1946, 1, 3, 2431824, 5, false, 1945, 12, 1, false, 30, 14, 26, 22
1946, 2, 1, 2431853, 6, false, 1945, 12, 30, false, 30, 43, 26, 22
1946, 2, 2, 2431854, 7, false, 1946, 1, 1, false, 30, 44, 27, 23
1946, 3, 1, 2431881, 6, false, 1946, 1, 28, false, 30, 11, 27, 23
1946, 3, 4, 2431884, 2, false, 1946, 2, 1, false, 29, 14, 28, 23
1946, 4, 1, 2431912, 2, false, 1946, 2, 29, false, 29, 42, 28, 23
1946, 4, 2, 2431913, 3, false, 1946, 3, 1, false, 29, 43, 29, 23
1946, 5, 1, 2431942, 4, false, 1946, 4, 1, false, 30, 12, 30, 23
1946, 5, 31, 2431972, 6, false, 1946, 5, 1, false, 29, 42, 31, 23
1946, 6, 1, 2431973, 7, false, 1946, 5, 2, false, 29, 43, 31, 23
1946, 6, 29, 2432001, 7, false, 1946, 6, 1, false, 29, 11, 32, 23
1946, 7, 1, 2432003, 2, false, 1946, 6, 3, false, 29, 13, 32, 23
1946, 7, 28, 2432030, 1, false, 1946, 7, 1, false, 30, 40, 33, 23
1946, 8, 1, 2432034, 5, false, 1946, 7, 5, false, 30, 44, 33, 23
1946, 8, 27, 2432060, 3, false, 1946, 8, 1, false, 29, 10, 34, 23
1946, 9, 1, 2432065, 1, false, 1946, 8, 6, false, 29, 15, 34, 23
1946, 9, 25, 2432089, 4, false, 1946, 9, 1, false, 30, 39, 35, 23
1946, 10, 1, 2432095, 3, false, 1946, 9, 7, false, 30, 45, 35, 23
1946, 10, 25, 2432119, 6, false, 1946, 10, 1, false, 30, 9, 36, 23
1946, 11, 1, 2432126, 6, false, 1946, 10, 8, false, 30, 16, 36, 23
1946, 11, 24, 2432149, 1, false, 1946, 11, 1, false, 29, 39, 37, 23
1946, 12, 1, 2432156, 1, false, 1946, 11, 8, false, 29, 46, 37, 23
1946, 12, 23, 2432178, 2, false, 1946, 12, 1, false, 30, 8, 38, 23
1947, 1, 1, 2432187, 4, false, 1946, 12, 10, false, 30, 17, 38, 23
1947, 1, 22, 2432208, 4, false, 1947, 1, 1, false, 30, 38, 39, 24
1947, 2, 1, 2432218, 7, false, 1947, 1, 11, false, 30, 48, 39, 24
1947, 2, 21, 2432238, 6, false, 1947, 2, 1, false, 30, 8, 40, 24
1947, 3, 1, 2432246, 7, false, 1947, 2, 9, false, 30, 16, 40, 24
1947, 3, 23, 2432268, 1, false, 1947, 2, 1, true, 29, 38, 0, 24
1947, 4, 1, 2432277, 3, false, 1947, 2, 10, true, 29, 47, 0, 24
1947, 4, 21, 2432297, 2, false, 1947, 3, 1, false, 29, 7, 41, 24
1947, 5, 1, 2432307, 5, false, 1947, 3, 11, false, 29, 17, 41, 24
1947, 5, 20, 2432326, 3, false, 1947, 4, 1, false, 30, 36, 42, 24
1947, 6, 1, 2432338, 1, false, 1947, 4, 13, false, 30, 48, 42, 24
1947, 6, 19, 2432356, 5, false, 1947, 5, 1, false, 29, 6, 43, 24
1947, 7, 1, 2432368, 3, false, 1947, 5, 13, false, 29, 18, 43, 24
1947, 7, 18, 2432385, 6, false, 1947, 6, 1, false, 29, 35, 44, 24
1947, 8, 1, 2432399, 6, false, 1947, 6, 15, false, 29, 49, 44, 24
1947, 8, 16, 2432414, 7, false, 1947, 7, 1, false, 30, 4, 45, 24
1947, 9, 1, 2432430, 2, false, 1947, 7, 17, false, 30, 20, 45, 24
1947, 9, 15, 2432444, 2, false, 1947, 8, 1, false, 29, 34, 46, 24
1947, 10, 1, 2432460, 4, false, 1947, 8, 17, false, 29, 50, 46, 24
1947, 10, 14, 2432473, 3, false, 1947, 9, 1, false, 30, 3, 47, 24
1947, 11, 1, 2432491, 7, false, 1947, 9, 19, false, 30, 21, 47, 24
1947, 11, 13, 2432503, 5, false, 1947, 10, 1, false, 29, 33, 48, 24
1947, 12, 1, 2432521, 2, false, 1947, 10, 19, false, 29, 51, 48, 24
1947, 12, 12, 2432532, 6, false, 1947, 11, 1, false, 30, 2, 49, 24
1948, 1, 1, 2432552, 5, true, 1947, 11, 21, false, 30, 22, 49, 24
1948, 1, 11, 2432562, 1, true, 1947, 12, 1, false, 30, 32, 50, 24
1948, 2, 1, 2432583, 1, true, 1947, 12, 22, false, 30, 53, 50, 24
1948, 2, 10, 2432592, 3, true, 1948, 1, 1, false, 30, 2, 51, 25
1948, 3, 1, 2432612, 2, true, 1948, 1, 21, false, 30, 22, 51, 25
1948, 3, 11, 2432622, 5, true, 1948, 2, 1, false, 29, 32, 52, 25
1948, 4, 1, 2432643, 5, true, 1948, 2, 22, false, 29, 53, 52, 25
1948, 4, 9, 2432651, 6, true, 1948, 3, 1, false, 30, 1, 53, 25
1948, 5, 1, 2432673, 7, true, 1948, 3, 23, false, 30, 23, 53, 25
1948, 5, 9, 2432681, 1, true, 1948, 4, 1, false, 29, 31, 54, 25
1948, 6, 1, 2432704, 3, true, 1948, 4, 24, false, 29, 54, 54, 25
1948, 6, 7, 2432710, 2, true, 1948, 5, 1, false, 30, 60, 55, 25
1948, 7, 1, 2432734, 5, true, 1948, 5, 25, false, 30, 24, 55, 25
1948, 7, 7, 2432740, 4, true, 1948, 6, 1, false, 29, 30, 56, 25
1948, 8, 1, 2432765, 1, true, 1948, 6, 26, false, 29, 55, 56, 25
1948, 8, 5, 2432769, 5, true, 1948, 7, 1, false, 29, 59, 57, 25
1948, 9, 1, 2432796, 4, true, 1948, 7, 28, false, 29, 26, 57, 25
1948, 9, 3, 2432798, 6, true, 1948, 8, 1, false, 30, 28, 58, 25
1948, 10, 1, 2432826, 6, true, 1948, 8, 29, false, 30, 56, 58, 25
1948, 10, 3, 2432828, 1, true, 1948, 9, 1, false, 29, 58, 59, 25
1948, 11, 1, 2432857, 2, true, 1948, 10, 1, false, 30, 27, 60, 25
1948, 12, 1, 2432887, 4, true, 1948, 11, 1, false, 29, 57, 1, 25
1948, 12, 30, 2432916, 5, true, 1948, 12, 1, false, 30, 26, 2, 25
1949, 1, 1, 2432918, 7, false, 1948, 12, 3, false, 30, 28, 2, 25
1949, 1, 29, 2432946, 7, false, 1949, 1, 1, false, 30, 56, 3, 26
1949, 2, 1, 2432949, 3, false, 1949, 1, 4, false, 30, 59, 3, 26
1949, 2, 28, 2432976, 2, false, 1949, 2, 1, false, 30, 26, 4, 26
1949, 3, 1, 2432977, 3, false, 1949, 2, 2, false, 30, 27, 4, 26
1949, 3, 30, 2433006, 4, false, 1949, 3, 1, false, 29, 56, 5, 26
1949, 4, 1, 2433008, 6, false, 1949, 3, 3, false, 29, 58, 5, 26
1949, 4, 28, 2433035, 5, false, 1949, 4, 1, false, 30, 25, 6, 26
1949, 5, 1, 2433038, 1, false, 1949, 4, 4, false, 30, 28, 6, 26
1949, 5, 28, 2433065, 7, false, 1949, 5, 1, false, 29, 55, 7, 26
1949, 6, 1, 2433069, 4, false, 1949, 5, 5, false, 29, 59, 7, 26
1949, 6, 26, 2433094, 1, false, 1949, 6, 1, false, 30, 24, 8, 26
1949, 7, 1, 2433099, 6, false, 1949, 6, 6, false, 30, 29, 8, 26
1949, 7, 26, 2433124, 3, false, 1949, 7, 1, false, 29, 54, 9, 26
1949, 8, 1, 2433130, 2, false, 1949, 7, 7, false, 29, 60, 9, 26
1949, 8, 24, 2433153, 4, false, 1949, 7, 1, true, 29, 23, 0, 26
1949, 9, 1, 2433161, 5, false, 1949, 7, 9, true, 29, 31, 0, 26
1949, 9, 22, 2433182, 5, false, 1949, 8, 1, false, 30, 52, 10, 26
1949, 10, 1, 2433191, 7, false, 1949, 8, 10, false, 30, 1, 10, 26
1949, 10, 22, 2433212, 7, false, 1949, 9, 1, false, 29, 22, 11, 26
1949, 11, 1, 2433222, 3, false, 1949, 9, 11, false, 29, 32, 11, 26
1949, 11, 20, 2433241, 1, false, 1949, 10, 1, false, 30, 51, 12, 26
1949, 12, 1, 2433252, 5, false, 1949, 10, 12, false, 30, 2, 12, 26
1949, 12, 20, 2433271, 3, false, 1949, 11, 1, false, 29, 21, 13, 26
