solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1912, 7, 1, 2419585, 2, true, 1912, 5, 17, false, 29, 15, 43, 49
1912, 7, 14, 2419598, 1, true, 1912, 6, 1, false, 30, 28, 44, 49
1912, 8, 1, 2419616, 5, true, 1912, 6, 19, false, 30, 46, 44, 49
1912, 8, 13, 2419628, 3, true, 1912, 7, 1, false, 29, 58, 45, 49
1912, 9, 1, 2419647, 1, true, 1912, 7, 20, false, 29, 17, 45, 49
1912, 9, 11, 2419657, 4, true, 1912, 8, 1, false, 29, 27, 46, 49
1912, 10, 1, 2419677, 3, true, 1912, 8, 21, false, 29, 47, 46, 49
1912, 10, 10, 2419686, 5, true, 1912, 9, 1, false, 30, 56, 47, 49
1912, 11, 1, 2419708, 6, true, 1912, 9, 23, false, 30, 18, 47, 49
1912, 11, 9, 2419716, 7, true, 1912, 10, 1, false, 30, 26, 48, 49
1912, 12, 1, 2419738, 1, true, 1912, 10, 23, false, 30, 48, 48, 49
1912, 12, 9, 2419746, 2, true, 1912, 11, 1, false, 29, 56, 49, 49
1913, 1, 1, 2419769, 4, false, 1912, 11, 24, false, 29, 19, 49, 49
1913, 1, 7, 2419775, 3, false, 1912, 12, 1, false, 30, 25, 50, 49
1913, 2, 1, 2419800, 7, false, 1912, 12, 26, false, 30, 50, 50, 49
1913, 2, 6, 2419805, 5, false, 1913, 1, 1, false, 30, 55, 51, 50
1913, 3, 1, 2419828, 7, false, 1913, 1, 24, false, 30, 18, 51, 50
1913, 3, 8, 2419835, 7, false, 1913, 2, 1, false, 30, 25, 52, 50
1913, 4, 1, 2419859, 3, false, 1913, 2, 25, false, 30, 49, 52, 50
1913, 4, 7, 2419865, 2, false, 1913, 3, 1, false, 29, 55, 53, 50
1913, 5, 1, 2419889, 5, false, 1913, 3, 25, false, 29, 19, 53, 50
1913, 5, 6, 2419894, 3, false, 1913, 4, 1, false, 30, 24, 54, 50
1913, 6, 1, 2419920, 1, false, 1913, 4, 27, false, 30, 50, 54, 50
1913, 6, 5, 2419924, 5, false, 1913, 5, 1, false, 29, 54, 55, 50
1913, 7, 1, 2419950, 3, false, 1913, 5, 27, false, 29, 20, 55, 50
1913, 7, 4, 2419953, 6, false, 1913, 6, 1, false, 29, 23, 56, 50
1913, 8, 1, 2419981, 6, false, 1913, 6, 29, false, 29, 51, 56, 50
1913, 8, 2, 2419982, 7, false, 1913, 7, 1, false, 30, 52, 57, 50
1913, 9, 1, 2420012, 2, false, 1913, 8, 1, false, 29, 22, 58, 50
1913, 9, 30, 2420041, 3, false, 1913, 9, 1, false, 29, 51, 59, 50
1913, 10, 1, 2420042, 4, false, 1913, 9, 2, false, 29, 52, 59, 50
1913, 10, 29, 2420070, 4, false, 1913, 10, 1, false, 30, 20, 60, 50
1913, 11, 1, 2420073, 7, false, 1913, 10, 4, false, 30, 23, 60, 50
1913, 11, 28, 2420100, 6, false, 1913, 11, 1, false, 29, 50, 1, 50
1913, 12, 1, 2420103, 2, false, 1913, 11, 4, false, 29, 53, 1, 50
1913, 12, 27, 2420129, 7, false, 1913, 12, 1, false, 30, 19, 2, 50
1914, 1, 1, 2420134, 5, false, 1913, 12, 6, false, 30, 24, 2, 50
1914, 1, 26, 2420159, 2, false, 1914, 1, 1, false, 30, 49, 3, 51
1914, 2, 1, 2420165, 1, false, 1914, 1, 7, false, 30, 55, 3, 51
1914, 2, 25, 2420189, 4, false, 1914, 2, 1, false, 30, 19, 4, 51
1914, 3, 1, 2420193, 1, false, 1914, 2, 5, false, 30, 23, 4, 51
1914, 3, 27, 2420219, 6, false, 1914, 3, 1, false, 29, 49, 5, 51
1914, 4, 1, 2420224, 4, false, 1914, 3, 6, false, 29, 54, 5, 51
1914, 4, 25, 2420248, 7, false, 1914, 4, 1, false, 30, 18, 6, 51
1914, 5, 1, 2420254, 6, false, 1914, 4, 7, false, 30, 24, 6, 51
1914, 5, 25, 2420278, 2, false, 1914, 5, 1, false, 30, 48, 7, 51
1914, 6, 1, 2420285, 2, false, 1914, 5, 8, false, 30, 55, 7, 51
1914, 6, 24, 2420308, 4, false, 1914, 5, 1, true, 29, 18, 0, 51
1914, 7, 1, 2420315, 4, false, 1914, 5, 8, true, 29, 25, 0, 51
1914, 7, 23, 2420337, 5, false, 1914, 6, 1, false, 29, 47, 8, 51
1914, 8, 1, 2420346, 7, false, 1914, 6, 10, false, 29, 56, 8, 51
1914, 8, 21, 2420366, 6, false, 1914, 7, 1, false, 30, 16, 9, 51
1914, 9, 1, 2420377, 3, false, 1914, 7, 12, false, 30, 27, 9, 51
1914, 9, 20, 2420396, 1, false, 1914, 8, 1, false, 29, 46, 10, 51
1914, 10, 1, 2420407, 5, false, 1914, 8, 12, false, 29, 57, 10, 51
1914, 10, 19, 2420425, 2, false, 1914, 9, 1, false, 30, 15, 11, 51
1914, 11, 1, 2420438, 1, false, 1914, 9, 14, false, 30, 28, 11, 51
1914, 11, 18, 2420455, 4, false, 1914, 10, 1, false, 29, 45, 12, 51
1914, 12, 1, 2420468, 3, false, 1914, 10, 14, false, 29, 58, 12, 51
1914, 12, 17, 2420484, 5, false, 1914, 11, 1, false, 29, 14, 13, 51
1915, 1, 1, 2420499, 6, false, 1914, 11, 16, false, 29, 29, 13, 51
1915, 1, 15, 2420513, 6, false, 1914, 12, 1, false, 30, 43, 14, 51
1915, 2, 1, 2420530, 2, false, 1914, 12, 18, false, 30, 60, 14, 51
1915, 2, 14, 2420543, 1, false, 1915, 1, 1, false, 30, 13, 15, 52
1915, 3, 1, 2420558, 2, false, 1915, 1, 16, false, 30, 28, 15, 52
1915, 3, 16, 2420573, 3, false, 1915, 2, 1, false, 29, 43, 16, 52
1915, 4, 1, 2420589, 5, false, 1915, 2, 17, false, 29, 59, 16, 52
1915, 4, 14, 2420602, 4, false, 1915, 3, 1, false, 30, 12, 17, 52
1915, 5, 1, 2420619, 7, false, 1915, 3, 18, false, 30, 29, 17, 52
1915, 5, 14, 2420632, 6, false, 1915, 4, 1, false, 30, 42, 18, 52
1915, 6, 1, 2420650, 3, false, 1915, 4, 19, false, 30, 60, 18, 52
1915, 6, 13, 2420662, 1, false, 1915, 5, 1, false, 29, 12, 19, 52
1915, 7, 1, 2420680, 5, false, 1915, 5, 19, false, 29, 30, 19, 52
1915, 7, 12, 2420691, 2, false, 1915, 6, 1, false, 30, 41, 20, 52
1915, 8, 1, 2420711, 1, false, 1915, 6, 21, false, 30, 1, 20, 52
1915, 8, 11, 2420721, 4, false, 1915, 7, 1, false, 29, 11, 21, 52
1915, 9, 1, 2420742, 4, false, 1915, 7, 22, false, 29, 32, 21, 52
1915, 9, 9, 2420750, 5, false, 1915, 8, 1, false, 30, 40, 22, 52
1915, 10, 1, 2420772, 6, false, 1915, 8, 23, false, 30, 2, 22, 52
1915, 10, 9, 2420780, 7, false, 1915, 9, 1, false, 29, 10, 23, 52
1915, 11, 1, 2420803, 2, false, 1915, 9, 24, false, 29, 33, 23, 52
1915, 11, 7, 2420809, 1, false, 1915, 10, 1, false, 30, 39, 24, 52
1915, 12, 1, 2420833, 4, false, 1915, 10, 25, false, 30, 3, 24, 52
1915, 12, 7, 2420839, 3, false, 1915, 11, 1, false, 29, 9, 25, 52
1916, 1, 1, 2420864, 7, true, 1915, 11, 26, false, 29, 34, 25, 52
1916, 1, 5, 2420868, 4, true, 1915, 12, 1, false, 30, 38, 26, 52
1916, 2, 1, 2420895, 3, true, 1915, 12, 28, false, 30, 5, 26, 52
1916, 2, 4, 2420898, 6, true, 1916, 1, 1, false, 29, 8, 27, 53
1916, 3, 1, 2420924, 4, true, 1916, 1, 27, false, 29, 34, 27, 53
1916, 3, 4, 2420927, 7, true, 1916, 2, 1, false, 30, 37, 28, 53
1916, 4, 1, 2420955, 7, true, 1916, 2, 29, false, 30, 5, 28, 53
1916, 4, 3, 2420957, 2, true, 1916, 3, 1, false, 29, 7, 29, 53
1916, 5, 1, 2420985, 2, true, 1916, 3, 29, false, 29, 35, 29, 53
1916, 5, 2, 2420986, 3, true, 1916, 4, 1, false, 30, 36, 30, 53
1916, 6, 1, 2421016, 5, true, 1916, 5, 1, false, 29, 6, 31, 53
1916, 6, 30, 2421045, 6, true, 1916, 6, 1, false, 30, 35, 32, 53
1916, 7, 1, 2421046, 7, true, 1916, 6, 2, false, 30, 36, 32, 53
1916, 7, 30, 2421075, 1, true, 1916, 7, 1, false, 30, 5, 33, 53
1916, 8, 1, 2421077, 3, true, 1916, 7, 3, false, 30, 7, 33, 53
1916, 8, 29, 2421105, 3, true, 1916, 8, 1, false, 29, 35, 34, 53
1916, 9, 1, 2421108, 6, true, 1916, 8, 4, false, 29, 38, 34, 53
1916, 9, 27, 2421134, 4, true, 1916, 9, 1, false, 30, 4, 35, 53
1916, 10, 1, 2421138, 1, true, 1916, 9, 5, false, 30, 8, 35, 53
1916, 10, 27, 2421164, 6, true, 1916, 10, 1, false, 29, 34, 36, 53
1916, 11, 1, 2421169, 4, true, 1916, 10, 6, false, 29, 39, 36, 53
1916, 11, 25, 2421193, 7, true, 1916, 11, 1, false, 30, 3, 37, 53
1916, 12, 1, 2421199, 6, true, 1916, 11, 7, false, 30, 9, 37, 53
1916, 12, 25, 2421223, 2, true, 1916, 12, 1, false, 29, 33, 38, 53
1917, 1, 1, 2421230, 2, false, 1916, 12, 8, false, 29, 40, 38, 53
1917, 1, 23, 2421252, 3, false, 1917, 1, 1, false, 30, 2, 39, 54
1917, 2, 1, 2421261, 5, false, 1917, 1, 10, false, 30, 11, 39, 54
1917, 2, 22, 2421282, 5, false, 1917, 2, 1, false, 29, 32, 40, 54
1917, 3, 1, 2421289, 5, false, 1917, 2, 8, false, 29, 39, 40, 54
1917, 3, 23, 2421311, 6, false, 1917, 2, 1, true, 29, 1, 0, 54
1917, 4, 1, 2421320, 1, false, 1917, 2, 10, true, 29, 10, 0, 54
1917, 4, 21, 2421340, 7, false, 1917, 3, 1, false, 30, 30, 41, 54
1917, 5, 1, 2421350, 3, false, 1917, 3, 11, false, 30, 40, 41, 54
1917, 5, 21, 2421370, 2, false, 1917, 4, 1, false, 29, 60, 42, 54
1917, 6, 1, 2421381, 6, false, 1917, 4, 12, false, 29, 11, 42, 54
1917, 6, 19, 2421399, 3, false, 1917, 5, 1, false, 30, 29, 43, 54
1917, 7, 1, 2421411, 1, false, 1917, 5, 13, false, 30, 41, 43, 54
1917, 7, 19, 2421429, 5, false, 1917, 6, 1, false, 30, 59, 44, 54
1917, 8, 1, 2421442, 4, false, 1917, 6, 14, false, 30, 12, 44, 54
1917, 8, 18, 2421459, 7, false, 1917, 7, 1, false, 29, 29, 45, 54
1917, 9, 1, 2421473, 7, false, 1917, 7, 15, false, 29, 43, 45, 54
1917, 9, 16, 2421488, 1, false, 1917, 8, 1, false, 30, 58, 46, 54
1917, 10, 1, 2421503, 2, false, 1917, 8, 16, false, 30, 13, 46, 54
1917, 10, 16, 2421518, 3, false, 1917, 9, 1, false, 30, 28, 47, 54
1917, 11, 1, 2421534, 5, false, 1917, 9, 17, false, 30, 44, 47, 54
1917, 11, 15, 2421548, 5, false, 1917, 10, 1, false, 29, 58, 48, 54
1917, 12, 1, 2421564, 7, false, 1917, 10, 17, false, 29, 14, 48, 54
1917, 12, 14, 2421577, 6, false, 1917, 11, 1, false, 30, 27, 49, 54
1918, 1, 1, 2421595, 3, false, 1917, 11, 19, false, 30, 45, 49, 54
1918, 1, 13, 2421607, 1, false, 1917, 12, 1, false, 29, 57, 50, 54
1918, 2, 1, 2421626, 6, false, 1917, 12, 20, false, 29, 16, 50, 54
1918, 2, 11, 2421636, 2, false, 1918, 1, 1, false, 30, 26, 51, 55
1918, 3, 1, 2421654, 6, false, 1918, 1, 19, false, 30, 44, 51, 55
1918, 3, 13, 2421666, 4, false, 1918, 2, 1, false, 29, 56, 52, 55
1918, 4, 1, 2421685, 2, false, 1918, 2, 20, false, 29, 15, 52, 55
1918, 4, 11, 2421695, 5, false, 1918, 3, 1, false, 29, 25, 53, 55
1918, 5, 1, 2421715, 4, false, 1918, 3, 21, false, 29, 45, 53, 55
1918, 5, 10, 2421724, 6, false, 1918, 4, 1, false, 30, 54, 54, 55
1918, 6, 1, 2421746, 7, false, 1918, 4, 23, false, 30, 16, 54, 55
1918, 6, 9, 2421754, 1, false, 1918, 5, 1, false, 29, 24, 55, 55
1918, 7, 1, 2421776, 2, false, 1918, 5, 23, false, 29, 46, 55, 55
1918, 7, 8, 2421783, 2, false, 1918, 6, 1, false, 30, 53, 56, 55
1918, 8, 1, 2421807, 5, false, 1918, 6, 25, false, 30, 17, 56, 55
1918, 8, 7, 2421813, 4, false, 1918, 7, 1, false, 29, 23, 57, 55
1918, 9, 1, 2421838, 1, false, 1918, 7, 26, false, 29, 48, 57, 55
1918, 9, 5, 2421842, 5, false, 1918, 8, 1, false, 30, 52, 58, 55
1918, 10, 1, 2421868, 3, false, 1918, 8, 27, false, 30, 18, 58, 55
1918, 10, 5, 2421872, 7, false, 1918, 9, 1, false, 30, 22, 59, 55
1918, 11, 1, 2421899, 6, false, 1918, 9, 28, false, 30, 49, 59, 55
1918, 11, 4, 2421902, 2, false, 1918, 10, 1, false, 30, 52, 60, 55
1918, 12, 1, 2421929, 1, false, 1918, 10, 28, false, 30, 19, 60, 55
1918, 12, 4, 2421932, 4, false, 1918, 11, 1, false, 29, 22, 1, 55
1919, 1, 1, 2421960, 4, false, 1918, 11, 29, false, 29, 50, 1, 55
1919, 1, 2, 2421961, 5, false, 1918, 12, 1, false, 30, 51, 2, 55
1919, 2, 1, 2421991, 7, false, 1919, 1, 1, false, 29, 21, 3, 56
1919, 3, 1, 2422019, 7, false, 1919, 1, 29, false, 29, 49, 3, 56
1919, 3, 2, 2422020, 1, false, 1919, 2, 1, false, 30, 50, 4, 56
1919, 4, 1, 2422050, 3, false, 1919, 3, 1, false, 29, 20, 5, 56
1919, 4, 30, 2422079, 4, false, 1919, 4, 1, false, 29, 49, 6, 56
1919, 5, 1, 2422080, 5, false, 1919, 4, 2, false, 29, 50, 6, 56
1919, 5, 29, 2422108, 5, false, 1919, 5, 1, false, 30, 18, 7, 56
1919, 6, 1, 2422111, 1, false, 1919, 5, 4, false, 30, 21, 7, 56
1919, 6, 28, 2422138, 7, false, 1919, 6, 1, false, 29, 48, 8, 56
1919, 7, 1, 2422141, 3, false, 1919, 6, 4, false, 29, 51, 8, 56
1919, 7, 27, 2422167, 1, false, 1919, 7, 1, false, 30, 17, 9, 56
1919, 8, 1, 2422172, 6, false, 1919, 7, 6, false, 30, 22, 9, 56
1919, 8, 26, 2422197, 3, false, 1919, 7, 1, true, 29, 47, 0, 56
1919, 9, 1, 2422203, 2, false, 1919, 7, 7, true, 29, 53, 0, 56
1919, 9, 24, 2422226, 4, false, 1919, 8, 1, false, 30, 16, 10, 56
1919, 10, 1, 2422233, 4, false, 1919, 8, 8, false, 30, 23, 10, 56
1919, 10, 24, 2422256, 6, false, 1919, 9, 1, false, 30, 46, 11, 56
1919, 11, 1, 2422264, 7, false, 1919, 9, 9, false, 30, 54, 11, 56
1919, 11, 23, 2422286, 1, false, 1919, 10, 1, false, 29, 16, 12, 56
1919, 12, 1, 2422294, 2, false, 1919, 10, 9, false, 29, 24, 12, 56
1919, 12, 22, 2422315, 2, false, 1919, 11, 1, false, 30, 45, 13, 56
