solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1963, 11, 1, 2438335, 6, false, 1963, 9, 16, false, 30, 45, 59, 40
1963, 11, 16, 2438350, 7, false, 1963, 10, 1, false, 30, 60, 60, 40
1963, 12, 1, 2438365, 1, false, 1963, 10, 16, false, 30, 15, 60, 40
1963, 12, 16, 2438380, 2, false, 1963, 11, 1, false, 30, 30, 1, 40
1964, 1, 1, 2438396, 4, true, 1963, 11, 17, false, 30, 46, 1, 40
1964, 1, 15, 2438410, 4, true, 1963, 12, 1, false, 29, 60, 2, 40
1964, 2, 1, 2438427, 7, true, 1963, 12, 18, false, 29, 17, 2, 40
1964, 2, 13, 2438439, 5, true, 1964, 1, 1, false, 30, 29, 3, 41
1964, 3, 1, 2438456, 1, true, 1964, 1, 18, false, 30, 46, 3, 41
1964, 3, 14, 2438469, 7, true, 1964, 2, 1, false, 29, 59, 4, 41
1964, 4, 1, 2438487, 4, true, 1964, 2, 19, false, 29, 17, 4, 41
1964, 4, 12, 2438498, 1, true, 1964, 3, 1, false, 30, 28, 5, 41
1964, 5, 1, 2438517, 6, true, 1964, 3, 20, false, 30, 47, 5, 41
1964, 5, 12, 2438528, 3, true, 1964, 4, 1, false, 29, 58, 6, 41
1964, 6, 1, 2438548, 2, true, 1964, 4, 21, false, 29, 18, 6, 41
1964, 6, 10, 2438557, 4, true, 1964, 5, 1, false, 29, 27, 7, 41
1964, 7, 1, 2438578, 4, true, 1964, 5, 22, false, 29, 48, 7, 41
1964, 7, 9, 2438586, 5, true, 1964, 6, 1, false, 30, 56, 8, 41
1964, 8, 1, 2438609, 7, true, 1964, 6, 24, false, 30, 19, 8, 41
1964, 8, 8, 2438616, 7, true, 1964, 7, 1, false, 29, 26, 9, 41
1964, 9, 1, 2438640, 3, true, 1964, 7, 25, false, 29, 50, 9, 41
1964, 9, 6, 2438645, 1, true, 1964, 8, 1, false, 30, 55, 10, 41
1964, 10, 1, 2438670, 5, true, 1964, 8, 26, false, 30, 20, 10, 41
1964, 10, 6, 2438675, 3, true, 1964, 9, 1, false, 29, 25, 11, 41
1964, 11, 1, 2438701, 1, true, 1964, 9, 27, false, 29, 51, 11, 41
1964, 11, 4, 2438704, 4, true, 1964, 10, 1, false, 30, 54, 12, 41
1964, 12, 1, 2438731, 3, true, 1964, 10, 28, false, 30, 21, 12, 41
1964, 12, 4, 2438734, 6, true, 1964, 11, 1, false, 30, 24, 13, 41
1965, 1, 1, 2438762, 6, false, 1964, 11, 29, false, 30, 52, 13, 41
1965, 1, 3, 2438764, 1, false, 1964, 12, 1, false, 30, 54, 14, 41
1965, 2, 1, 2438793, 2, false, 1964, 12, 30, false, 30, 23, 14, 41
1965, 2, 2, 2438794, 3, false, 1965, 1, 1, false, 29, 24, 15, 42
1965, 3, 1, 2438821, 2, false, 1965, 1, 28, false, 29, 51, 15, 42
1965, 3, 3, 2438823, 4, false, 1965, 2, 1, false, 30, 53, 16, 42
1965, 4, 1, 2438852, 5, false, 1965, 2, 30, false, 30, 22, 16, 42
1965, 4, 2, 2438853, 6, false, 1965, 3, 1, false, 29, 23, 17, 42
1965, 5, 1, 2438882, 7, false, 1965, 4, 1, false, 30, 52, 18, 42
1965, 5, 31, 2438912, 2, false, 1965, 5, 1, false, 29, 22, 19, 42
1965, 6, 1, 2438913, 3, false, 1965, 5, 2, false, 29, 23, 19, 42
1965, 6, 29, 2438941, 3, false, 1965, 6, 1, false, 29, 51, 20, 42
1965, 7, 1, 2438943, 5, false, 1965, 6, 3, false, 29, 53, 20, 42
1965, 7, 28, 2438970, 4, false, 1965, 7, 1, false, 30, 20, 21, 42
1965, 8, 1, 2438974, 1, false, 1965, 7, 5, false, 30, 24, 21, 42
1965, 8, 27, 2439000, 6, false, 1965, 8, 1, false, 29, 50, 22, 42
1965, 9, 1, 2439005, 4, false, 1965, 8, 6, false, 29, 55, 22, 42
1965, 9, 25, 2439029, 7, false, 1965, 9, 1, false, 29, 19, 23, 42
1965, 10, 1, 2439035, 6, false, 1965, 9, 7, false, 29, 25, 23, 42
1965, 10, 24, 2439058, 1, false, 1965, 10, 1, false, 30, 48, 24, 42
1965, 11, 1, 2439066, 2, false, 1965, 10, 9, false, 30, 56, 24, 42
1965, 11, 23, 2439088, 3, false, 1965, 11, 1, false, 30, 18, 25, 42
1965, 12, 1, 2439096, 4, false, 1965, 11, 9, false, 30, 26, 25, 42
1965, 12, 23, 2439118, 5, false, 1965, 12, 1, false, 30, 48, 26, 42
1966, 1, 1, 2439127, 7, false, 1965, 12, 10, false, 30, 57, 26, 42
1966, 1, 22, 2439148, 7, false, 1966, 1, 1, false, 29, 18, 27, 43
1966, 2, 1, 2439158, 3, false, 1966, 1, 11, false, 29, 28, 27, 43
1966, 2, 20, 2439177, 1, false, 1966, 2, 1, false, 30, 47, 28, 43
1966, 3, 1, 2439186, 3, false, 1966, 2, 10, false, 30, 56, 28, 43
1966, 3, 22, 2439207, 3, false, 1966, 3, 1, false, 30, 17, 29, 43
1966, 4, 1, 2439217, 6, false, 1966, 3, 11, false, 30, 27, 29, 43
1966, 4, 21, 2439237, 5, false, 1966, 3, 1, true, 29, 47, 0, 43
1966, 5, 1, 2439247, 1, false, 1966, 3, 11, true, 29, 57, 0, 43
1966, 5, 20, 2439266, 6, false, 1966, 4, 1, false, 30, 16, 30, 43
1966, 6, 1, 2439278, 4, false, 1966, 4, 13, false, 30, 28, 30, 43
1966, 6, 19, 2439296, 1, false, 1966, 5, 1, false, 29, 46, 31, 43
1966, 7, 1, 2439308, 6, false, 1966, 5, 13, false, 29, 58, 31, 43
1966, 7, 18, 2439325, 2, false, 1966, 6, 1, false, 29, 15, 32, 43
1966, 8, 1, 2439339, 2, false, 1966, 6, 15, false, 29, 29, 32, 43
1966, 8, 16, 2439354, 3, false, 1966, 7, 1, false, 30, 44, 33, 43
1966, 9, 1, 2439370, 5, false, 1966, 7, 17, false, 30, 60, 33, 43
1966, 9, 15, 2439384, 5, false, 1966, 8, 1, false, 29, 14, 34, 43
1966, 10, 1, 2439400, 7, false, 1966, 8, 17, false, 29, 30, 34, 43
1966, 10, 14, 2439413, 6, false, 1966, 9, 1, false, 29, 43, 35, 43
1966, 11, 1, 2439431, 3, false, 1966, 9, 19, false, 29, 1, 35, 43
1966, 11, 12, 2439442, 7, false, 1966, 10, 1, false, 30, 12, 36, 43
1966, 12, 1, 2439461, 5, false, 1966, 10, 20, false, 30, 31, 36, 43
1966, 12, 12, 2439472, 2, false, 1966, 11, 1, false, 30, 42, 37, 43
1967, 1, 1, 2439492, 1, false, 1966, 11, 21, false, 30, 2, 37, 43
1967, 1, 11, 2439502, 4, false, 1966, 12, 1, false, 29, 12, 38, 43
1967, 2, 1, 2439523, 4, false, 1966, 12, 22, false, 29, 33, 38, 43
1967, 2, 9, 2439531, 5, false, 1967, 1, 1, false, 30, 41, 39, 44
1967, 3, 1, 2439551, 4, false, 1967, 1, 21, false, 30, 1, 39, 44
1967, 3, 11, 2439561, 7, false, 1967, 2, 1, false, 30, 11, 40, 44
1967, 4, 1, 2439582, 7, false, 1967, 2, 22, false, 30, 32, 40, 44
1967, 4, 10, 2439591, 2, false, 1967, 3, 1, false, 29, 41, 41, 44
1967, 5, 1, 2439612, 2, false, 1967, 3, 22, false, 29, 2, 41, 44
1967, 5, 9, 2439620, 3, false, 1967, 4, 1, false, 30, 10, 42, 44
1967, 6, 1, 2439643, 5, false, 1967, 4, 24, false, 30, 33, 42, 44
1967, 6, 8, 2439650, 5, false, 1967, 5, 1, false, 30, 40, 43, 44
1967, 7, 1, 2439673, 7, false, 1967, 5, 24, false, 30, 3, 43, 44
1967, 7, 8, 2439680, 7, false, 1967, 6, 1, false, 29, 10, 44, 44
1967, 8, 1, 2439704, 3, false, 1967, 6, 25, false, 29, 34, 44, 44
1967, 8, 6, 2439709, 1, false, 1967, 7, 1, false, 29, 39, 45, 44
1967, 9, 1, 2439735, 6, false, 1967, 7, 27, false, 29, 5, 45, 44
1967, 9, 4, 2439738, 2, false, 1967, 8, 1, false, 30, 8, 46, 44
1967, 10, 1, 2439765, 1, false, 1967, 8, 28, false, 30, 35, 46, 44
1967, 10, 4, 2439768, 4, false, 1967, 9, 1, false, 29, 38, 47, 44
1967, 11, 1, 2439796, 4, false, 1967, 9, 29, false, 29, 6, 47, 44
1967, 11, 2, 2439797, 5, false, 1967, 10, 1, false, 30, 7, 48, 44
1967, 12, 1, 2439826, 6, false, 1967, 10, 30, false, 30, 36, 48, 44
1967, 12, 2, 2439827, 7, false, 1967, 11, 1, false, 29, 37, 49, 44
1967, 12, 31, 2439856, 1, false, 1967, 12, 1, false, 30, 6, 50, 44
1968, 1, 1, 2439857, 2, true, 1967, 12, 2, false, 30, 7, 50, 44
1968, 1, 30, 2439886, 3, true, 1968, 1, 1, false, 29, 36, 51, 45
1968, 2, 1, 2439888, 5, true, 1968, 1, 3, false, 29, 38, 51, 45
1968, 2, 28, 2439915, 4, true, 1968, 2, 1, false, 30, 5, 52, 45
1968, 3, 1, 2439917, 6, true, 1968, 2, 3, false, 30, 7, 52, 45
1968, 3, 29, 2439945, 6, true, 1968, 3, 1, false, 30, 35, 53, 45
1968, 4, 1, 2439948, 2, true, 1968, 3, 4, false, 30, 38, 53, 45
1968, 4, 28, 2439975, 1, true, 1968, 4, 1, false, 29, 5, 54, 45
1968, 5, 1, 2439978, 4, true, 1968, 4, 4, false, 29, 8, 54, 45
1968, 5, 27, 2440004, 2, true, 1968, 5, 1, false, 30, 34, 55, 45
1968, 6, 1, 2440009, 7, true, 1968, 5, 6, false, 30, 39, 55, 45
1968, 6, 26, 2440034, 4, true, 1968, 6, 1, false, 29, 4, 56, 45
1968, 7, 1, 2440039, 2, true, 1968, 6, 6, false, 29, 9, 56, 45
1968, 7, 25, 2440063, 5, true, 1968, 7, 1, false, 30, 33, 57, 45
1968, 8, 1, 2440070, 5, true, 1968, 7, 8, false, 30, 40, 57, 45
1968, 8, 24, 2440093, 7, true, 1968, 7, 1, true, 29, 3, 0, 45
1968, 9, 1, 2440101, 1, true, 1968, 7, 9, true, 29, 11, 0, 45
1968, 9, 22, 2440122, 1, true, 1968, 8, 1, false, 30, 32, 58, 45
1968, 10, 1, 2440131, 3, true, 1968, 8, 10, false, 30, 41, 58, 45
1968, 10, 22, 2440152, 3, true, 1968, 9, 1, false, 29, 2, 59, 45
1968, 11, 1, 2440162, 6, true, 1968, 9, 11, false, 29, 12, 59, 45
1968, 11, 20, 2440181, 4, true, 1968, 10, 1, false, 30, 31, 60, 45
1968, 12, 1, 2440192, 1, true, 1968, 10, 12, false, 30, 42, 60, 45
1968, 12, 20, 2440211, 6, true, 1968, 11, 1, false, 29, 1, 1, 45
1969, 1, 1, 2440223, 4, false, 1968, 11, 13, false, 29, 13, 1, 45
1969, 1, 18, 2440240, 7, false, 1968, 12, 1, false, 30, 30, 2, 45
1969, 2, 1, 2440254, 7, false, 1968, 12, 15, false, 30, 44, 2, 45
1969, 2, 17, 2440270, 2, false, 1969, 1, 1, false, 29, 60, 3, 46
1969, 3, 1, 2440282, 7, false, 1969, 1, 13, false, 29, 12, 3, 46
1969, 3, 18, 2440299, 3, false, 1969, 2, 1, false, 30, 29, 4, 46
1969, 4, 1, 2440313, 3, false, 1969, 2, 15, false, 30, 43, 4, 46
1969, 4, 17, 2440329, 5, false, 1969, 3, 1, false, 29, 59, 5, 46
1969, 5, 1, 2440343, 5, false, 1969, 3, 15, false, 29, 13, 5, 46
1969, 5, 16, 2440358, 6, false, 1969, 4, 1, false, 30, 28, 6, 46
1969, 6, 1, 2440374, 1, false, 1969, 4, 17, false, 30, 44, 6, 46
1969, 6, 15, 2440388, 1, false, 1969, 5, 1, false, 29, 58, 7, 46
1969, 7, 1, 2440404, 3, false, 1969, 5, 17, false, 29, 14, 7, 46
1969, 7, 14, 2440417, 2, false, 1969, 6, 1, false, 30, 27, 8, 46
1969, 8, 1, 2440435, 6, false, 1969, 6, 19, false, 30, 45, 8, 46
1969, 8, 13, 2440447, 4, false, 1969, 7, 1, false, 30, 57, 9, 46
1969, 9, 1, 2440466, 2, false, 1969, 7, 20, false, 30, 16, 9, 46
1969, 9, 12, 2440477, 6, false, 1969, 8, 1, false, 29, 27, 10, 46
1969, 10, 1, 2440496, 4, false, 1969, 8, 20, false, 29, 46, 10, 46
1969, 10, 11, 2440506, 7, false, 1969, 9, 1, false, 30, 56, 11, 46
1969, 11, 1, 2440527, 7, false, 1969, 9, 22, false, 30, 17, 11, 46
1969, 11, 10, 2440536, 2, false, 1969, 10, 1, false, 29, 26, 12, 46
1969, 12, 1, 2440557, 2, false, 1969, 10, 22, false, 29, 47, 12, 46
1969, 12, 9, 2440565, 3, false, 1969, 11, 1, false, 30, 55, 13, 46
