solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1990, 12, 1, 2448227, 7, false, 1990, 10, 15, false, 30, 37, 24, 7
1990, 12, 17, 2448243, 2, false, 1990, 11, 1, false, 30, 53, 25, 7
1991, 1, 1, 2448258, 3, false, 1990, 11, 16, false, 30, 8, 25, 7
1991, 1, 16, 2448273, 4, false, 1990, 12, 1, false, 30, 23, 26, 7
1991, 2, 1, 2448289, 6, false, 1990, 12, 17, false, 30, 39, 26, 7
1991, 2, 15, 2448303, 6, false, 1991, 1, 1, false, 29, 53, 27, 8
1991, 3, 1, 2448317, 6, false, 1991, 1, 15, false, 29, 7, 27, 8
1991, 3, 16, 2448332, 7, false, 1991, 2, 1, false, 30, 22, 28, 8
1991, 4, 1, 2448348, 2, false, 1991, 2, 17, false, 30, 38, 28, 8
1991, 4, 15, 2448362, 2, false, 1991, 3, 1, false, 29, 52, 29, 8
1991, 5, 1, 2448378, 4, false, 1991, 3, 17, false, 29, 8, 29, 8
1991, 5, 14, 2448391, 3, false, 1991, 4, 1, false, 29, 21, 30, 8
1991, 6, 1, 2448409, 7, false, 1991, 4, 19, false, 29, 39, 30, 8
1991, 6, 12, 2448420, 4, false, 1991, 5, 1, false, 30, 50, 31, 8
1991, 7, 1, 2448439, 2, false, 1991, 5, 20, false, 30, 9, 31, 8
1991, 7, 12, 2448450, 6, false, 1991, 6, 1, false, 29, 20, 32, 8
1991, 8, 1, 2448470, 5, false, 1991, 6, 21, false, 29, 40, 32, 8
1991, 8, 10, 2448479, 7, false, 1991, 7, 1, false, 29, 49, 33, 8
1991, 9, 1, 2448501, 1, false, 1991, 7, 23, false, 29, 11, 33, 8
1991, 9, 8, 2448508, 1, false, 1991, 8, 1, false, 30, 18, 34, 8
1991, 10, 1, 2448531, 3, false, 1991, 8, 24, false, 30, 41, 34, 8
1991, 10, 8, 2448538, 3, false, 1991, 9, 1, false, 29, 48, 35, 8
1991, 11, 1, 2448562, 6, false, 1991, 9, 25, false, 29, 12, 35, 8
1991, 11, 6, 2448567, 4, false, 1991, 10, 1, false, 30, 17, 36, 8
1991, 12, 1, 2448592, 1, false, 1991, 10, 26, false, 30, 42, 36, 8
1991, 12, 6, 2448597, 6, false, 1991, 11, 1, false, 30, 47, 37, 8
1992, 1, 1, 2448623, 4, true, 1991, 11, 27, false, 30, 13, 37, 8
1992, 1, 5, 2448627, 1, true, 1991, 12, 1, false, 30, 17, 38, 8
1992, 2, 1, 2448654, 7, true, 1991, 12, 28, false, 30, 44, 38, 8
1992, 2, 4, 2448657, 3, true, 1992, 1, 1, false, 29, 47, 39, 9
1992, 3, 1, 2448683, 1, true, 1992, 1, 27, false, 29, 13, 39, 9
1992, 3, 4, 2448686, 4, true, 1992, 2, 1, false, 30, 16, 40, 9
1992, 4, 1, 2448714, 4, true, 1992, 2, 29, false, 30, 44, 40, 9
1992, 4, 3, 2448716, 6, true, 1992, 3, 1, false, 30, 46, 41, 9
1992, 5, 1, 2448744, 6, true, 1992, 3, 29, false, 30, 14, 41, 9
1992, 5, 3, 2448746, 1, true, 1992, 4, 1, false, 29, 16, 42, 9
1992, 6, 1, 2448775, 2, true, 1992, 5, 1, false, 29, 45, 43, 9
1992, 6, 30, 2448804, 3, true, 1992, 6, 1, false, 30, 14, 44, 9
1992, 7, 1, 2448805, 4, true, 1992, 6, 2, false, 30, 15, 44, 9
1992, 7, 30, 2448834, 5, true, 1992, 7, 1, false, 29, 44, 45, 9
1992, 8, 1, 2448836, 7, true, 1992, 7, 3, false, 29, 46, 45, 9
1992, 8, 28, 2448863, 6, true, 1992, 8, 1, false, 29, 13, 46, 9
1992, 9, 1, 2448867, 3, true, 1992, 8, 5, false, 29, 17, 46, 9
1992, 9, 26, 2448892, 7, true, 1992, 9, 1, false, 30, 42, 47, 9
1992, 10, 1, 2448897, 5, true, 1992, 9, 6, false, 30, 47, 47, 9
1992, 10, 26, 2448922, 2, true, 1992, 10, 1, false, 29, 12, 48, 9
1992, 11, 1, 2448928, 1, true, 1992, 10, 7, false, 29, 18, 48, 9
1992, 11, 24, 2448951, 3, true, 1992, 11, 1, false, 30, 41, 49, 9
1992, 12, 1, 2448958, 3, true, 1992, 11, 8, false, 30, 48, 49, 9
1992, 12, 24, 2448981, 5, true, 1992, 12, 1, false, 30, 11, 50, 9
1993, 1, 1, 2448989, 6, false, 1992, 12, 9, false, 30, 19, 50, 9
1993, 1, 23, 2449011, 7, false, 1993, 1, 1, false, 29, 41, 51, 10
1993, 2, 1, 2449020, 2, false, 1993, 1, 10, false, 29, 50, 51, 10
1993, 2, 21, 2449040, 1, false, 1993, 2, 1, false, 30, 10, 52, 10
1993, 3, 1, 2449048, 2, false, 1993, 2, 9, false, 30, 18, 52, 10
1993, 3, 23, 2449070, 3, false, 1993, 3, 1, false, 30, 40, 53, 10
1993, 4, 1, 2449079, 5, false, 1993, 3, 10, false, 30, 49, 53, 10
1993, 4, 22, 2449100, 5, false, 1993, 3, 1, true, 29, 10, 0, 10
1993, 5, 1, 2449109, 7, false, 1993, 3, 10, true, 29, 19, 0, 10
1993, 5, 21, 2449129, 6, false, 1993, 4, 1, false, 30, 39, 54, 10
1993, 6, 1, 2449140, 3, false, 1993, 4, 12, false, 30, 50, 54, 10
1993, 6, 20, 2449159, 1, false, 1993, 5, 1, false, 29, 9, 55, 10
1993, 7, 1, 2449170, 5, false, 1993, 5, 12, false, 29, 20, 55, 10
1993, 7, 19, 2449188, 2, false, 1993, 6, 1, false, 30, 38, 56, 10
1993, 8, 1, 2449201, 1, false, 1993, 6, 14, false, 30, 51, 56, 10
1993, 8, 18, 2449218, 4, false, 1993, 7, 1, false, 29, 8, 57, 10
1993, 9, 1, 2449232, 4, false, 1993, 7, 15, false, 29, 22, 57, 10
1993, 9, 16, 2449247, 5, false, 1993, 8, 1, false, 29, 37, 58, 10
1993, 10, 1, 2449262, 6, false, 1993, 8, 16, false, 29, 52, 58, 10
1993, 10, 15, 2449276, 6, false, 1993, 9, 1, false, 30, 6, 59, 10
1993, 11, 1, 2449293, 2, false, 1993, 9, 18, false, 30, 23, 59, 10
1993, 11, 14, 2449306, 1, false, 1993, 10, 1, false, 29, 36, 60, 10
1993, 12, 1, 2449323, 4, false, 1993, 10, 18, false, 29, 53, 60, 10
1993, 12, 13, 2449335, 2, false, 1993, 11, 1, false, 30, 5, 1, 10
1994, 1, 1, 2449354, 7, false, 1993, 11, 20, false, 30, 24, 1, 10
1994, 1, 12, 2449365, 4, false, 1993, 12, 1, false, 29, 35, 2, 10
1994, 2, 1, 2449385, 3, false, 1993, 12, 21, false, 29, 55, 2, 10
1994, 2, 10, 2449394, 5, false, 1994, 1, 1, false, 30, 4, 3, 11
1994, 3, 1, 2449413, 3, false, 1994, 1, 20, false, 30, 23, 3, 11
1994, 3, 12, 2449424, 7, false, 1994, 2, 1, false, 30, 34, 4, 11
1994, 4, 1, 2449444, 6, false, 1994, 2, 21, false, 30, 54, 4, 11
1994, 4, 11, 2449454, 2, false, 1994, 3, 1, false, 30, 4, 5, 11
1994, 5, 1, 2449474, 1, false, 1994, 3, 21, false, 30, 24, 5, 11
1994, 5, 11, 2449484, 4, false, 1994, 4, 1, false, 29, 34, 6, 11
1994, 6, 1, 2449505, 4, false, 1994, 4, 22, false, 29, 55, 6, 11
1994, 6, 9, 2449513, 5, false, 1994, 5, 1, false, 30, 3, 7, 11
1994, 7, 1, 2449535, 6, false, 1994, 5, 23, false, 30, 25, 7, 11
1994, 7, 9, 2449543, 7, false, 1994, 6, 1, false, 29, 33, 8, 11
1994, 8, 1, 2449566, 2, false, 1994, 6, 24, false, 29, 56, 8, 11
1994, 8, 7, 2449572, 1, false, 1994, 7, 1, false, 30, 2, 9, 11
1994, 9, 1, 2449597, 5, false, 1994, 7, 26, false, 30, 27, 9, 11
1994, 9, 6, 2449602, 3, false, 1994, 8, 1, false, 29, 32, 10, 11
1994, 10, 1, 2449627, 7, false, 1994, 8, 26, false, 29, 57, 10, 11
1994, 10, 5, 2449631, 4, false, 1994, 9, 1, false, 29, 1, 11, 11
1994, 11, 1, 2449658, 3, false, 1994, 9, 28, false, 29, 28, 11, 11
1994, 11, 3, 2449660, 5, false, 1994, 10, 1, false, 30, 30, 12, 11
1994, 12, 1, 2449688, 5, false, 1994, 10, 29, false, 30, 58, 12, 11
1994, 12, 3, 2449690, 7, false, 1994, 11, 1, false, 29, 60, 13, 11
1995, 1, 1, 2449719, 1, false, 1994, 12, 1, false, 30, 29, 14, 11
1995, 1, 31, 2449749, 3, false, 1995, 1, 1, false, 29, 59, 15, 12
1995, 2, 1, 2449750, 4, false, 1995, 1, 2, false, 29, 60, 15, 12
1995, 3, 1, 2449778, 4, false, 1995, 2, 1, false, 30, 28, 16, 12
1995, 3, 31, 2449808, 6, false, 1995, 3, 1, false, 30, 58, 17, 12
1995, 4, 1, 2449809, 7, false, 1995, 3, 2, false, 30, 59, 17, 12
1995, 4, 30, 2449838, 1, false, 1995, 4, 1, false, 29, 28, 18, 12
1995, 5, 1, 2449839, 2, false, 1995, 4, 2, false, 29, 29, 18, 12
1995, 5, 29, 2449867, 2, false, 1995, 5, 1, false, 30, 57, 19, 12
1995, 6, 1, 2449870, 5, false, 1995, 5, 4, false, 30, 60, 19, 12
1995, 6, 28, 2449897, 4, false, 1995, 6, 1, false, 30, 27, 20, 12
1995, 7, 1, 2449900, 7, false, 1995, 6, 4, false, 30, 30, 20, 12
1995, 7, 28, 2449927, 6, false, 1995, 7, 1, false, 29, 57, 21, 12
1995, 8, 1, 2449931, 3, false, 1995, 7, 5, false, 29, 1, 21, 12
1995, 8, 26, 2449956, 7, false, 1995, 8, 1, false, 30, 26, 22, 12
1995, 9, 1, 2449962, 6, false, 1995, 8, 7, false, 30, 32, 22, 12
1995, 9, 25, 2449986, 2, false, 1995, 8, 1, true, 29, 56, 0, 12
1995, 10, 1, 2449992, 1, false, 1995, 8, 7, true, 29, 2, 0, 12
1995, 10, 24, 2450015, 3, false, 1995, 9, 1, false, 30, 25, 23, 12
1995, 11, 1, 2450023, 4, false, 1995, 9, 9, false, 30, 33, 23, 12
1995, 11, 23, 2450045, 5, false, 1995, 10, 1, false, 29, 55, 24, 12
1995, 12, 1, 2450053, 6, false, 1995, 10, 9, false, 29, 3, 24, 12
1995, 12, 22, 2450074, 6, false, 1995, 11, 1, false, 29, 24, 25, 12
1996, 1, 1, 2450084, 2, true, 1995, 11, 11, false, 29, 34, 25, 12
1996, 1, 20, 2450103, 7, true, 1995, 12, 1, false, 30, 53, 26, 12
1996, 2, 1, 2450115, 5, true, 1995, 12, 13, false, 30, 5, 26, 12
1996, 2, 19, 2450133, 2, true, 1996, 1, 1, false, 29, 23, 27, 13
1996, 3, 1, 2450144, 6, true, 1996, 1, 12, false, 29, 34, 27, 13
1996, 3, 19, 2450162, 3, true, 1996, 2, 1, false, 30, 52, 28, 13
1996, 4, 1, 2450175, 2, true, 1996, 2, 14, false, 30, 5, 28, 13
1996, 4, 18, 2450192, 5, true, 1996, 3, 1, false, 29, 22, 29, 13
1996, 5, 1, 2450205, 4, true, 1996, 3, 14, false, 29, 35, 29, 13
1996, 5, 17, 2450221, 6, true, 1996, 4, 1, false, 30, 51, 30, 13
1996, 6, 1, 2450236, 7, true, 1996, 4, 16, false, 30, 6, 30, 13
1996, 6, 16, 2450251, 1, true, 1996, 5, 1, false, 30, 21, 31, 13
1996, 7, 1, 2450266, 2, true, 1996, 5, 16, false, 30, 36, 31, 13
1996, 7, 16, 2450281, 3, true, 1996, 6, 1, false, 29, 51, 32, 13
1996, 8, 1, 2450297, 5, true, 1996, 6, 17, false, 29, 7, 32, 13
1996, 8, 14, 2450310, 4, true, 1996, 7, 1, false, 30, 20, 33, 13
1996, 9, 1, 2450328, 1, true, 1996, 7, 19, false, 30, 38, 33, 13
1996, 9, 13, 2450340, 6, true, 1996, 8, 1, false, 29, 50, 34, 13
1996, 10, 1, 2450358, 3, true, 1996, 8, 19, false, 29, 8, 34, 13
1996, 10, 12, 2450369, 7, true, 1996, 9, 1, false, 30, 19, 35, 13
1996, 11, 1, 2450389, 6, true, 1996, 9, 21, false, 30, 39, 35, 13
1996, 11, 11, 2450399, 2, true, 1996, 10, 1, false, 30, 49, 36, 13
1996, 12, 1, 2450419, 1, true, 1996, 10, 21, false, 30, 9, 36, 13
1996, 12, 11, 2450429, 4, true, 1996, 11, 1, false, 29, 19, 37, 13
1997, 1, 1, 2450450, 4, false, 1996, 11, 22, false, 29, 40, 37, 13
1997, 1, 9, 2450458, 5, false, 1996, 12, 1, false, 30, 48, 38, 13
1997, 2, 1, 2450481, 7, false, 1996, 12, 24, false, 30, 11, 38, 13
1997, 2, 8, 2450488, 7, false, 1997, 1, 1, false, 29, 18, 39, 14
1997, 3, 1, 2450509, 7, false, 1997, 1, 22, false, 29, 39, 39, 14
1997, 3, 9, 2450517, 1, false, 1997, 2, 1, false, 29, 47, 40, 14
1997, 4, 1, 2450540, 3, false, 1997, 2, 24, false, 29, 10, 40, 14
1997, 4, 7, 2450546, 2, false, 1997, 3, 1, false, 30, 16, 41, 14
1997, 5, 1, 2450570, 5, false, 1997, 3, 25, false, 30, 40, 41, 14
1997, 5, 7, 2450576, 4, false, 1997, 4, 1, false, 29, 46, 42, 14
1997, 6, 1, 2450601, 1, false, 1997, 4, 26, false, 29, 11, 42, 14
1997, 6, 5, 2450605, 5, false, 1997, 5, 1, false, 30, 15, 43, 14
1997, 7, 1, 2450631, 3, false, 1997, 5, 27, false, 30, 41, 43, 14
1997, 7, 5, 2450635, 7, false, 1997, 6, 1, false, 29, 45, 44, 14
1997, 8, 1, 2450662, 6, false, 1997, 6, 28, false, 29, 12, 44, 14
1997, 8, 3, 2450664, 1, false, 1997, 7, 1, false, 30, 14, 45, 14
1997, 9, 1, 2450693, 2, false, 1997, 7, 30, false, 30, 43, 45, 14
1997, 9, 2, 2450694, 3, false, 1997, 8, 1, false, 30, 44, 46, 14
1997, 10, 1, 2450723, 4, false, 1997, 8, 30, false, 30, 13, 46, 14
1997, 10, 2, 2450724, 5, false, 1997, 9, 1, false, 29, 14, 47, 14
1997, 10, 31, 2450753, 6, false, 1997, 10, 1, false, 30, 43, 48, 14
1997, 11, 1, 2450754, 7, false, 1997, 10, 2, false, 30, 44, 48, 14
1997, 11, 30, 2450783, 1, false, 1997, 11, 1, false, 30, 13, 49, 14
1997, 12, 1, 2450784, 2, false, 1997, 11, 2, false, 30, 14, 49, 14
1997, 12, 30, 2450813, 3, false, 1997, 12, 1, false, 29, 43, 50, 14
1998, 1, 1, 2450815, 5, false, 1997, 12, 3, false, 29, 45, 50, 14
1998, 1, 28, 2450842, 4, false, 1998, 1, 1, false, 30, 12, 51, 15
1998, 2, 1, 2450846, 1, false, 1998, 1, 5, false, 30, 16, 51, 15
1998, 2, 27, 2450872, 6, false, 1998, 2, 1, false, 29, 42, 52, 15
1998, 3, 1, 2450874, 1, false, 1998, 2, 3, false, 29, 44, 52, 15
1998, 3, 28, 2450901, 7, false, 1998, 3, 1, false, 29, 11, 53, 15
1998, 4, 1, 2450905, 4, false, 1998, 3, 5, false, 29, 15, 53, 15
1998, 4, 26, 2450930, 1, false, 1998, 4, 1, false, 30, 40, 54, 15
1998, 5, 1, 2450935, 6, false, 1998, 4, 6, false, 30, 45, 54, 15
1998, 5, 26, 2450960, 3, false, 1998, 5, 1, false, 29, 10, 55, 15
1998, 6, 1, 2450966, 2, false, 1998, 5, 7, false, 29, 16, 55, 15
1998, 6, 24, 2450989, 4, false, 1998, 5, 1, true, 29, 39, 0, 15
1998, 7, 1, 2450996, 4, false, 1998, 5, 8, true, 29, 46, 0, 15
1998, 7, 23, 2451018, 5, false, 1998, 6, 1, false, 30, 8, 56, 15
1998, 8, 1, 2451027, 7, false, 1998, 6, 10, false, 30, 17, 56, 15
1998, 8, 22, 2451048, 7, false, 1998, 7, 1, false, 30, 38, 57, 15
1998, 9, 1, 2451058, 3, false, 1998, 7, 11, false, 30, 48, 57, 15
1998, 9, 21, 2451078, 2, false, 1998, 8, 1, false, 29, 8, 58, 15
1998, 10, 1, 2451088, 5, false, 1998, 8, 11, false, 29, 18, 58, 15
1998, 10, 20, 2451107, 3, false, 1998, 9, 1, false, 30, 37, 59, 15
1998, 11, 1, 2451119, 1, false, 1998, 9, 13, false, 30, 49, 59, 15
1998, 11, 19, 2451137, 5, false, 1998, 10, 1, false, 30, 7, 60, 15
1998, 12, 1, 2451149, 3, false, 1998, 10, 13, false, 30, 19, 60, 15
1998, 12, 19, 2451167, 7, false, 1998, 11, 1, false, 30, 37, 1, 15
1999, 1, 1, 2451180, 6, false, 1998, 11, 14, false, 30, 50, 1, 15
1999, 1, 18, 2451197, 2, false, 1998, 12, 1, false, 29, 7, 2, 15
1999, 2, 1, 2451211, 2, false, 1998, 12, 15, false, 29, 21, 2, 15
1999, 2, 16, 2451226, 3, false, 1999, 1, 1, false, 30, 36, 3, 16
1999, 3, 1, 2451239, 2, false, 1999, 1, 14, false, 30, 49, 3, 16
1999, 3, 18, 2451256, 5, false, 1999, 2, 1, false, 29, 6, 4, 16
1999, 4, 1, 2451270, 5, false, 1999, 2, 15, false, 29, 20, 4, 16
1999, 4, 16, 2451285, 6, false, 1999, 3, 1, false, 29, 35, 5, 16
1999, 5, 1, 2451300, 7, false, 1999, 3, 16, false, 29, 50, 5, 16
1999, 5, 15, 2451314, 7, false, 1999, 4, 1, false, 30, 4, 6, 16
1999, 6, 1, 2451331, 3, false, 1999, 4, 18, false, 30, 21, 6, 16
1999, 6, 14, 2451344, 2, false, 1999, 5, 1, false, 29, 34, 7, 16
1999, 7, 1, 2451361, 5, false, 1999, 5, 18, false, 29, 51, 7, 16
1999, 7, 13, 2451373, 3, false, 1999, 6, 1, false, 29, 3, 8, 16
1999, 8, 1, 2451392, 1, false, 1999, 6, 20, false, 29, 22, 8, 16
1999, 8, 11, 2451402, 4, false, 1999, 7, 1, false, 30, 32, 9, 16
1999, 9, 1, 2451423, 4, false, 1999, 7, 22, false, 30, 53, 9, 16
1999, 9, 10, 2451432, 6, false, 1999, 8, 1, false, 29, 2, 10, 16
1999, 10, 1, 2451453, 6, false, 1999, 8, 22, false, 29, 23, 10, 16
1999, 10, 9, 2451461, 7, false, 1999, 9, 1, false, 30, 31, 11, 16
1999, 11, 1, 2451484, 2, false, 1999, 9, 24, false, 30, 54, 11, 16
1999, 11, 8, 2451491, 2, false, 1999, 10, 1, false, 30, 1, 12, 16
1999, 12, 1, 2451514, 4, false, 1999, 10, 24, false, 30, 24, 12, 16
1999, 12, 8, 2451521, 4, false, 1999, 11, 1, false, 30, 31, 13, 16
