solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
2021, 12, 4, 2459553, 7, false, 2021, 11, 1, false, 30, 23, 37, 38
2022, 1, 1, 2459581, 7, false, 2021, 11, 29, false, 30, 51, 37, 38
2022, 1, 3, 2459583, 2, false, 2021, 12, 1, false, 29, 53, 38, 38
2022, 2, 1, 2459612, 3, false, 2022, 1, 1, false, 30, 22, 39, 39
2022, 3, 1, 2459640, 3, false, 2022, 1, 29, false, 30, 50, 39, 39
2022, 3, 3, 2459642, 5, false, 2022, 2, 1, false, 29, 52, 40, 39
2022, 4, 1, 2459671, 6, false, 2022, 3, 1, false, 30, 21, 41, 39
2022, 5, 1, 2459701, 1, false, 2022, 4, 1, false, 29, 51, 42, 39
2022, 5, 30, 2459730, 2, false, 2022, 5, 1, false, 30, 20, 43, 39
2022, 6, 1, 2459732, 4, false, 2022, 5, 3, false, 30, 22, 43, 39
2022, 6, 29, 2459760, 4, false, 2022, 6, 1, false, 30, 50, 44, 39
2022, 7, 1, 2459762, 6, false, 2022, 6, 3, false, 30, 52, 44, 39
2022, 7, 29, 2459790, 6, false, 2022, 7, 1, false, 29, 20, 45, 39
2022, 8, 1, 2459793, 2, false, 2022, 7, 4, false, 29, 23, 45, 39
2022, 8, 27, 2459819, 7, false, 2022, 8, 1, false, 30, 49, 46, 39
2022, 9, 1, 2459824, 5, false, 2022, 8, 6, false, 30, 54, 46, 39
2022, 9, 26, 2459849, 2, false, 2022, 9, 1, false, 29, 19, 47, 39
2022, 10, 1, 2459854, 7, false, 2022, 9, 6, false, 29, 24, 47, 39
2022, 10, 25, 2459878, 3, false, 2022, 10, 1, false, 30, 48, 48, 39
2022, 11, 1, 2459885, 3, false, 2022, 10, 8, false, 30, 55, 48, 39
2022, 11, 24, 2459908, 5, false, 2022, 11, 1, false, 29, 18, 49, 39
2022, 12, 1, 2459915, 5, false, 2022, 11, 8, false, 29, 25, 49, 39
2022, 12, 23, 2459937, 6, false, 2022, 12, 1, false, 30, 47, 50, 39
2023, 1, 1, 2459946, 1, false, 2022, 12, 10, false, 30, 56, 50, 39
2023, 1, 22, 2459967, 1, false, 2023, 1, 1, false, 29, 17, 51, 40
2023, 2, 1, 2459977, 4, false, 2023, 1, 11, false, 29, 27, 51, 40
2023, 2, 20, 2459996, 2, false, 2023, 2, 1, false, 30, 46, 52, 40
2023, 3, 1, 2460005, 4, false, 2023, 2, 10, false, 30, 55, 52, 40
2023, 3, 22, 2460026, 4, false, 2023, 2, 1, true, 29, 16, 0, 40
2023, 4, 1, 2460036, 7, false, 2023, 2, 11, true, 29, 26, 0, 40
2023, 4, 20, 2460055, 5, false, 2023, 3, 1, false, 30, 45, 53, 40
2023, 5, 1, 2460066, 2, false, 2023, 3, 12, false, 30, 56, 53, 40
2023, 5, 20, 2460085, 7, false, 2023, 4, 1, false, 29, 15, 54, 40
2023, 6, 1, 2460097, 5, false, 2023, 4, 13, false, 29, 27, 54, 40
2023, 6, 18, 2460114, 1, false, 2023, 5, 1, false, 30, 44, 55, 40
2023, 7, 1, 2460127, 7, false, 2023, 5, 14, false, 30, 57, 55, 40
2023, 7, 18, 2460144, 3, false, 2023, 6, 1, false, 29, 14, 56, 40
2023, 8, 1, 2460158, 3, false, 2023, 6, 15, false, 29, 28, 56, 40
2023, 8, 16, 2460173, 4, false, 2023, 7, 1, false, 30, 43, 57, 40
2023, 9, 1, 2460189, 6, false, 2023, 7, 17, false, 30, 59, 57, 40
2023, 9, 15, 2460203, 6, false, 2023, 8, 1, false, 30, 13, 58, 40
2023, 10, 1, 2460219, 1, false, 2023, 8, 17, false, 30, 29, 58, 40
2023, 10, 15, 2460233, 1, false, 2023, 9, 1, false, 29, 43, 59, 40
2023, 11, 1, 2460250, 4, false, 2023, 9, 18, false, 29, 60, 59, 40
2023, 11, 13, 2460262, 2, false, 2023, 10, 1, false, 30, 12, 60, 40
2023, 12, 1, 2460280, 6, false, 2023, 10, 19, false, 30, 30, 60, 40
2023, 12, 13, 2460292, 4, false, 2023, 11, 1, false, 29, 42, 1, 40
2024, 1, 1, 2460311, 2, true, 2023, 11, 20, false, 29, 1, 1, 40
2024, 1, 11, 2460321, 5, true, 2023, 12, 1, false, 30, 11, 2, 40
2024, 2, 1, 2460342, 5, true, 2023, 12, 22, false, 30, 32, 2, 40
2024, 2, 10, 2460351, 7, true, 2024, 1, 1, false, 29, 41, 3, 41
2024, 3, 1, 2460371, 6, true, 2024, 1, 21, false, 29, 1, 3, 41
2024, 3, 10, 2460380, 1, true, 2024, 2, 1, false, 30, 10, 4, 41
2024, 4, 1, 2460402, 2, true, 2024, 2, 23, false, 30, 32, 4, 41
2024, 4, 9, 2460410, 3, true, 2024, 3, 1, false, 29, 40, 5, 41
2024, 5, 1, 2460432, 4, true, 2024, 3, 23, false, 29, 2, 5, 41
2024, 5, 8, 2460439, 4, true, 2024, 4, 1, false, 29, 9, 6, 41
2024, 6, 1, 2460463, 7, true, 2024, 4, 25, false, 29, 33, 6, 41
2024, 6, 6, 2460468, 5, true, 2024, 5, 1, false, 30, 38, 7, 41
2024, 7, 1, 2460493, 2, true, 2024, 5, 26, false, 30, 3, 7, 41
2024, 7, 6, 2460498, 7, true, 2024, 6, 1, false, 29, 8, 8, 41
2024, 8, 1, 2460524, 5, true, 2024, 6, 27, false, 29, 34, 8, 41
2024, 8, 4, 2460527, 1, true, 2024, 7, 1, false, 30, 37, 9, 41
2024, 9, 1, 2460555, 1, true, 2024, 7, 29, false, 30, 5, 9, 41
2024, 9, 3, 2460557, 3, true, 2024, 8, 1, false, 30, 7, 10, 41
2024, 10, 1, 2460585, 3, true, 2024, 8, 29, false, 30, 35, 10, 41
2024, 10, 3, 2460587, 5, true, 2024, 9, 1, false, 29, 37, 11, 41
2024, 11, 1, 2460616, 6, true, 2024, 10, 1, false, 30, 6, 12, 41
2024, 12, 1, 2460646, 1, true, 2024, 11, 1, false, 30, 36, 13, 41
2024, 12, 31, 2460676, 3, true, 2024, 12, 1, false, 29, 6, 14, 41
2025, 1, 1, 2460677, 4, false, 2024, 12, 2, false, 29, 7, 14, 41
2025, 1, 29, 2460705, 4, false, 2025, 1, 1, false, 30, 35, 15, 42
2025, 2, 1, 2460708, 7, false, 2025, 1, 4, false, 30, 38, 15, 42
2025, 2, 28, 2460735, 6, false, 2025, 2, 1, false, 29, 5, 16, 42
2025, 3, 1, 2460736, 7, false, 2025, 2, 2, false, 29, 6, 16, 42
2025, 3, 29, 2460764, 7, false, 2025, 3, 1, false, 30, 34, 17, 42
2025, 4, 1, 2460767, 3, false, 2025, 3, 4, false, 30, 37, 17, 42
2025, 4, 28, 2460794, 2, false, 2025, 4, 1, false, 29, 4, 18, 42
2025, 5, 1, 2460797, 5, false, 2025, 4, 4, false, 29, 7, 18, 42
2025, 5, 27, 2460823, 3, false, 2025, 5, 1, false, 29, 33, 19, 42
2025, 6, 1, 2460828, 1, false, 2025, 5, 6, false, 29, 38, 19, 42
2025, 6, 25, 2460852, 4, false, 2025, 6, 1, false, 30, 2, 20, 42
2025, 7, 1, 2460858, 3, false, 2025, 6, 7, false, 30, 8, 20, 42
2025, 7, 25, 2460882, 6, false, 2025, 6, 1, true, 29, 32, 0, 42
2025, 8, 1, 2460889, 6, false, 2025, 6, 8, true, 29, 39, 0, 42
2025, 8, 23, 2460911, 7, false, 2025, 7, 1, false, 30, 1, 21, 42
2025, 9, 1, 2460920, 2, false, 2025, 7, 10, false, 30, 10, 21, 42
2025, 9, 22, 2460941, 2, false, 2025, 8, 1, false, 29, 31, 22, 42
2025, 10, 1, 2460950, 4, false, 2025, 8, 10, false, 29, 40, 22, 42
2025, 10, 21, 2460970, 3, false, 2025, 9, 1, false, 30, 60, 23, 42
2025, 11, 1, 2460981, 7, false, 2025, 9, 12, false, 30, 11, 23, 42
2025, 11, 20, 2461000, 5, false, 2025, 10, 1, false, 30, 30, 24, 42
2025, 12, 1, 2461011, 2, false, 2025, 10, 12, false, 30, 41, 24, 42
2025, 12, 20, 2461030, 7, false, 2025, 11, 1, false, 30, 60, 25, 42
2026, 1, 1, 2461042, 5, false, 2025, 11, 13, false, 30, 12, 25, 42
2026, 1, 19, 2461060, 2, false, 2025, 12, 1, false, 29, 30, 26, 42
2026, 2, 1, 2461073, 1, false, 2025, 12, 14, false, 29, 43, 26, 42
2026, 2, 17, 2461089, 3, false, 2026, 1, 1, false, 30, 59, 27, 43
2026, 3, 1, 2461101, 1, false, 2026, 1, 13, false, 30, 11, 27, 43
2026, 3, 19, 2461119, 5, false, 2026, 2, 1, false, 29, 29, 28, 43
2026, 4, 1, 2461132, 4, false, 2026, 2, 14, false, 29, 42, 28, 43
2026, 4, 17, 2461148, 6, false, 2026, 3, 1, false, 30, 58, 29, 43
2026, 5, 1, 2461162, 6, false, 2026, 3, 15, false, 30, 12, 29, 43
2026, 5, 17, 2461178, 1, false, 2026, 4, 1, false, 29, 28, 30, 43
2026, 6, 1, 2461193, 2, false, 2026, 4, 16, false, 29, 43, 30, 43
2026, 6, 15, 2461207, 2, false, 2026, 5, 1, false, 29, 57, 31, 43
2026, 7, 1, 2461223, 4, false, 2026, 5, 17, false, 29, 13, 31, 43
2026, 7, 14, 2461236, 3, false, 2026, 6, 1, false, 30, 26, 32, 43
2026, 8, 1, 2461254, 7, false, 2026, 6, 19, false, 30, 44, 32, 43
2026, 8, 13, 2461266, 5, false, 2026, 7, 1, false, 29, 56, 33, 43
2026, 9, 1, 2461285, 3, false, 2026, 7, 20, false, 29, 15, 33, 43
2026, 9, 11, 2461295, 6, false, 2026, 8, 1, false, 30, 25, 34, 43
2026, 10, 1, 2461315, 5, false, 2026, 8, 21, false, 30, 45, 34, 43
2026, 10, 11, 2461325, 1, false, 2026, 9, 1, false, 29, 55, 35, 43
2026, 11, 1, 2461346, 1, false, 2026, 9, 22, false, 29, 16, 35, 43
2026, 11, 9, 2461354, 2, false, 2026, 10, 1, false, 30, 24, 36, 43
2026, 12, 1, 2461376, 3, false, 2026, 10, 23, false, 30, 46, 36, 43
2026, 12, 9, 2461384, 4, false, 2026, 11, 1, false, 30, 54, 37, 43
2027, 1, 1, 2461407, 6, false, 2026, 11, 24, false, 30, 17, 37, 43
2027, 1, 8, 2461414, 6, false, 2026, 12, 1, false, 30, 24, 38, 43
2027, 2, 1, 2461438, 2, false, 2026, 12, 25, false, 30, 48, 38, 43
2027, 2, 7, 2461444, 1, false, 2027, 1, 1, false, 29, 54, 39, 44
2027, 3, 1, 2461466, 2, false, 2027, 1, 23, false, 29, 16, 39, 44
2027, 3, 8, 2461473, 2, false, 2027, 2, 1, false, 30, 23, 40, 44
2027, 4, 1, 2461497, 5, false, 2027, 2, 25, false, 30, 47, 40, 44
2027, 4, 7, 2461503, 4, false, 2027, 3, 1, false, 29, 53, 41, 44
2027, 5, 1, 2461527, 7, false, 2027, 3, 25, false, 29, 17, 41, 44
2027, 5, 6, 2461532, 5, false, 2027, 4, 1, false, 30, 22, 42, 44
2027, 6, 1, 2461558, 3, false, 2027, 4, 27, false, 30, 48, 42, 44
2027, 6, 5, 2461562, 7, false, 2027, 5, 1, false, 29, 52, 43, 44
2027, 7, 1, 2461588, 5, false, 2027, 5, 27, false, 29, 18, 43, 44
2027, 7, 4, 2461591, 1, false, 2027, 6, 1, false, 29, 21, 44, 44
2027, 8, 1, 2461619, 1, false, 2027, 6, 29, false, 29, 49, 44, 44
2027, 8, 2, 2461620, 2, false, 2027, 7, 1, false, 30, 50, 45, 44
2027, 9, 1, 2461650, 4, false, 2027, 8, 1, false, 29, 20, 46, 44
2027, 9, 30, 2461679, 5, false, 2027, 9, 1, false, 29, 49, 47, 44
2027, 10, 1, 2461680, 6, false, 2027, 9, 2, false, 29, 50, 47, 44
2027, 10, 29, 2461708, 6, false, 2027, 10, 1, false, 30, 18, 48, 44
2027, 11, 1, 2461711, 2, false, 2027, 10, 4, false, 30, 21, 48, 44
2027, 11, 28, 2461738, 1, false, 2027, 11, 1, false, 30, 48, 49, 44
2027, 12, 1, 2461741, 4, false, 2027, 11, 4, false, 30, 51, 49, 44
2027, 12, 28, 2461768, 3, false, 2027, 12, 1, false, 30, 18, 50, 44
2028, 1, 1, 2461772, 7, true, 2027, 12, 5, false, 30, 22, 50, 44
2028, 1, 27, 2461798, 5, true, 2028, 1, 1, false, 29, 48, 51, 45
2028, 2, 1, 2461803, 3, true, 2028, 1, 6, false, 29, 53, 51, 45
2028, 2, 25, 2461827, 6, true, 2028, 2, 1, false, 30, 17, 52, 45
2028, 3, 1, 2461832, 4, true, 2028, 2, 6, false, 30, 22, 52, 45
2028, 3, 26, 2461857, 1, true, 2028, 3, 1, false, 30, 47, 53, 45
2028, 4, 1, 2461863, 7, true, 2028, 3, 7, false, 30, 53, 53, 45
2028, 4, 25, 2461887, 3, true, 2028, 4, 1, false, 29, 17, 54, 45
2028, 5, 1, 2461893, 2, true, 2028, 4, 7, false, 29, 23, 54, 45
2028, 5, 24, 2461916, 4, true, 2028, 5, 1, false, 30, 46, 55, 45
2028, 6, 1, 2461924, 5, true, 2028, 5, 9, false, 30, 54, 55, 45
2028, 6, 23, 2461946, 6, true, 2028, 5, 1, true, 29, 16, 0, 45
2028, 7, 1, 2461954, 7, true, 2028, 5, 9, true, 29, 24, 0, 45
2028, 7, 22, 2461975, 7, true, 2028, 6, 1, false, 29, 45, 56, 45
2028, 8, 1, 2461985, 3, true, 2028, 6, 11, false, 29, 55, 56, 45
2028, 8, 20, 2462004, 1, true, 2028, 7, 1, false, 30, 14, 57, 45
2028, 9, 1, 2462016, 6, true, 2028, 7, 13, false, 30, 26, 57, 45
2028, 9, 19, 2462034, 3, true, 2028, 8, 1, false, 29, 44, 58, 45
2028, 10, 1, 2462046, 1, true, 2028, 8, 13, false, 29, 56, 58, 45
2028, 10, 18, 2462063, 4, true, 2028, 9, 1, false, 29, 13, 59, 45
2028, 11, 1, 2462077, 4, true, 2028, 9, 15, false, 29, 27, 59, 45
2028, 11, 16, 2462092, 5, true, 2028, 10, 1, false, 30, 42, 60, 45
2028, 12, 1, 2462107, 6, true, 2028, 10, 16, false, 30, 57, 60, 45
2028, 12, 16, 2462122, 7, true, 2028, 11, 1, false, 30, 12, 1, 45
2029, 1, 1, 2462138, 2, false, 2028, 11, 17, false, 30, 28, 1, 45
2029, 1, 15, 2462152, 2, false, 2028, 12, 1, false, 29, 42, 2, 45
2029, 2, 1, 2462169, 5, false, 2028, 12, 18, false, 29, 59, 2, 45
2029, 2, 13, 2462181, 3, false, 2029, 1, 1, false, 30, 11, 3, 46
2029, 3, 1, 2462197, 5, false, 2029, 1, 17, false, 30, 27, 3, 46
2029, 3, 15, 2462211, 5, false, 2029, 2, 1, false, 30, 41, 4, 46
2029, 4, 1, 2462228, 1, false, 2029, 2, 18, false, 30, 58, 4, 46
2029, 4, 14, 2462241, 7, false, 2029, 3, 1, false, 29, 11, 5, 46
2029, 5, 1, 2462258, 3, false, 2029, 3, 18, false, 29, 28, 5, 46
2029, 5, 13, 2462270, 1, false, 2029, 4, 1, false, 30, 40, 6, 46
2029, 6, 1, 2462289, 6, false, 2029, 4, 20, false, 30, 59, 6, 46
2029, 6, 12, 2462300, 3, false, 2029, 5, 1, false, 30, 10, 7, 46
2029, 7, 1, 2462319, 1, false, 2029, 5, 20, false, 30, 29, 7, 46
2029, 7, 12, 2462330, 5, false, 2029, 6, 1, false, 29, 40, 8, 46
2029, 8, 1, 2462350, 4, false, 2029, 6, 21, false, 29, 60, 8, 46
2029, 8, 10, 2462359, 6, false, 2029, 7, 1, false, 29, 9, 9, 46
2029, 9, 1, 2462381, 7, false, 2029, 7, 23, false, 29, 31, 9, 46
2029, 9, 8, 2462388, 7, false, 2029, 8, 1, false, 30, 38, 10, 46
2029, 10, 1, 2462411, 2, false, 2029, 8, 24, false, 30, 1, 10, 46
2029, 10, 8, 2462418, 2, false, 2029, 9, 1, false, 29, 8, 11, 46
2029, 11, 1, 2462442, 5, false, 2029, 9, 25, false, 29, 32, 11, 46
2029, 11, 6, 2462447, 3, false, 2029, 10, 1, false, 29, 37, 12, 46
2029, 12, 1, 2462472, 7, false, 2029, 10, 26, false, 29, 2, 12, 46
2029, 12, 5, 2462476, 4, false, 2029, 11, 1, false, 30, 6, 13, 46
