solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1984, 6, 29, 2445881, 6, true, 1984, 6, 1, false, 29, 31, 8, 1
1984, 7, 1, 2445883, 1, true, 1984, 6, 3, false, 29, 33, 8, 1
1984, 7, 28, 2445910, 7, true, 1984, 7, 1, false, 30, 60, 9, 1
1984, 8, 1, 2445914, 4, true, 1984, 7, 5, false, 30, 4, 9, 1
1984, 8, 27, 2445940, 2, true, 1984, 8, 1, false, 29, 30, 10, 1
1984, 9, 1, 2445945, 7, true, 1984, 8, 6, false, 29, 35, 10, 1
1984, 9, 25, 2445969, 3, true, 1984, 9, 1, false, 29, 59, 11, 1
1984, 10, 1, 2445975, 2, true, 1984, 9, 7, false, 29, 5, 11, 1
1984, 10, 24, 2445998, 4, true, 1984, 10, 1, false, 30, 28, 12, 1
1984, 11, 1, 2446006, 5, true, 1984, 10, 9, false, 30, 36, 12, 1
1984, 11, 23, 2446028, 6, true, 1984, 10, 1, true, 29, 58, 0, 1
1984, 12, 1, 2446036, 7, true, 1984, 10, 9, true, 29, 6, 0, 1
1984, 12, 22, 2446057, 7, true, 1984, 11, 1, false, 30, 27, 13, 1
1985, 1, 1, 2446067, 3, false, 1984, 11, 11, false, 30, 37, 13, 1
1985, 1, 21, 2446087, 2, false, 1984, 12, 1, false, 30, 57, 14, 1
1985, 2, 1, 2446098, 6, false, 1984, 12, 12, false, 30, 8, 14, 1
1985, 2, 20, 2446117, 4, false, 1985, 1, 1, false, 29, 27, 15, 2
1985, 3, 1, 2446126, 6, false, 1985, 1, 10, false, 29, 36, 15, 2
1985, 3, 21, 2446146, 5, false, 1985, 2, 1, false, 30, 56, 16, 2
1985, 4, 1, 2446157, 2, false, 1985, 2, 12, false, 30, 7, 16, 2
1985, 4, 20, 2446176, 7, false, 1985, 3, 1, false, 30, 26, 17, 2
1985, 5, 1, 2446187, 4, false, 1985, 3, 12, false, 30, 37, 17, 2
1985, 5, 20, 2446206, 2, false, 1985, 4, 1, false, 29, 56, 18, 2
1985, 6, 1, 2446218, 7, false, 1985, 4, 13, false, 29, 8, 18, 2
1985, 6, 18, 2446235, 3, false, 1985, 5, 1, false, 30, 25, 19, 2
1985, 7, 1, 2446248, 2, false, 1985, 5, 14, false, 30, 38, 19, 2
1985, 7, 18, 2446265, 5, false, 1985, 6, 1, false, 29, 55, 20, 2
1985, 8, 1, 2446279, 5, false, 1985, 6, 15, false, 29, 9, 20, 2
1985, 8, 16, 2446294, 6, false, 1985, 7, 1, false, 30, 24, 21, 2
1985, 9, 1, 2446310, 1, false, 1985, 7, 17, false, 30, 40, 21, 2
1985, 9, 15, 2446324, 1, false, 1985, 8, 1, false, 29, 54, 22, 2
1985, 10, 1, 2446340, 3, false, 1985, 8, 17, false, 29, 10, 22, 2
1985, 10, 14, 2446353, 2, false, 1985, 9, 1, false, 29, 23, 23, 2
1985, 11, 1, 2446371, 6, false, 1985, 9, 19, false, 29, 41, 23, 2
1985, 11, 12, 2446382, 3, false, 1985, 10, 1, false, 30, 52, 24, 2
1985, 12, 1, 2446401, 1, false, 1985, 10, 20, false, 30, 11, 24, 2
1985, 12, 12, 2446412, 5, false, 1985, 11, 1, false, 29, 22, 25, 2
1986, 1, 1, 2446432, 4, false, 1985, 11, 21, false, 29, 42, 25, 2
1986, 1, 10, 2446441, 6, false, 1985, 12, 1, false, 30, 51, 26, 2
1986, 2, 1, 2446463, 7, false, 1985, 12, 23, false, 30, 13, 26, 2
1986, 2, 9, 2446471, 1, false, 1986, 1, 1, false, 29, 21, 27, 3
1986, 3, 1, 2446491, 7, false, 1986, 1, 21, false, 29, 41, 27, 3
1986, 3, 10, 2446500, 2, false, 1986, 2, 1, false, 30, 50, 28, 3
1986, 4, 1, 2446522, 3, false, 1986, 2, 23, false, 30, 12, 28, 3
1986, 4, 9, 2446530, 4, false, 1986, 3, 1, false, 30, 20, 29, 3
1986, 5, 1, 2446552, 5, false, 1986, 3, 23, false, 30, 42, 29, 3
1986, 5, 9, 2446560, 6, false, 1986, 4, 1, false, 29, 50, 30, 3
1986, 6, 1, 2446583, 1, false, 1986, 4, 24, false, 29, 13, 30, 3
1986, 6, 7, 2446589, 7, false, 1986, 5, 1, false, 30, 19, 31, 3
1986, 7, 1, 2446613, 3, false, 1986, 5, 25, false, 30, 43, 31, 3
1986, 7, 7, 2446619, 2, false, 1986, 6, 1, false, 30, 49, 32, 3
1986, 8, 1, 2446644, 6, false, 1986, 6, 26, false, 30, 14, 32, 3
1986, 8, 6, 2446649, 4, false, 1986, 7, 1, false, 29, 19, 33, 3
1986, 9, 1, 2446675, 2, false, 1986, 7, 27, false, 29, 45, 33, 3
1986, 9, 4, 2446678, 5, false, 1986, 8, 1, false, 30, 48, 34, 3
1986, 10, 1, 2446705, 4, false, 1986, 8, 28, false, 30, 15, 34, 3
1986, 10, 4, 2446708, 7, false, 1986, 9, 1, false, 29, 18, 35, 3
1986, 11, 1, 2446736, 7, false, 1986, 9, 29, false, 29, 46, 35, 3
1986, 11, 2, 2446737, 1, false, 1986, 10, 1, false, 30, 47, 36, 3
1986, 12, 1, 2446766, 2, false, 1986, 10, 30, false, 30, 16, 36, 3
1986, 12, 2, 2446767, 3, false, 1986, 11, 1, false, 29, 17, 37, 3
1986, 12, 31, 2446796, 4, false, 1986, 12, 1, false, 29, 46, 38, 3
1987, 1, 1, 2446797, 5, false, 1986, 12, 2, false, 29, 47, 38, 3
1987, 1, 29, 2446825, 5, false, 1987, 1, 1, false, 30, 15, 39, 4
1987, 2, 1, 2446828, 1, false, 1987, 1, 4, false, 30, 18, 39, 4
1987, 2, 28, 2446855, 7, false, 1987, 2, 1, false, 29, 45, 40, 4
1987, 3, 1, 2446856, 1, false, 1987, 2, 2, false, 29, 46, 40, 4
1987, 3, 29, 2446884, 1, false, 1987, 3, 1, false, 30, 14, 41, 4
1987, 4, 1, 2446887, 4, false, 1987, 3, 4, false, 30, 17, 41, 4
1987, 4, 28, 2446914, 3, false, 1987, 4, 1, false, 30, 44, 42, 4
1987, 5, 1, 2446917, 6, false, 1987, 4, 4, false, 30, 47, 42, 4
1987, 5, 28, 2446944, 5, false, 1987, 5, 1, false, 29, 14, 43, 4
1987, 6, 1, 2446948, 2, false, 1987, 5, 5, false, 29, 18, 43, 4
1987, 6, 26, 2446973, 6, false, 1987, 6, 1, false, 30, 43, 44, 4
1987, 7, 1, 2446978, 4, false, 1987, 6, 6, false, 30, 48, 44, 4
1987, 7, 26, 2447003, 1, false, 1987, 6, 1, true, 29, 13, 0, 4
1987, 8, 1, 2447009, 7, false, 1987, 6, 7, true, 29, 19, 0, 4
1987, 8, 24, 2447032, 2, false, 1987, 7, 1, false, 30, 42, 45, 4
1987, 9, 1, 2447040, 3, false, 1987, 7, 9, false, 30, 50, 45, 4
1987, 9, 23, 2447062, 4, false, 1987, 8, 1, false, 30, 12, 46, 4
1987, 10, 1, 2447070, 5, false, 1987, 8, 9, false, 30, 20, 46, 4
1987, 10, 23, 2447092, 6, false, 1987, 9, 1, false, 29, 42, 47, 4
1987, 11, 1, 2447101, 1, false, 1987, 9, 10, false, 29, 51, 47, 4
1987, 11, 21, 2447121, 7, false, 1987, 10, 1, false, 30, 11, 48, 4
1987, 12, 1, 2447131, 3, false, 1987, 10, 11, false, 30, 21, 48, 4
1987, 12, 21, 2447151, 2, false, 1987, 11, 1, false, 29, 41, 49, 4
1988, 1, 1, 2447162, 6, true, 1987, 11, 12, false, 29, 52, 49, 4
1988, 1, 19, 2447180, 3, true, 1987, 12, 1, false, 30, 10, 50, 4
1988, 2, 1, 2447193, 2, true, 1987, 12, 14, false, 30, 23, 50, 4
1988, 2, 18, 2447210, 5, true, 1988, 1, 1, false, 29, 40, 51, 5
1988, 3, 1, 2447222, 3, true, 1988, 1, 13, false, 29, 52, 51, 5
1988, 3, 18, 2447239, 6, true, 1988, 2, 1, false, 29, 9, 52, 5
1988, 4, 1, 2447253, 6, true, 1988, 2, 15, false, 29, 23, 52, 5
1988, 4, 16, 2447268, 7, true, 1988, 3, 1, false, 30, 38, 53, 5
1988, 5, 1, 2447283, 1, true, 1988, 3, 16, false, 30, 53, 53, 5
1988, 5, 16, 2447298, 2, true, 1988, 4, 1, false, 29, 8, 54, 5
1988, 6, 1, 2447314, 4, true, 1988, 4, 17, false, 29, 24, 54, 5
1988, 6, 14, 2447327, 3, true, 1988, 5, 1, false, 30, 37, 55, 5
1988, 7, 1, 2447344, 6, true, 1988, 5, 18, false, 30, 54, 55, 5
1988, 7, 14, 2447357, 5, true, 1988, 6, 1, false, 29, 7, 56, 5
1988, 8, 1, 2447375, 2, true, 1988, 6, 19, false, 29, 25, 56, 5
1988, 8, 12, 2447386, 6, true, 1988, 7, 1, false, 30, 36, 57, 5
1988, 9, 1, 2447406, 5, true, 1988, 7, 21, false, 30, 56, 57, 5
1988, 9, 11, 2447416, 1, true, 1988, 8, 1, false, 30, 6, 58, 5
1988, 10, 1, 2447436, 7, true, 1988, 8, 21, false, 30, 26, 58, 5
1988, 10, 11, 2447446, 3, true, 1988, 9, 1, false, 29, 36, 59, 5
1988, 11, 1, 2447467, 3, true, 1988, 9, 22, false, 29, 57, 59, 5
1988, 11, 9, 2447475, 4, true, 1988, 10, 1, false, 30, 5, 60, 5
1988, 12, 1, 2447497, 5, true, 1988, 10, 23, false, 30, 27, 60, 5
1988, 12, 9, 2447505, 6, true, 1988, 11, 1, false, 30, 35, 1, 5
1989, 1, 1, 2447528, 1, false, 1988, 11, 24, false, 30, 58, 1, 5
1989, 1, 8, 2447535, 1, false, 1988, 12, 1, false, 29, 5, 2, 5
1989, 2, 1, 2447559, 4, false, 1988, 12, 25, false, 29, 29, 2, 5
1989, 2, 6, 2447564, 2, false, 1989, 1, 1, false, 30, 34, 3, 6
1989, 3, 1, 2447587, 4, false, 1989, 1, 24, false, 30, 57, 3, 6
1989, 3, 8, 2447594, 4, false, 1989, 2, 1, false, 29, 4, 4, 6
1989, 4, 1, 2447618, 7, false, 1989, 2, 25, false, 29, 28, 4, 6
1989, 4, 6, 2447623, 5, false, 1989, 3, 1, false, 29, 33, 5, 6
1989, 5, 1, 2447648, 2, false, 1989, 3, 26, false, 29, 58, 5, 6
1989, 5, 5, 2447652, 6, false, 1989, 4, 1, false, 30, 2, 6, 6
1989, 6, 1, 2447679, 5, false, 1989, 4, 28, false, 30, 29, 6, 6
1989, 6, 4, 2447682, 1, false, 1989, 5, 1, false, 29, 32, 7, 6
1989, 7, 1, 2447709, 7, false, 1989, 5, 28, false, 29, 59, 7, 6
1989, 7, 3, 2447711, 2, false, 1989, 6, 1, false, 30, 1, 8, 6
1989, 8, 1, 2447740, 3, false, 1989, 6, 30, false, 30, 30, 8, 6
1989, 8, 2, 2447741, 4, false, 1989, 7, 1, false, 29, 31, 9, 6
1989, 8, 31, 2447770, 5, false, 1989, 8, 1, false, 30, 60, 10, 6
1989, 9, 1, 2447771, 6, false, 1989, 8, 2, false, 30, 1, 10, 6
1989, 9, 30, 2447800, 7, false, 1989, 9, 1, false, 30, 30, 11, 6
1989, 10, 1, 2447801, 1, false, 1989, 9, 2, false, 30, 31, 11, 6
1989, 10, 30, 2447830, 2, false, 1989, 10, 1, false, 29, 60, 12, 6
1989, 11, 1, 2447832, 4, false, 1989, 10, 3, false, 29, 2, 12, 6
1989, 11, 28, 2447859, 3, false, 1989, 11, 1, false, 30, 29, 13, 6
1989, 12, 1, 2447862, 6, false, 1989, 11, 4, false, 30, 32, 13, 6
1989, 12, 28, 2447889, 5, false, 1989, 12, 1, false, 30, 59, 14, 6
