solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1951, 12, 1, 2433982, 7, false, 1951, 11, 3, false, 29, 12, 37, 28
1951, 12, 28, 2434009, 6, false, 1951, 12, 1, false, 30, 39, 38, 28
1952, 1, 1, 2434013, 3, true, 1951, 12, 5, false, 30, 43, 38, 28
1952, 1, 27, 2434039, 1, true, 1952, 1, 1, false, 29, 9, 39, 29
1952, 2, 1, 2434044, 6, true, 1952, 1, 6, false, 29, 14, 39, 29
1952, 2, 25, 2434068, 2, true, 1952, 2, 1, false, 30, 38, 40, 29
1952, 3, 1, 2434073, 7, true, 1952, 2, 6, false, 30, 43, 40, 29
1952, 3, 26, 2434098, 4, true, 1952, 3, 1, false, 29, 8, 41, 29
1952, 4, 1, 2434104, 3, true, 1952, 3, 7, false, 29, 14, 41, 29
1952, 4, 24, 2434127, 5, true, 1952, 4, 1, false, 30, 37, 42, 29
1952, 5, 1, 2434134, 5, true, 1952, 4, 8, false, 30, 44, 42, 29
1952, 5, 24, 2434157, 7, true, 1952, 5, 1, false, 29, 7, 43, 29
1952, 6, 1, 2434165, 1, true, 1952, 5, 9, false, 29, 15, 43, 29
1952, 6, 22, 2434186, 1, true, 1952, 5, 1, true, 30, 36, 0, 29
1952, 7, 1, 2434195, 3, true, 1952, 5, 10, true, 30, 45, 0, 29
1952, 7, 22, 2434216, 3, true, 1952, 6, 1, false, 30, 6, 44, 29
1952, 8, 1, 2434226, 6, true, 1952, 6, 11, false, 30, 16, 44, 29
1952, 8, 21, 2434246, 5, true, 1952, 7, 1, false, 29, 36, 45, 29
1952, 9, 1, 2434257, 2, true, 1952, 7, 12, false, 29, 47, 45, 29
1952, 9, 19, 2434275, 6, true, 1952, 8, 1, false, 30, 5, 46, 29
1952, 10, 1, 2434287, 4, true, 1952, 8, 13, false, 30, 17, 46, 29
1952, 10, 19, 2434305, 1, true, 1952, 9, 1, false, 29, 35, 47, 29
1952, 11, 1, 2434318, 7, true, 1952, 9, 14, false, 29, 48, 47, 29
1952, 11, 17, 2434334, 2, true, 1952, 10, 1, false, 30, 4, 48, 29
1952, 12, 1, 2434348, 2, true, 1952, 10, 15, false, 30, 18, 48, 29
1952, 12, 17, 2434364, 4, true, 1952, 11, 1, false, 29, 34, 49, 29
1953, 1, 1, 2434379, 5, false, 1952, 11, 16, false, 29, 49, 49, 29
1953, 1, 15, 2434393, 5, false, 1952, 12, 1, false, 30, 3, 50, 29
1953, 2, 1, 2434410, 1, false, 1952, 12, 18, false, 30, 20, 50, 29
1953, 2, 14, 2434423, 7, false, 1953, 1, 1, false, 29, 33, 51, 30
1953, 3, 1, 2434438, 1, false, 1953, 1, 16, false, 29, 48, 51, 30
1953, 3, 15, 2434452, 1, false, 1953, 2, 1, false, 30, 2, 52, 30
1953, 4, 1, 2434469, 4, false, 1953, 2, 18, false, 30, 19, 52, 30
1953, 4, 14, 2434482, 3, false, 1953, 3, 1, false, 29, 32, 53, 30
1953, 5, 1, 2434499, 6, false, 1953, 3, 18, false, 29, 49, 53, 30
1953, 5, 13, 2434511, 4, false, 1953, 4, 1, false, 29, 1, 54, 30
1953, 6, 1, 2434530, 2, false, 1953, 4, 20, false, 29, 20, 54, 30
1953, 6, 11, 2434540, 5, false, 1953, 5, 1, false, 30, 30, 55, 30
1953, 7, 1, 2434560, 4, false, 1953, 5, 21, false, 30, 50, 55, 30
1953, 7, 11, 2434570, 7, false, 1953, 6, 1, false, 30, 60, 56, 30
1953, 8, 1, 2434591, 7, false, 1953, 6, 22, false, 30, 21, 56, 30
1953, 8, 10, 2434600, 2, false, 1953, 7, 1, false, 29, 30, 57, 30
1953, 9, 1, 2434622, 3, false, 1953, 7, 23, false, 29, 52, 57, 30
1953, 9, 8, 2434629, 3, false, 1953, 8, 1, false, 30, 59, 58, 30
1953, 10, 1, 2434652, 5, false, 1953, 8, 24, false, 30, 22, 58, 30
1953, 10, 8, 2434659, 5, false, 1953, 9, 1, false, 30, 29, 59, 30
1953, 11, 1, 2434683, 1, false, 1953, 9, 25, false, 30, 53, 59, 30
1953, 11, 7, 2434689, 7, false, 1953, 10, 1, false, 29, 59, 60, 30
1953, 12, 1, 2434713, 3, false, 1953, 10, 25, false, 29, 23, 60, 30
1953, 12, 6, 2434718, 1, false, 1953, 11, 1, false, 30, 28, 1, 30
1954, 1, 1, 2434744, 6, false, 1953, 11, 27, false, 30, 54, 1, 30
1954, 1, 5, 2434748, 3, false, 1953, 12, 1, false, 30, 58, 2, 30
1954, 2, 1, 2434775, 2, false, 1953, 12, 28, false, 30, 25, 2, 30
1954, 2, 4, 2434778, 5, false, 1954, 1, 1, false, 29, 28, 3, 31
1954, 3, 1, 2434803, 2, false, 1954, 1, 26, false, 29, 53, 3, 31
1954, 3, 5, 2434807, 6, false, 1954, 2, 1, false, 29, 57, 4, 31
1954, 4, 1, 2434834, 5, false, 1954, 2, 28, false, 29, 24, 4, 31
1954, 4, 3, 2434836, 7, false, 1954, 3, 1, false, 30, 26, 5, 31
1954, 5, 1, 2434864, 7, false, 1954, 3, 29, false, 30, 54, 5, 31
1954, 5, 3, 2434866, 2, false, 1954, 4, 1, false, 29, 56, 6, 31
1954, 6, 1, 2434895, 3, false, 1954, 5, 1, false, 29, 25, 7, 31
1954, 6, 30, 2434924, 4, false, 1954, 6, 1, false, 30, 54, 8, 31
1954, 7, 1, 2434925, 5, false, 1954, 6, 2, false, 30, 55, 8, 31
1954, 7, 30, 2434954, 6, false, 1954, 7, 1, false, 29, 24, 9, 31
1954, 8, 1, 2434956, 1, false, 1954, 7, 3, false, 29, 26, 9, 31
1954, 8, 28, 2434983, 7, false, 1954, 8, 1, false, 30, 53, 10, 31
1954, 9, 1, 2434987, 4, false, 1954, 8, 5, false, 30, 57, 10, 31
1954, 9, 27, 2435013, 2, false, 1954, 9, 1, false, 30, 23, 11, 31
1954, 10, 1, 2435017, 6, false, 1954, 9, 5, false, 30, 27, 11, 31
1954, 10, 27, 2435043, 4, false, 1954, 10, 1, false, 29, 53, 12, 31
1954, 11, 1, 2435048, 2, false, 1954, 10, 6, false, 29, 58, 12, 31
1954, 11, 25, 2435072, 5, false, 1954, 11, 1, false, 30, 22, 13, 31
1954, 12, 1, 2435078, 4, false, 1954, 11, 7, false, 30, 28, 13, 31
1954, 12, 25, 2435102, 7, false, 1954, 12, 1, false, 30, 52, 14, 31
1955, 1, 1, 2435109, 7, false, 1954, 12, 8, false, 30, 59, 14, 31
1955, 1, 24, 2435132, 2, false, 1955, 1, 1, false, 30, 22, 15, 32
1955, 2, 1, 2435140, 3, false, 1955, 1, 9, false, 30, 30, 15, 32
1955, 2, 23, 2435162, 4, false, 1955, 2, 1, false, 29, 52, 16, 32
1955, 3, 1, 2435168, 3, false, 1955, 2, 7, false, 29, 58, 16, 32
1955, 3, 24, 2435191, 5, false, 1955, 3, 1, false, 29, 21, 17, 32
1955, 4, 1, 2435199, 6, false, 1955, 3, 9, false, 29, 29, 17, 32
1955, 4, 22, 2435220, 6, false, 1955, 3, 1, true, 30, 50, 0, 32
1955, 5, 1, 2435229, 1, false, 1955, 3, 10, true, 30, 59, 0, 32
1955, 5, 22, 2435250, 1, false, 1955, 4, 1, false, 29, 20, 18, 32
1955, 6, 1, 2435260, 4, false, 1955, 4, 11, false, 29, 30, 18, 32
1955, 6, 20, 2435279, 2, false, 1955, 5, 1, false, 29, 49, 19, 32
1955, 7, 1, 2435290, 6, false, 1955, 5, 12, false, 29, 60, 19, 32
1955, 7, 19, 2435308, 3, false, 1955, 6, 1, false, 30, 18, 20, 32
1955, 8, 1, 2435321, 2, false, 1955, 6, 14, false, 30, 31, 20, 32
1955, 8, 18, 2435338, 5, false, 1955, 7, 1, false, 29, 48, 21, 32
1955, 9, 1, 2435352, 5, false, 1955, 7, 15, false, 29, 2, 21, 32
1955, 9, 16, 2435367, 6, false, 1955, 8, 1, false, 30, 17, 22, 32
1955, 10, 1, 2435382, 7, false, 1955, 8, 16, false, 30, 32, 22, 32
1955, 10, 16, 2435397, 1, false, 1955, 9, 1, false, 29, 47, 23, 32
1955, 11, 1, 2435413, 3, false, 1955, 9, 17, false, 29, 3, 23, 32
1955, 11, 14, 2435426, 2, false, 1955, 10, 1, false, 30, 16, 24, 32
1955, 12, 1, 2435443, 5, false, 1955, 10, 18, false, 30, 33, 24, 32
1955, 12, 14, 2435456, 4, false, 1955, 11, 1, false, 30, 46, 25, 32
1956, 1, 1, 2435474, 1, true, 1955, 11, 19, false, 30, 4, 25, 32
1956, 1, 13, 2435486, 6, true, 1955, 12, 1, false, 30, 16, 26, 32
1956, 2, 1, 2435505, 4, true, 1955, 12, 20, false, 30, 35, 26, 32
1956, 2, 12, 2435516, 1, true, 1956, 1, 1, false, 29, 46, 27, 33
1956, 3, 1, 2435534, 5, true, 1956, 1, 19, false, 29, 4, 27, 33
1956, 3, 12, 2435545, 2, true, 1956, 2, 1, false, 30, 15, 28, 33
1956, 4, 1, 2435565, 1, true, 1956, 2, 21, false, 30, 35, 28, 33
1956, 4, 11, 2435575, 4, true, 1956, 3, 1, false, 29, 45, 29, 33
1956, 5, 1, 2435595, 3, true, 1956, 3, 21, false, 29, 5, 29, 33
1956, 5, 10, 2435604, 5, true, 1956, 4, 1, false, 30, 14, 30, 33
1956, 6, 1, 2435626, 6, true, 1956, 4, 23, false, 30, 36, 30, 33
1956, 6, 9, 2435634, 7, true, 1956, 5, 1, false, 29, 44, 31, 33
1956, 7, 1, 2435656, 1, true, 1956, 5, 23, false, 29, 6, 31, 33
1956, 7, 8, 2435663, 1, true, 1956, 6, 1, false, 29, 13, 32, 33
1956, 8, 1, 2435687, 4, true, 1956, 6, 25, false, 29, 37, 32, 33
1956, 8, 6, 2435692, 2, true, 1956, 7, 1, false, 30, 42, 33, 33
1956, 9, 1, 2435718, 7, true, 1956, 7, 27, false, 30, 8, 33, 33
1956, 9, 5, 2435722, 4, true, 1956, 8, 1, false, 29, 12, 34, 33
1956, 10, 1, 2435748, 2, true, 1956, 8, 27, false, 29, 38, 34, 33
1956, 10, 4, 2435751, 5, true, 1956, 9, 1, false, 30, 41, 35, 33
1956, 11, 1, 2435779, 5, true, 1956, 9, 29, false, 30, 9, 35, 33
1956, 11, 3, 2435781, 7, true, 1956, 10, 1, false, 29, 11, 36, 33
1956, 12, 1, 2435809, 7, true, 1956, 10, 29, false, 29, 39, 36, 33
1956, 12, 2, 2435810, 1, true, 1956, 11, 1, false, 30, 40, 37, 33
1957, 1, 1, 2435840, 3, false, 1956, 12, 1, false, 30, 10, 38, 33
1957, 1, 31, 2435870, 5, false, 1957, 1, 1, false, 30, 40, 39, 34
1957, 2, 1, 2435871, 6, false, 1957, 1, 2, false, 30, 41, 39, 34
1957, 3, 1, 2435899, 6, false, 1957, 1, 30, false, 30, 9, 39, 34
1957, 3, 2, 2435900, 7, false, 1957, 2, 1, false, 29, 10, 40, 34
1957, 3, 31, 2435929, 1, false, 1957, 3, 1, false, 30, 39, 41, 34
1957, 4, 1, 2435930, 2, false, 1957, 3, 2, false, 30, 40, 41, 34
1957, 4, 30, 2435959, 3, false, 1957, 4, 1, false, 29, 9, 42, 34
1957, 5, 1, 2435960, 4, false, 1957, 4, 2, false, 29, 10, 42, 34
1957, 5, 29, 2435988, 4, false, 1957, 5, 1, false, 30, 38, 43, 34
1957, 6, 1, 2435991, 7, false, 1957, 5, 4, false, 30, 41, 43, 34
1957, 6, 28, 2436018, 6, false, 1957, 6, 1, false, 29, 8, 44, 34
1957, 7, 1, 2436021, 2, false, 1957, 6, 4, false, 29, 11, 44, 34
1957, 7, 27, 2436047, 7, false, 1957, 7, 1, false, 29, 37, 45, 34
1957, 8, 1, 2436052, 5, false, 1957, 7, 6, false, 29, 42, 45, 34
1957, 8, 25, 2436076, 1, false, 1957, 8, 1, false, 30, 6, 46, 34
1957, 9, 1, 2436083, 1, false, 1957, 8, 8, false, 30, 13, 46, 34
1957, 9, 24, 2436106, 3, false, 1957, 8, 1, true, 29, 36, 0, 34
1957, 10, 1, 2436113, 3, false, 1957, 8, 8, true, 29, 43, 0, 34
1957, 10, 23, 2436135, 4, false, 1957, 9, 1, false, 30, 5, 47, 34
1957, 11, 1, 2436144, 6, false, 1957, 9, 10, false, 30, 14, 47, 34
1957, 11, 22, 2436165, 6, false, 1957, 10, 1, false, 29, 35, 48, 34
1957, 12, 1, 2436174, 1, false, 1957, 10, 10, false, 29, 44, 48, 34
1957, 12, 21, 2436194, 7, false, 1957, 11, 1, false, 30, 4, 49, 34
1958, 1, 1, 2436205, 4, false, 1957, 11, 12, false, 30, 15, 49, 34
1958, 1, 20, 2436224, 2, false, 1957, 12, 1, false, 30, 34, 50, 34
1958, 2, 1, 2436236, 7, false, 1957, 12, 13, false, 30, 46, 50, 34
1958, 2, 19, 2436254, 4, false, 1958, 1, 1, false, 29, 4, 51, 35
1958, 3, 1, 2436264, 7, false, 1958, 1, 11, false, 29, 14, 51, 35
1958, 3, 20, 2436283, 5, false, 1958, 2, 1, false, 30, 33, 52, 35
1958, 4, 1, 2436295, 3, false, 1958, 2, 13, false, 30, 45, 52, 35
1958, 4, 19, 2436313, 7, false, 1958, 3, 1, false, 30, 3, 53, 35
1958, 5, 1, 2436325, 5, false, 1958, 3, 13, false, 30, 15, 53, 35
1958, 5, 19, 2436343, 2, false, 1958, 4, 1, false, 29, 33, 54, 35
1958, 6, 1, 2436356, 1, false, 1958, 4, 14, false, 29, 46, 54, 35
1958, 6, 17, 2436372, 3, false, 1958, 5, 1, false, 30, 2, 55, 35
1958, 7, 1, 2436386, 3, false, 1958, 5, 15, false, 30, 16, 55, 35
1958, 7, 17, 2436402, 5, false, 1958, 6, 1, false, 29, 32, 56, 35
1958, 8, 1, 2436417, 6, false, 1958, 6, 16, false, 29, 47, 56, 35
1958, 8, 15, 2436431, 6, false, 1958, 7, 1, false, 29, 1, 57, 35
1958, 9, 1, 2436448, 2, false, 1958, 7, 18, false, 29, 18, 57, 35
1958, 9, 13, 2436460, 7, false, 1958, 8, 1, false, 30, 30, 58, 35
1958, 10, 1, 2436478, 4, false, 1958, 8, 19, false, 30, 48, 58, 35
1958, 10, 13, 2436490, 2, false, 1958, 9, 1, false, 29, 60, 59, 35
1958, 11, 1, 2436509, 7, false, 1958, 9, 20, false, 29, 19, 59, 35
1958, 11, 11, 2436519, 3, false, 1958, 10, 1, false, 30, 29, 60, 35
1958, 12, 1, 2436539, 2, false, 1958, 10, 21, false, 30, 49, 60, 35
1958, 12, 11, 2436549, 5, false, 1958, 11, 1, false, 29, 59, 1, 35
1959, 1, 1, 2436570, 5, false, 1958, 11, 22, false, 29, 20, 1, 35
1959, 1, 9, 2436578, 6, false, 1958, 12, 1, false, 30, 28, 2, 35
1959, 2, 1, 2436601, 1, false, 1958, 12, 24, false, 30, 51, 2, 35
1959, 2, 8, 2436608, 1, false, 1959, 1, 1, false, 29, 58, 3, 36
1959, 3, 1, 2436629, 1, false, 1959, 1, 22, false, 29, 19, 3, 36
1959, 3, 9, 2436637, 2, false, 1959, 2, 1, false, 30, 27, 4, 36
1959, 4, 1, 2436660, 4, false, 1959, 2, 24, false, 30, 50, 4, 36
1959, 4, 8, 2436667, 4, false, 1959, 3, 1, false, 30, 57, 5, 36
1959, 5, 1, 2436690, 6, false, 1959, 3, 24, false, 30, 20, 5, 36
1959, 5, 8, 2436697, 6, false, 1959, 4, 1, false, 29, 27, 6, 36
1959, 6, 1, 2436721, 2, false, 1959, 4, 25, false, 29, 51, 6, 36
1959, 6, 6, 2436726, 7, false, 1959, 5, 1, false, 30, 56, 7, 36
1959, 7, 1, 2436751, 4, false, 1959, 5, 26, false, 30, 21, 7, 36
1959, 7, 6, 2436756, 2, false, 1959, 6, 1, false, 29, 26, 8, 36
1959, 8, 1, 2436782, 7, false, 1959, 6, 27, false, 29, 52, 8, 36
1959, 8, 4, 2436785, 3, false, 1959, 7, 1, false, 30, 55, 9, 36
1959, 9, 1, 2436813, 3, false, 1959, 7, 29, false, 30, 23, 9, 36
1959, 9, 3, 2436815, 5, false, 1959, 8, 1, false, 29, 25, 10, 36
1959, 10, 1, 2436843, 5, false, 1959, 8, 29, false, 29, 53, 10, 36
1959, 10, 2, 2436844, 6, false, 1959, 9, 1, false, 30, 54, 11, 36
1959, 11, 1, 2436874, 1, false, 1959, 10, 1, false, 29, 24, 12, 36
1959, 11, 30, 2436903, 2, false, 1959, 11, 1, false, 30, 53, 13, 36
1959, 12, 1, 2436904, 3, false, 1959, 11, 2, false, 30, 54, 13, 36
1959, 12, 30, 2436933, 4, false, 1959, 12, 1, false, 29, 23, 14, 36
