solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1902, 2, 8, 2415789, 7, false, 1902, 1, 1, false, 30, 59, 39, 39
1902, 3, 1, 2415810, 7, false, 1902, 1, 22, false, 30, 20, 39, 39
1902, 3, 10, 2415819, 2, false, 1902, 2, 1, false, 29, 29, 40, 39
1902, 4, 1, 2415841, 3, false, 1902, 2, 23, false, 29, 51, 40, 39
1902, 4, 8, 2415848, 3, false, 1902, 3, 1, false, 30, 58, 41, 39
1902, 5, 1, 2415871, 5, false, 1902, 3, 24, false, 30, 21, 41, 39
1902, 5, 8, 2415878, 5, false, 1902, 4, 1, false, 29, 28, 42, 39
1902, 6, 1, 2415902, 1, false, 1902, 4, 25, false, 29, 52, 42, 39
1902, 6, 6, 2415907, 6, false, 1902, 5, 1, false, 29, 57, 43, 39
1902, 7, 1, 2415932, 3, false, 1902, 5, 26, false, 29, 22, 43, 39
1902, 7, 5, 2415936, 7, false, 1902, 6, 1, false, 30, 26, 44, 39
1902, 8, 1, 2415963, 6, false, 1902, 6, 28, false, 30, 53, 44, 39
1902, 8, 4, 2415966, 2, false, 1902, 7, 1, false, 29, 56, 45, 39
1902, 9, 1, 2415994, 2, false, 1902, 7, 29, false, 29, 24, 45, 39
1902, 9, 2, 2415995, 3, false, 1902, 8, 1, false, 30, 25, 46, 39
1902, 10, 1, 2416024, 4, false, 1902, 8, 30, false, 30, 54, 46, 39
1902, 10, 2, 2416025, 5, false, 1902, 9, 1, false, 29, 55, 47, 39
1902, 10, 31, 2416054, 6, false, 1902, 10, 1, false, 30, 24, 48, 39
1902, 11, 1, 2416055, 7, false, 1902, 10, 2, false, 30, 25, 48, 39
1902, 11, 30, 2416084, 1, false, 1902, 11, 1, false, 30, 54, 49, 39
1902, 12, 1, 2416085, 2, false, 1902, 11, 2, false, 30, 55, 49, 39
1902, 12, 30, 2416114, 3, false, 1902, 12, 1, false, 30, 24, 50, 39
1903, 1, 1, 2416116, 5, false, 1902, 12, 3, false, 30, 26, 50, 39
1903, 1, 29, 2416144, 5, false, 1903, 1, 1, false, 29, 54, 51, 40
1903, 2, 1, 2416147, 1, false, 1903, 1, 4, false, 29, 57, 51, 40
1903, 2, 27, 2416173, 6, false, 1903, 2, 1, false, 30, 23, 52, 40
1903, 3, 1, 2416175, 1, false, 1903, 2, 3, false, 30, 25, 52, 40
1903, 3, 29, 2416203, 1, false, 1903, 3, 1, false, 29, 53, 53, 40
1903, 4, 1, 2416206, 4, false, 1903, 3, 4, false, 29, 56, 53, 40
1903, 4, 27, 2416232, 2, false, 1903, 4, 1, false, 30, 22, 54, 40
1903, 5, 1, 2416236, 6, false, 1903, 4, 5, false, 30, 26, 54, 40
1903, 5, 27, 2416262, 4, false, 1903, 5, 1, false, 29, 52, 55, 40
1903, 6, 1, 2416267, 2, false, 1903, 5, 6, false, 29, 57, 55, 40
1903, 6, 25, 2416291, 5, false, 1903, 5, 1, true, 29, 21, 0, 40
1903, 7, 1, 2416297, 4, false, 1903, 5, 7, true, 29, 27, 0, 40
1903, 7, 24, 2416320, 6, false, 1903, 6, 1, false, 30, 50, 56, 40
1903, 8, 1, 2416328, 7, false, 1903, 6, 9, false, 30, 58, 56, 40
1903, 8, 23, 2416350, 1, false, 1903, 7, 1, false, 29, 20, 57, 40
1903, 9, 1, 2416359, 3, false, 1903, 7, 10, false, 29, 29, 57, 40
1903, 9, 21, 2416379, 2, false, 1903, 8, 1, false, 29, 49, 58, 40
1903, 10, 1, 2416389, 5, false, 1903, 8, 11, false, 29, 59, 58, 40
1903, 10, 20, 2416408, 3, false, 1903, 9, 1, false, 30, 18, 59, 40
1903, 11, 1, 2416420, 1, false, 1903, 9, 13, false, 30, 30, 59, 40
1903, 11, 19, 2416438, 5, false, 1903, 10, 1, false, 30, 48, 60, 40
1903, 12, 1, 2416450, 3, false, 1903, 10, 13, false, 30, 60, 60, 40
1903, 12, 19, 2416468, 7, false, 1903, 11, 1, false, 29, 18, 1, 40
1904, 1, 1, 2416481, 6, true, 1903, 11, 14, false, 29, 31, 1, 40
1904, 1, 17, 2416497, 1, true, 1903, 12, 1, false, 30, 47, 2, 40
1904, 2, 1, 2416512, 2, true, 1903, 12, 16, false, 30, 2, 2, 40
1904, 2, 16, 2416527, 3, true, 1904, 1, 1, false, 30, 17, 3, 41
1904, 3, 1, 2416541, 3, true, 1904, 1, 15, false, 30, 31, 3, 41
1904, 3, 17, 2416557, 5, true, 1904, 2, 1, false, 30, 47, 4, 41
1904, 4, 1, 2416572, 6, true, 1904, 2, 16, false, 30, 2, 4, 41
1904, 4, 16, 2416587, 7, true, 1904, 3, 1, false, 29, 17, 5, 41
1904, 5, 1, 2416602, 1, true, 1904, 3, 16, false, 29, 32, 5, 41
1904, 5, 15, 2416616, 1, true, 1904, 4, 1, false, 30, 46, 6, 41
1904, 6, 1, 2416633, 4, true, 1904, 4, 18, false, 30, 3, 6, 41
1904, 6, 14, 2416646, 3, true, 1904, 5, 1, false, 29, 16, 7, 41
1904, 7, 1, 2416663, 6, true, 1904, 5, 18, false, 29, 33, 7, 41
1904, 7, 13, 2416675, 4, true, 1904, 6, 1, false, 29, 45, 8, 41
1904, 8, 1, 2416694, 2, true, 1904, 6, 20, false, 29, 4, 8, 41
1904, 8, 11, 2416704, 5, true, 1904, 7, 1, false, 30, 14, 9, 41
1904, 9, 1, 2416725, 5, true, 1904, 7, 22, false, 30, 35, 9, 41
1904, 9, 10, 2416734, 7, true, 1904, 8, 1, false, 29, 44, 10, 41
1904, 10, 1, 2416755, 7, true, 1904, 8, 22, false, 29, 5, 10, 41
1904, 10, 9, 2416763, 1, true, 1904, 9, 1, false, 29, 13, 11, 41
1904, 11, 1, 2416786, 3, true, 1904, 9, 24, false, 29, 36, 11, 41
1904, 11, 7, 2416792, 2, true, 1904, 10, 1, false, 30, 42, 12, 41
1904, 12, 1, 2416816, 5, true, 1904, 10, 25, false, 30, 6, 12, 41
1904, 12, 7, 2416822, 4, true, 1904, 11, 1, false, 30, 12, 13, 41
1905, 1, 1, 2416847, 1, false, 1904, 11, 26, false, 30, 37, 13, 41
1905, 1, 6, 2416852, 6, false, 1904, 12, 1, false, 29, 42, 14, 41
1905, 2, 1, 2416878, 4, false, 1904, 12, 27, false, 29, 8, 14, 41
1905, 2, 4, 2416881, 7, false, 1905, 1, 1, false, 30, 11, 15, 42
1905, 3, 1, 2416906, 4, false, 1905, 1, 26, false, 30, 36, 15, 42
1905, 3, 6, 2416911, 2, false, 1905, 2, 1, false, 30, 41, 16, 42
1905, 4, 1, 2416937, 7, false, 1905, 2, 27, false, 30, 7, 16, 42
1905, 4, 5, 2416941, 4, false, 1905, 3, 1, false, 29, 11, 17, 42
1905, 5, 1, 2416967, 2, false, 1905, 3, 27, false, 29, 37, 17, 42
1905, 5, 4, 2416970, 5, false, 1905, 4, 1, false, 30, 40, 18, 42
1905, 6, 1, 2416998, 5, false, 1905, 4, 29, false, 30, 8, 18, 42
1905, 6, 3, 2417000, 7, false, 1905, 5, 1, false, 30, 10, 19, 42
1905, 7, 1, 2417028, 7, false, 1905, 5, 29, false, 30, 38, 19, 42
1905, 7, 3, 2417030, 2, false, 1905, 6, 1, false, 29, 40, 20, 42
1905, 8, 1, 2417059, 3, false, 1905, 7, 1, false, 29, 9, 21, 42
1905, 8, 30, 2417088, 4, false, 1905, 8, 1, false, 30, 38, 22, 42
1905, 9, 1, 2417090, 6, false, 1905, 8, 3, false, 30, 40, 22, 42
1905, 9, 29, 2417118, 6, false, 1905, 9, 1, false, 29, 8, 23, 42
1905, 10, 1, 2417120, 1, false, 1905, 9, 3, false, 29, 10, 23, 42
1905, 10, 28, 2417147, 7, false, 1905, 10, 1, false, 30, 37, 24, 42
1905, 11, 1, 2417151, 4, false, 1905, 10, 5, false, 30, 41, 24, 42
1905, 11, 27, 2417177, 2, false, 1905, 11, 1, false, 29, 7, 25, 42
1905, 12, 1, 2417181, 6, false, 1905, 11, 5, false, 29, 11, 25, 42
1905, 12, 26, 2417206, 3, false, 1905, 12, 1, false, 30, 36, 26, 42
1906, 1, 1, 2417212, 2, false, 1905, 12, 7, false, 30, 42, 26, 42
1906, 1, 25, 2417236, 5, false, 1906, 1, 1, false, 29, 6, 27, 43
1906, 2, 1, 2417243, 5, false, 1906, 1, 8, false, 29, 13, 27, 43
1906, 2, 23, 2417265, 6, false, 1906, 2, 1, false, 30, 35, 28, 43
1906, 3, 1, 2417271, 5, false, 1906, 2, 7, false, 30, 41, 28, 43
1906, 3, 25, 2417295, 1, false, 1906, 3, 1, false, 30, 5, 29, 43
1906, 4, 1, 2417302, 1, false, 1906, 3, 8, false, 30, 12, 29, 43
1906, 4, 24, 2417325, 3, false, 1906, 4, 1, false, 29, 35, 30, 43
1906, 5, 1, 2417332, 3, false, 1906, 4, 8, false, 29, 42, 30, 43
1906, 5, 23, 2417354, 4, false, 1906, 4, 1, true, 30, 4, 0, 43
1906, 6, 1, 2417363, 6, false, 1906, 4, 10, true, 30, 13, 0, 43
1906, 6, 22, 2417384, 6, false, 1906, 5, 1, false, 29, 34, 31, 43
1906, 7, 1, 2417393, 1, false, 1906, 5, 10, false, 29, 43, 31, 43
1906, 7, 21, 2417413, 7, false, 1906, 6, 1, false, 30, 3, 32, 43
1906, 8, 1, 2417424, 4, false, 1906, 6, 12, false, 30, 14, 32, 43
1906, 8, 20, 2417443, 2, false, 1906, 7, 1, false, 29, 33, 33, 43
1906, 9, 1, 2417455, 7, false, 1906, 7, 13, false, 29, 45, 33, 43
1906, 9, 18, 2417472, 3, false, 1906, 8, 1, false, 30, 2, 34, 43
1906, 10, 1, 2417485, 2, false, 1906, 8, 14, false, 30, 15, 34, 43
1906, 10, 18, 2417502, 5, false, 1906, 9, 1, false, 29, 32, 35, 43
1906, 11, 1, 2417516, 5, false, 1906, 9, 15, false, 29, 46, 35, 43
1906, 11, 16, 2417531, 6, false, 1906, 10, 1, false, 30, 1, 36, 43
1906, 12, 1, 2417546, 7, false, 1906, 10, 16, false, 30, 16, 36, 43
1906, 12, 16, 2417561, 1, false, 1906, 11, 1, false, 29, 31, 37, 43
1907, 1, 1, 2417577, 3, false, 1906, 11, 17, false, 29, 47, 37, 43
1907, 1, 14, 2417590, 2, false, 1906, 12, 1, false, 30, 60, 38, 43
1907, 2, 1, 2417608, 6, false, 1906, 12, 19, false, 30, 18, 38, 43
1907, 2, 13, 2417620, 4, false, 1907, 1, 1, false, 29, 30, 39, 44
1907, 3, 1, 2417636, 6, false, 1907, 1, 17, false, 29, 46, 39, 44
1907, 3, 14, 2417649, 5, false, 1907, 2, 1, false, 30, 59, 40, 44
1907, 4, 1, 2417667, 2, false, 1907, 2, 19, false, 30, 17, 40, 44
1907, 4, 13, 2417679, 7, false, 1907, 3, 1, false, 29, 29, 41, 44
1907, 5, 1, 2417697, 4, false, 1907, 3, 19, false, 29, 47, 41, 44
1907, 5, 12, 2417708, 1, false, 1907, 4, 1, false, 30, 58, 42, 44
1907, 6, 1, 2417728, 7, false, 1907, 4, 21, false, 30, 18, 42, 44
1907, 6, 11, 2417738, 3, false, 1907, 5, 1, false, 29, 28, 43, 44
1907, 7, 1, 2417758, 2, false, 1907, 5, 21, false, 29, 48, 43, 44
1907, 7, 10, 2417767, 4, false, 1907, 6, 1, false, 30, 57, 44, 44
1907, 8, 1, 2417789, 5, false, 1907, 6, 23, false, 30, 19, 44, 44
1907, 8, 9, 2417797, 6, false, 1907, 7, 1, false, 30, 27, 45, 44
1907, 9, 1, 2417820, 1, false, 1907, 7, 24, false, 30, 50, 45, 44
1907, 9, 8, 2417827, 1, false, 1907, 8, 1, false, 29, 57, 46, 44
1907, 10, 1, 2417850, 3, false, 1907, 8, 24, false, 29, 20, 46, 44
1907, 10, 7, 2417856, 2, false, 1907, 9, 1, false, 30, 26, 47, 44
1907, 11, 1, 2417881, 6, false, 1907, 9, 26, false, 30, 51, 47, 44
1907, 11, 6, 2417886, 4, false, 1907, 10, 1, false, 29, 56, 48, 44
1907, 12, 1, 2417911, 1, false, 1907, 10, 26, false, 29, 21, 48, 44
1907, 12, 5, 2417915, 5, false, 1907, 11, 1, false, 30, 25, 49, 44
1908, 1, 1, 2417942, 4, true, 1907, 11, 28, false, 30, 52, 49, 44
1908, 1, 4, 2417945, 7, true, 1907, 12, 1, false, 29, 55, 50, 44
1908, 2, 1, 2417973, 7, true, 1907, 12, 29, false, 29, 23, 50, 44
1908, 2, 2, 2417974, 1, true, 1908, 1, 1, false, 30, 24, 51, 45
1908, 3, 1, 2418002, 1, true, 1908, 1, 29, false, 30, 52, 51, 45
1908, 3, 3, 2418004, 3, true, 1908, 2, 1, false, 29, 54, 52, 45
1908, 4, 1, 2418033, 4, true, 1908, 3, 1, false, 29, 23, 53, 45
1908, 4, 30, 2418062, 5, true, 1908, 4, 1, false, 30, 52, 54, 45
1908, 5, 1, 2418063, 6, true, 1908, 4, 2, false, 30, 53, 54, 45
1908, 5, 30, 2418092, 7, true, 1908, 5, 1, false, 30, 22, 55, 45
1908, 6, 1, 2418094, 2, true, 1908, 5, 3, false, 30, 24, 55, 45
1908, 6, 29, 2418122, 2, true, 1908, 6, 1, false, 29, 52, 56, 45
1908, 7, 1, 2418124, 4, true, 1908, 6, 3, false, 29, 54, 56, 45
1908, 7, 28, 2418151, 3, true, 1908, 7, 1, false, 30, 21, 57, 45
1908, 8, 1, 2418155, 7, true, 1908, 7, 5, false, 30, 25, 57, 45
1908, 8, 27, 2418181, 5, true, 1908, 8, 1, false, 29, 51, 58, 45
1908, 9, 1, 2418186, 3, true, 1908, 8, 6, false, 29, 56, 58, 45
1908, 9, 25, 2418210, 6, true, 1908, 9, 1, false, 30, 20, 59, 45
1908, 10, 1, 2418216, 5, true, 1908, 9, 7, false, 30, 26, 59, 45
1908, 10, 25, 2418240, 1, true, 1908, 10, 1, false, 30, 50, 60, 45
1908, 11, 1, 2418247, 1, true, 1908, 10, 8, false, 30, 57, 60, 45
1908, 11, 24, 2418270, 3, true, 1908, 11, 1, false, 29, 20, 1, 45
1908, 12, 1, 2418277, 3, true, 1908, 11, 8, false, 29, 27, 1, 45
1908, 12, 23, 2418299, 4, true, 1908, 12, 1, false, 30, 49, 2, 45
1909, 1, 1, 2418308, 6, false, 1908, 12, 10, false, 30, 58, 2, 45
1909, 1, 22, 2418329, 6, false, 1909, 1, 1, false, 29, 19, 3, 46
1909, 2, 1, 2418339, 2, false, 1909, 1, 11, false, 29, 29, 3, 46
1909, 2, 20, 2418358, 7, false, 1909, 2, 1, false, 30, 48, 4, 46
1909, 3, 1, 2418367, 2, false, 1909, 2, 10, false, 30, 57, 4, 46
1909, 3, 22, 2418388, 2, false, 1909, 2, 1, true, 29, 18, 0, 46
1909, 4, 1, 2418398, 5, false, 1909, 2, 11, true, 29, 28, 0, 46
1909, 4, 20, 2418417, 3, false, 1909, 3, 1, false, 29, 47, 5, 46
1909, 5, 1, 2418428, 7, false, 1909, 3, 12, false, 29, 58, 5, 46
1909, 5, 19, 2418446, 4, false, 1909, 4, 1, false, 30, 16, 6, 46
1909, 6, 1, 2418459, 3, false, 1909, 4, 14, false, 30, 29, 6, 46
1909, 6, 18, 2418476, 6, false, 1909, 5, 1, false, 29, 46, 7, 46
1909, 7, 1, 2418489, 5, false, 1909, 5, 14, false, 29, 59, 7, 46
1909, 7, 17, 2418505, 7, false, 1909, 6, 1, false, 30, 15, 8, 46
1909, 8, 1, 2418520, 1, false, 1909, 6, 16, false, 30, 30, 8, 46
1909, 8, 16, 2418535, 2, false, 1909, 7, 1, false, 29, 45, 9, 46
1909, 9, 1, 2418551, 4, false, 1909, 7, 17, false, 29, 1, 9, 46
1909, 9, 14, 2418564, 3, false, 1909, 8, 1, false, 30, 14, 10, 46
1909, 10, 1, 2418581, 6, false, 1909, 8, 18, false, 30, 31, 10, 46
1909, 10, 14, 2418594, 5, false, 1909, 9, 1, false, 30, 44, 11, 46
1909, 11, 1, 2418612, 2, false, 1909, 9, 19, false, 30, 2, 11, 46
1909, 11, 13, 2418624, 7, false, 1909, 10, 1, false, 30, 14, 12, 46
1909, 12, 1, 2418642, 4, false, 1909, 10, 19, false, 30, 32, 12, 46
1909, 12, 13, 2418654, 2, false, 1909, 11, 1, false, 29, 44, 13, 46
