solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1970, 11, 29, 2440920, 1, false, 1970, 11, 1, false, 29, 50, 25, 47
1970, 12, 1, 2440922, 3, false, 1970, 11, 3, false, 29, 52, 25, 47
1970, 12, 28, 2440949, 2, false, 1970, 12, 1, false, 30, 19, 26, 47
1971, 1, 1, 2440953, 6, false, 1970, 12, 5, false, 30, 23, 26, 47
1971, 1, 27, 2440979, 4, false, 1971, 1, 1, false, 29, 49, 27, 48
1971, 2, 1, 2440984, 2, false, 1971, 1, 6, false, 29, 54, 27, 48
1971, 2, 25, 2441008, 5, false, 1971, 2, 1, false, 30, 18, 28, 48
1971, 3, 1, 2441012, 2, false, 1971, 2, 5, false, 30, 22, 28, 48
1971, 3, 27, 2441038, 7, false, 1971, 3, 1, false, 29, 48, 29, 48
1971, 4, 1, 2441043, 5, false, 1971, 3, 6, false, 29, 53, 29, 48
1971, 4, 25, 2441067, 1, false, 1971, 4, 1, false, 29, 17, 30, 48
1971, 5, 1, 2441073, 7, false, 1971, 4, 7, false, 29, 23, 30, 48
1971, 5, 24, 2441096, 2, false, 1971, 5, 1, false, 30, 46, 31, 48
1971, 6, 1, 2441104, 3, false, 1971, 5, 9, false, 30, 54, 31, 48
1971, 6, 23, 2441126, 4, false, 1971, 5, 1, true, 29, 16, 0, 48
1971, 7, 1, 2441134, 5, false, 1971, 5, 9, true, 29, 24, 0, 48
1971, 7, 22, 2441155, 5, false, 1971, 6, 1, false, 30, 45, 32, 48
1971, 8, 1, 2441165, 1, false, 1971, 6, 11, false, 30, 55, 32, 48
1971, 8, 21, 2441185, 7, false, 1971, 7, 1, false, 29, 15, 33, 48
1971, 9, 1, 2441196, 4, false, 1971, 7, 12, false, 29, 26, 33, 48
1971, 9, 19, 2441214, 1, false, 1971, 8, 1, false, 30, 44, 34, 48
1971, 10, 1, 2441226, 6, false, 1971, 8, 13, false, 30, 56, 34, 48
1971, 10, 19, 2441244, 3, false, 1971, 9, 1, false, 30, 14, 35, 48
1971, 11, 1, 2441257, 2, false, 1971, 9, 14, false, 30, 27, 35, 48
1971, 11, 18, 2441274, 5, false, 1971, 10, 1, false, 30, 44, 36, 48
1971, 12, 1, 2441287, 4, false, 1971, 10, 14, false, 30, 57, 36, 48
1971, 12, 18, 2441304, 7, false, 1971, 11, 1, false, 29, 14, 37, 48
1972, 1, 1, 2441318, 7, true, 1971, 11, 15, false, 29, 28, 37, 48
1972, 1, 16, 2441333, 1, true, 1971, 12, 1, false, 30, 43, 38, 48
1972, 2, 1, 2441349, 3, true, 1971, 12, 17, false, 30, 59, 38, 48
1972, 2, 15, 2441363, 3, true, 1972, 1, 1, false, 29, 13, 39, 49
1972, 3, 1, 2441378, 4, true, 1972, 1, 16, false, 29, 28, 39, 49
1972, 3, 15, 2441392, 4, true, 1972, 2, 1, false, 30, 42, 40, 49
1972, 4, 1, 2441409, 7, true, 1972, 2, 18, false, 30, 59, 40, 49
1972, 4, 14, 2441422, 6, true, 1972, 3, 1, false, 29, 12, 41, 49
1972, 5, 1, 2441439, 2, true, 1972, 3, 18, false, 29, 29, 41, 49
1972, 5, 13, 2441451, 7, true, 1972, 4, 1, false, 29, 41, 42, 49
1972, 6, 1, 2441470, 5, true, 1972, 4, 20, false, 29, 60, 42, 49
1972, 6, 11, 2441480, 1, true, 1972, 5, 1, false, 30, 10, 43, 49
1972, 7, 1, 2441500, 7, true, 1972, 5, 21, false, 30, 30, 43, 49
1972, 7, 11, 2441510, 3, true, 1972, 6, 1, false, 29, 40, 44, 49
1972, 8, 1, 2441531, 3, true, 1972, 6, 22, false, 29, 1, 44, 49
1972, 8, 9, 2441539, 4, true, 1972, 7, 1, false, 30, 9, 45, 49
1972, 9, 1, 2441562, 6, true, 1972, 7, 24, false, 30, 32, 45, 49
1972, 9, 8, 2441569, 6, true, 1972, 8, 1, false, 29, 39, 46, 49
1972, 10, 1, 2441592, 1, true, 1972, 8, 24, false, 29, 2, 46, 49
1972, 10, 7, 2441598, 7, true, 1972, 9, 1, false, 30, 8, 47, 49
1972, 11, 1, 2441623, 4, true, 1972, 9, 26, false, 30, 33, 47, 49
1972, 11, 6, 2441628, 2, true, 1972, 10, 1, false, 30, 38, 48, 49
1972, 12, 1, 2441653, 6, true, 1972, 10, 26, false, 30, 3, 48, 49
1972, 12, 6, 2441658, 4, true, 1972, 11, 1, false, 30, 8, 49, 49
1973, 1, 1, 2441684, 2, false, 1972, 11, 27, false, 30, 34, 49, 49
1973, 1, 5, 2441688, 6, false, 1972, 12, 1, false, 29, 38, 50, 49
1973, 2, 1, 2441715, 5, false, 1972, 12, 28, false, 29, 5, 50, 49
1973, 2, 3, 2441717, 7, false, 1973, 1, 1, false, 30, 7, 51, 50
1973, 3, 1, 2441743, 5, false, 1973, 1, 27, false, 30, 33, 51, 50
1973, 3, 5, 2441747, 2, false, 1973, 2, 1, false, 29, 37, 52, 50
1973, 4, 1, 2441774, 1, false, 1973, 2, 28, false, 29, 4, 52, 50
1973, 4, 3, 2441776, 3, false, 1973, 3, 1, false, 30, 6, 53, 50
1973, 5, 1, 2441804, 3, false, 1973, 3, 29, false, 30, 34, 53, 50
1973, 5, 3, 2441806, 5, false, 1973, 4, 1, false, 29, 36, 54, 50
1973, 6, 1, 2441835, 6, false, 1973, 5, 1, false, 29, 5, 55, 50
1973, 6, 30, 2441864, 7, false, 1973, 6, 1, false, 30, 34, 56, 50
1973, 7, 1, 2441865, 1, false, 1973, 6, 2, false, 30, 35, 56, 50
1973, 7, 30, 2441894, 2, false, 1973, 7, 1, false, 29, 4, 57, 50
1973, 8, 1, 2441896, 4, false, 1973, 7, 3, false, 29, 6, 57, 50
1973, 8, 28, 2441923, 3, false, 1973, 8, 1, false, 29, 33, 58, 50
1973, 9, 1, 2441927, 7, false, 1973, 8, 5, false, 29, 37, 58, 50
1973, 9, 26, 2441952, 4, false, 1973, 9, 1, false, 30, 2, 59, 50
1973, 10, 1, 2441957, 2, false, 1973, 9, 6, false, 30, 7, 59, 50
1973, 10, 26, 2441982, 6, false, 1973, 10, 1, false, 30, 32, 60, 50
1973, 11, 1, 2441988, 5, false, 1973, 10, 7, false, 30, 38, 60, 50
1973, 11, 25, 2442012, 1, false, 1973, 11, 1, false, 30, 2, 1, 50
1973, 12, 1, 2442018, 7, false, 1973, 11, 7, false, 30, 8, 1, 50
1973, 12, 25, 2442042, 3, false, 1973, 12, 1, false, 29, 32, 2, 50
1974, 1, 1, 2442049, 3, false, 1973, 12, 8, false, 29, 39, 2, 50
1974, 1, 23, 2442071, 4, false, 1974, 1, 1, false, 30, 1, 3, 51
1974, 2, 1, 2442080, 6, false, 1974, 1, 10, false, 30, 10, 3, 51
1974, 2, 22, 2442101, 6, false, 1974, 2, 1, false, 30, 31, 4, 51
1974, 3, 1, 2442108, 6, false, 1974, 2, 8, false, 30, 38, 4, 51
1974, 3, 24, 2442131, 1, false, 1974, 3, 1, false, 29, 1, 5, 51
1974, 4, 1, 2442139, 2, false, 1974, 3, 9, false, 29, 9, 5, 51
1974, 4, 22, 2442160, 2, false, 1974, 4, 1, false, 30, 30, 6, 51
1974, 5, 1, 2442169, 4, false, 1974, 4, 10, false, 30, 39, 6, 51
1974, 5, 22, 2442190, 4, false, 1974, 4, 1, true, 29, 60, 0, 51
1974, 6, 1, 2442200, 7, false, 1974, 4, 11, true, 29, 10, 0, 51
1974, 6, 20, 2442219, 5, false, 1974, 5, 1, false, 29, 29, 7, 51
1974, 7, 1, 2442230, 2, false, 1974, 5, 12, false, 29, 40, 7, 51
1974, 7, 19, 2442248, 6, false, 1974, 6, 1, false, 30, 58, 8, 51
1974, 8, 1, 2442261, 5, false, 1974, 6, 14, false, 30, 11, 8, 51
1974, 8, 18, 2442278, 1, false, 1974, 7, 1, false, 29, 28, 9, 51
1974, 9, 1, 2442292, 1, false, 1974, 7, 15, false, 29, 42, 9, 51
1974, 9, 16, 2442307, 2, false, 1974, 8, 1, false, 29, 57, 10, 51
1974, 10, 1, 2442322, 3, false, 1974, 8, 16, false, 29, 12, 10, 51
1974, 10, 15, 2442336, 3, false, 1974, 9, 1, false, 30, 26, 11, 51
1974, 11, 1, 2442353, 6, false, 1974, 9, 18, false, 30, 43, 11, 51
1974, 11, 14, 2442366, 5, false, 1974, 10, 1, false, 30, 56, 12, 51
1974, 12, 1, 2442383, 1, false, 1974, 10, 18, false, 30, 13, 12, 51
1974, 12, 14, 2442396, 7, false, 1974, 11, 1, false, 29, 26, 13, 51
1975, 1, 1, 2442414, 4, false, 1974, 11, 19, false, 29, 44, 13, 51
1975, 1, 12, 2442425, 1, false, 1974, 12, 1, false, 30, 55, 14, 51
1975, 2, 1, 2442445, 7, false, 1974, 12, 21, false, 30, 15, 14, 51
1975, 2, 11, 2442455, 3, false, 1975, 1, 1, false, 30, 25, 15, 52
1975, 3, 1, 2442473, 7, false, 1975, 1, 19, false, 30, 43, 15, 52
1975, 3, 13, 2442485, 5, false, 1975, 2, 1, false, 30, 55, 16, 52
1975, 4, 1, 2442504, 3, false, 1975, 2, 20, false, 30, 14, 16, 52
1975, 4, 12, 2442515, 7, false, 1975, 3, 1, false, 29, 25, 17, 52
1975, 5, 1, 2442534, 5, false, 1975, 3, 20, false, 29, 44, 17, 52
1975, 5, 11, 2442544, 1, false, 1975, 4, 1, false, 30, 54, 18, 52
1975, 6, 1, 2442565, 1, false, 1975, 4, 22, false, 30, 15, 18, 52
1975, 6, 10, 2442574, 3, false, 1975, 5, 1, false, 29, 24, 19, 52
1975, 7, 1, 2442595, 3, false, 1975, 5, 22, false, 29, 45, 19, 52
1975, 7, 9, 2442603, 4, false, 1975, 6, 1, false, 29, 53, 20, 52
1975, 8, 1, 2442626, 6, false, 1975, 6, 24, false, 29, 16, 20, 52
1975, 8, 7, 2442632, 5, false, 1975, 7, 1, false, 30, 22, 21, 52
1975, 9, 1, 2442657, 2, false, 1975, 7, 26, false, 30, 47, 21, 52
1975, 9, 6, 2442662, 7, false, 1975, 8, 1, false, 29, 52, 22, 52
1975, 10, 1, 2442687, 4, false, 1975, 8, 26, false, 29, 17, 22, 52
1975, 10, 5, 2442691, 1, false, 1975, 9, 1, false, 29, 21, 23, 52
1975, 11, 1, 2442718, 7, false, 1975, 9, 28, false, 29, 48, 23, 52
1975, 11, 3, 2442720, 2, false, 1975, 10, 1, false, 30, 50, 24, 52
1975, 12, 1, 2442748, 2, false, 1975, 10, 29, false, 30, 18, 24, 52
1975, 12, 3, 2442750, 4, false, 1975, 11, 1, false, 29, 20, 25, 52
1976, 1, 1, 2442779, 5, true, 1975, 12, 1, false, 30, 49, 26, 52
1976, 1, 31, 2442809, 7, true, 1976, 1, 1, false, 30, 19, 27, 53
1976, 2, 1, 2442810, 1, true, 1976, 1, 2, false, 30, 20, 27, 53
1976, 3, 1, 2442839, 2, true, 1976, 2, 1, false, 30, 49, 28, 53
1976, 3, 31, 2442869, 4, true, 1976, 3, 1, false, 29, 19, 29, 53
1976, 4, 1, 2442870, 5, true, 1976, 3, 2, false, 29, 20, 29, 53
1976, 4, 29, 2442898, 5, true, 1976, 4, 1, false, 30, 48, 30, 53
1976, 5, 1, 2442900, 7, true, 1976, 4, 3, false, 30, 50, 30, 53
1976, 5, 29, 2442928, 7, true, 1976, 5, 1, false, 29, 18, 31, 53
1976, 6, 1, 2442931, 3, true, 1976, 5, 4, false, 29, 21, 31, 53
1976, 6, 27, 2442957, 1, true, 1976, 6, 1, false, 30, 47, 32, 53
1976, 7, 1, 2442961, 5, true, 1976, 6, 5, false, 30, 51, 32, 53
1976, 7, 27, 2442987, 3, true, 1976, 7, 1, false, 29, 17, 33, 53
1976, 8, 1, 2442992, 1, true, 1976, 7, 6, false, 29, 22, 33, 53
1976, 8, 25, 2443016, 4, true, 1976, 8, 1, false, 30, 46, 34, 53
1976, 9, 1, 2443023, 4, true, 1976, 8, 8, false, 30, 53, 34, 53
1976, 9, 24, 2443046, 6, true, 1976, 8, 1, true, 29, 16, 0, 53
1976, 10, 1, 2443053, 6, true, 1976, 8, 8, true, 29, 23, 0, 53
1976, 10, 23, 2443075, 7, true, 1976, 9, 1, false, 30, 45, 35, 53
1976, 11, 1, 2443084, 2, true, 1976, 9, 10, false, 30, 54, 35, 53
1976, 11, 22, 2443105, 2, true, 1976, 10, 1, false, 29, 15, 36, 53
1976, 12, 1, 2443114, 4, true, 1976, 10, 10, false, 29, 24, 36, 53
1976, 12, 21, 2443134, 3, true, 1976, 11, 1, false, 29, 44, 37, 53
1977, 1, 1, 2443145, 7, false, 1976, 11, 12, false, 29, 55, 37, 53
1977, 1, 19, 2443163, 4, false, 1976, 12, 1, false, 30, 13, 38, 53
1977, 2, 1, 2443176, 3, false, 1976, 12, 14, false, 30, 26, 38, 53
1977, 2, 18, 2443193, 6, false, 1977, 1, 1, false, 30, 43, 39, 54
1977, 3, 1, 2443204, 3, false, 1977, 1, 12, false, 30, 54, 39, 54
1977, 3, 20, 2443223, 1, false, 1977, 2, 1, false, 29, 13, 40, 54
1977, 4, 1, 2443235, 6, false, 1977, 2, 13, false, 29, 25, 40, 54
1977, 4, 18, 2443252, 2, false, 1977, 3, 1, false, 30, 42, 41, 54
1977, 5, 1, 2443265, 1, false, 1977, 3, 14, false, 30, 55, 41, 54
1977, 5, 18, 2443282, 4, false, 1977, 4, 1, false, 30, 12, 42, 54
1977, 6, 1, 2443296, 4, false, 1977, 4, 15, false, 30, 26, 42, 54
1977, 6, 17, 2443312, 6, false, 1977, 5, 1, false, 29, 42, 43, 54
1977, 7, 1, 2443326, 6, false, 1977, 5, 15, false, 29, 56, 43, 54
1977, 7, 16, 2443341, 7, false, 1977, 6, 1, false, 30, 11, 44, 54
1977, 8, 1, 2443357, 2, false, 1977, 6, 17, false, 30, 27, 44, 54
1977, 8, 15, 2443371, 2, false, 1977, 7, 1, false, 29, 41, 45, 54
1977, 9, 1, 2443388, 5, false, 1977, 7, 18, false, 29, 58, 45, 54
1977, 9, 13, 2443400, 3, false, 1977, 8, 1, false, 30, 10, 46, 54
1977, 10, 1, 2443418, 7, false, 1977, 8, 19, false, 30, 28, 46, 54
1977, 10, 13, 2443430, 5, false, 1977, 9, 1, false, 29, 40, 47, 54
1977, 11, 1, 2443449, 3, false, 1977, 9, 20, false, 29, 59, 47, 54
1977, 11, 11, 2443459, 6, false, 1977, 10, 1, false, 30, 9, 48, 54
1977, 12, 1, 2443479, 5, false, 1977, 10, 21, false, 30, 29, 48, 54
1977, 12, 11, 2443489, 1, false, 1977, 11, 1, false, 29, 39, 49, 54
1978, 1, 1, 2443510, 1, false, 1977, 11, 22, false, 29, 60, 49, 54
1978, 1, 9, 2443518, 2, false, 1977, 12, 1, false, 29, 8, 50, 54
1978, 2, 1, 2443541, 4, false, 1977, 12, 24, false, 29, 31, 50, 54
1978, 2, 7, 2443547, 3, false, 1978, 1, 1, false, 30, 37, 51, 55
1978, 3, 1, 2443569, 4, false, 1978, 1, 23, false, 30, 59, 51, 55
1978, 3, 9, 2443577, 5, false, 1978, 2, 1, false, 30, 7, 52, 55
1978, 4, 1, 2443600, 7, false, 1978, 2, 24, false, 30, 30, 52, 55
1978, 4, 8, 2443607, 7, false, 1978, 3, 1, false, 29, 37, 53, 55
1978, 5, 1, 2443630, 2, false, 1978, 3, 24, false, 29, 60, 53, 55
1978, 5, 7, 2443636, 1, false, 1978, 4, 1, false, 30, 6, 54, 55
1978, 6, 1, 2443661, 5, false, 1978, 4, 26, false, 30, 31, 54, 55
1978, 6, 6, 2443666, 3, false, 1978, 5, 1, false, 29, 36, 55, 55
1978, 7, 1, 2443691, 7, false, 1978, 5, 26, false, 29, 1, 55, 55
1978, 7, 5, 2443695, 4, false, 1978, 6, 1, false, 30, 5, 56, 55
1978, 8, 1, 2443722, 3, false, 1978, 6, 28, false, 30, 32, 56, 55
1978, 8, 4, 2443725, 6, false, 1978, 7, 1, false, 30, 35, 57, 55
1978, 9, 1, 2443753, 6, false, 1978, 7, 29, false, 30, 3, 57, 55
1978, 9, 3, 2443755, 1, false, 1978, 8, 1, false, 29, 5, 58, 55
1978, 10, 1, 2443783, 1, false, 1978, 8, 29, false, 29, 33, 58, 55
1978, 10, 2, 2443784, 2, false, 1978, 9, 1, false, 30, 34, 59, 55
1978, 11, 1, 2443814, 4, false, 1978, 10, 1, false, 29, 4, 60, 55
1978, 11, 30, 2443843, 5, false, 1978, 11, 1, false, 30, 33, 1, 55
1978, 12, 1, 2443844, 6, false, 1978, 11, 2, false, 30, 34, 1, 55
1978, 12, 30, 2443873, 7, false, 1978, 12, 1, false, 29, 3, 2, 55
1979, 1, 1, 2443875, 2, false, 1978, 12, 3, false, 29, 5, 2, 55
1979, 1, 28, 2443902, 1, false, 1979, 1, 1, false, 30, 32, 3, 56
1979, 2, 1, 2443906, 5, false, 1979, 1, 5, false, 30, 36, 3, 56
1979, 2, 27, 2443932, 3, false, 1979, 2, 1, false, 29, 2, 4, 56
1979, 3, 1, 2443934, 5, false, 1979, 2, 3, false, 29, 4, 4, 56
1979, 3, 28, 2443961, 4, false, 1979, 3, 1, false, 29, 31, 5, 56
1979, 4, 1, 2443965, 1, false, 1979, 3, 5, false, 29, 35, 5, 56
1979, 4, 26, 2443990, 5, false, 1979, 4, 1, false, 30, 60, 6, 56
1979, 5, 1, 2443995, 3, false, 1979, 4, 6, false, 30, 5, 6, 56
1979, 5, 26, 2444020, 7, false, 1979, 5, 1, false, 29, 30, 7, 56
1979, 6, 1, 2444026, 6, false, 1979, 5, 7, false, 29, 36, 7, 56
1979, 6, 24, 2444049, 1, false, 1979, 6, 1, false, 30, 59, 8, 56
1979, 7, 1, 2444056, 1, false, 1979, 6, 8, false, 30, 6, 8, 56
1979, 7, 24, 2444079, 3, false, 1979, 6, 1, true, 30, 29, 0, 56
1979, 8, 1, 2444087, 4, false, 1979, 6, 9, true, 30, 37, 0, 56
1979, 8, 23, 2444109, 5, false, 1979, 7, 1, false, 29, 59, 9, 56
1979, 9, 1, 2444118, 7, false, 1979, 7, 10, false, 29, 8, 9, 56
1979, 9, 21, 2444138, 6, false, 1979, 8, 1, false, 30, 28, 10, 56
1979, 10, 1, 2444148, 2, false, 1979, 8, 11, false, 30, 38, 10, 56
1979, 10, 21, 2444168, 1, false, 1979, 9, 1, false, 30, 58, 11, 56
1979, 11, 1, 2444179, 5, false, 1979, 9, 12, false, 30, 9, 11, 56
1979, 11, 20, 2444198, 3, false, 1979, 10, 1, false, 29, 28, 12, 56
1979, 12, 1, 2444209, 7, false, 1979, 10, 12, false, 29, 39, 12, 56
1979, 12, 19, 2444227, 4, false, 1979, 11, 1, false, 30, 57, 13, 56
