solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
2001, 4, 24, 2452024, 3, false, 2001, 4, 1, false, 29, 54, 30, 18
2001, 5, 1, 2452031, 3, false, 2001, 4, 8, false, 29, 1, 30, 18
2001, 5, 23, 2452053, 4, false, 2001, 4, 1, true, 29, 23, 0, 18
2001, 6, 1, 2452062, 6, false, 2001, 4, 10, true, 29, 32, 0, 18
2001, 6, 21, 2452082, 5, false, 2001, 5, 1, false, 30, 52, 31, 18
2001, 7, 1, 2452092, 1, false, 2001, 5, 11, false, 30, 2, 31, 18
2001, 7, 21, 2452112, 7, false, 2001, 6, 1, false, 29, 22, 32, 18
2001, 8, 1, 2452123, 4, false, 2001, 6, 12, false, 29, 33, 32, 18
2001, 8, 19, 2452141, 1, false, 2001, 7, 1, false, 29, 51, 33, 18
2001, 9, 1, 2452154, 7, false, 2001, 7, 14, false, 29, 4, 33, 18
2001, 9, 17, 2452170, 2, false, 2001, 8, 1, false, 30, 20, 34, 18
2001, 10, 1, 2452184, 2, false, 2001, 8, 15, false, 30, 34, 34, 18
2001, 10, 17, 2452200, 4, false, 2001, 9, 1, false, 29, 50, 35, 18
2001, 11, 1, 2452215, 5, false, 2001, 9, 16, false, 29, 5, 35, 18
2001, 11, 15, 2452229, 5, false, 2001, 10, 1, false, 30, 19, 36, 18
2001, 12, 1, 2452245, 7, false, 2001, 10, 17, false, 30, 35, 36, 18
2001, 12, 15, 2452259, 7, false, 2001, 11, 1, false, 29, 49, 37, 18
2002, 1, 1, 2452276, 3, false, 2001, 11, 18, false, 29, 6, 37, 18
2002, 1, 13, 2452288, 1, false, 2001, 12, 1, false, 30, 18, 38, 18
2002, 2, 1, 2452307, 6, false, 2001, 12, 20, false, 30, 37, 38, 18
2002, 2, 12, 2452318, 3, false, 2002, 1, 1, false, 30, 48, 39, 19
2002, 3, 1, 2452335, 6, false, 2002, 1, 18, false, 30, 5, 39, 19
2002, 3, 14, 2452348, 5, false, 2002, 2, 1, false, 30, 18, 40, 19
2002, 4, 1, 2452366, 2, false, 2002, 2, 19, false, 30, 36, 40, 19
2002, 4, 13, 2452378, 7, false, 2002, 3, 1, false, 29, 48, 41, 19
2002, 5, 1, 2452396, 4, false, 2002, 3, 19, false, 29, 6, 41, 19
2002, 5, 12, 2452407, 1, false, 2002, 4, 1, false, 30, 17, 42, 19
2002, 6, 1, 2452427, 7, false, 2002, 4, 21, false, 30, 37, 42, 19
2002, 6, 11, 2452437, 3, false, 2002, 5, 1, false, 29, 47, 43, 19
2002, 7, 1, 2452457, 2, false, 2002, 5, 21, false, 29, 7, 43, 19
2002, 7, 10, 2452466, 4, false, 2002, 6, 1, false, 30, 16, 44, 19
2002, 8, 1, 2452488, 5, false, 2002, 6, 23, false, 30, 38, 44, 19
2002, 8, 9, 2452496, 6, false, 2002, 7, 1, false, 29, 46, 45, 19
2002, 9, 1, 2452519, 1, false, 2002, 7, 24, false, 29, 9, 45, 19
2002, 9, 7, 2452525, 7, false, 2002, 8, 1, false, 29, 15, 46, 19
2002, 10, 1, 2452549, 3, false, 2002, 8, 25, false, 29, 39, 46, 19
2002, 10, 6, 2452554, 1, false, 2002, 9, 1, false, 30, 44, 47, 19
2002, 11, 1, 2452580, 6, false, 2002, 9, 27, false, 30, 10, 47, 19
2002, 11, 5, 2452584, 3, false, 2002, 10, 1, false, 29, 14, 48, 19
2002, 12, 1, 2452610, 1, false, 2002, 10, 27, false, 29, 40, 48, 19
2002, 12, 4, 2452613, 4, false, 2002, 11, 1, false, 30, 43, 49, 19
2003, 1, 1, 2452641, 4, false, 2002, 11, 29, false, 30, 11, 49, 19
2003, 1, 3, 2452643, 6, false, 2002, 12, 1, false, 29, 13, 50, 19
2003, 2, 1, 2452672, 7, false, 2003, 1, 1, false, 30, 42, 51, 20
2003, 3, 1, 2452700, 7, false, 2003, 1, 29, false, 30, 10, 51, 20
2003, 3, 3, 2452702, 2, false, 2003, 2, 1, false, 30, 12, 52, 20
2003, 4, 1, 2452731, 3, false, 2003, 2, 30, false, 30, 41, 52, 20
2003, 4, 2, 2452732, 4, false, 2003, 3, 1, false, 29, 42, 53, 20
2003, 5, 1, 2452761, 5, false, 2003, 4, 1, false, 30, 11, 54, 20
2003, 5, 31, 2452791, 7, false, 2003, 5, 1, false, 30, 41, 55, 20
2003, 6, 1, 2452792, 1, false, 2003, 5, 2, false, 30, 42, 55, 20
2003, 6, 30, 2452821, 2, false, 2003, 6, 1, false, 29, 11, 56, 20
2003, 7, 1, 2452822, 3, false, 2003, 6, 2, false, 29, 12, 56, 20
2003, 7, 29, 2452850, 3, false, 2003, 7, 1, false, 30, 40, 57, 20
2003, 8, 1, 2452853, 6, false, 2003, 7, 4, false, 30, 43, 57, 20
2003, 8, 28, 2452880, 5, false, 2003, 8, 1, false, 29, 10, 58, 20
2003, 9, 1, 2452884, 2, false, 2003, 8, 5, false, 29, 14, 58, 20
2003, 9, 26, 2452909, 6, false, 2003, 9, 1, false, 29, 39, 59, 20
2003, 10, 1, 2452914, 4, false, 2003, 9, 6, false, 29, 44, 59, 20
2003, 10, 25, 2452938, 7, false, 2003, 10, 1, false, 30, 8, 60, 20
2003, 11, 1, 2452945, 7, false, 2003, 10, 8, false, 30, 15, 60, 20
2003, 11, 24, 2452968, 2, false, 2003, 11, 1, false, 29, 38, 1, 20
2003, 12, 1, 2452975, 2, false, 2003, 11, 8, false, 29, 45, 1, 20
2003, 12, 23, 2452997, 3, false, 2003, 12, 1, false, 30, 7, 2, 20
2004, 1, 1, 2453006, 5, true, 2003, 12, 10, false, 30, 16, 2, 20
2004, 1, 22, 2453027, 5, true, 2004, 1, 1, false, 29, 37, 3, 21
2004, 2, 1, 2453037, 1, true, 2004, 1, 11, false, 29, 47, 3, 21
2004, 2, 20, 2453056, 6, true, 2004, 2, 1, false, 30, 6, 4, 21
2004, 3, 1, 2453066, 2, true, 2004, 2, 11, false, 30, 16, 4, 21
2004, 3, 21, 2453086, 1, true, 2004, 2, 1, true, 29, 36, 0, 21
2004, 4, 1, 2453097, 5, true, 2004, 2, 12, true, 29, 47, 0, 21
2004, 4, 19, 2453115, 2, true, 2004, 3, 1, false, 30, 5, 5, 21
2004, 5, 1, 2453127, 7, true, 2004, 3, 13, false, 30, 17, 5, 21
2004, 5, 19, 2453145, 4, true, 2004, 4, 1, false, 30, 35, 6, 21
2004, 6, 1, 2453158, 3, true, 2004, 4, 14, false, 30, 48, 6, 21
2004, 6, 18, 2453175, 6, true, 2004, 5, 1, false, 29, 5, 7, 21
2004, 7, 1, 2453188, 5, true, 2004, 5, 14, false, 29, 18, 7, 21
2004, 7, 17, 2453204, 7, true, 2004, 6, 1, false, 30, 34, 8, 21
2004, 8, 1, 2453219, 1, true, 2004, 6, 16, false, 30, 49, 8, 21
2004, 8, 16, 2453234, 2, true, 2004, 7, 1, false, 29, 4, 9, 21
2004, 9, 1, 2453250, 4, true, 2004, 7, 17, false, 29, 20, 9, 21
2004, 9, 14, 2453263, 3, true, 2004, 8, 1, false, 30, 33, 10, 21
2004, 10, 1, 2453280, 6, true, 2004, 8, 18, false, 30, 50, 10, 21
2004, 10, 14, 2453293, 5, true, 2004, 9, 1, false, 29, 3, 11, 21
2004, 11, 1, 2453311, 2, true, 2004, 9, 19, false, 29, 21, 11, 21
2004, 11, 12, 2453322, 6, true, 2004, 10, 1, false, 30, 32, 12, 21
2004, 12, 1, 2453341, 4, true, 2004, 10, 20, false, 30, 51, 12, 21
2004, 12, 12, 2453352, 1, true, 2004, 11, 1, false, 29, 2, 13, 21
2005, 1, 1, 2453372, 7, false, 2004, 11, 21, false, 29, 22, 13, 21
2005, 1, 10, 2453381, 2, false, 2004, 12, 1, false, 30, 31, 14, 21
2005, 2, 1, 2453403, 3, false, 2004, 12, 23, false, 30, 53, 14, 21
2005, 2, 9, 2453411, 4, false, 2005, 1, 1, false, 29, 1, 15, 22
2005, 3, 1, 2453431, 3, false, 2005, 1, 21, false, 29, 21, 15, 22
2005, 3, 10, 2453440, 5, false, 2005, 2, 1, false, 30, 30, 16, 22
2005, 4, 1, 2453462, 6, false, 2005, 2, 23, false, 30, 52, 16, 22
2005, 4, 9, 2453470, 7, false, 2005, 3, 1, false, 29, 60, 17, 22
2005, 5, 1, 2453492, 1, false, 2005, 3, 23, false, 29, 22, 17, 22
2005, 5, 8, 2453499, 1, false, 2005, 4, 1, false, 30, 29, 18, 22
2005, 6, 1, 2453523, 4, false, 2005, 4, 25, false, 30, 53, 18, 22
2005, 6, 7, 2453529, 3, false, 2005, 5, 1, false, 29, 59, 19, 22
2005, 7, 1, 2453553, 6, false, 2005, 5, 25, false, 29, 23, 19, 22
2005, 7, 6, 2453558, 4, false, 2005, 6, 1, false, 30, 28, 20, 22
2005, 8, 1, 2453584, 2, false, 2005, 6, 27, false, 30, 54, 20, 22
2005, 8, 5, 2453588, 6, false, 2005, 7, 1, false, 30, 58, 21, 22
2005, 9, 1, 2453615, 5, false, 2005, 7, 28, false, 30, 25, 21, 22
2005, 9, 4, 2453618, 1, false, 2005, 8, 1, false, 29, 28, 22, 22
2005, 10, 1, 2453645, 7, false, 2005, 8, 28, false, 29, 55, 22, 22
2005, 10, 3, 2453647, 2, false, 2005, 9, 1, false, 30, 57, 23, 22
2005, 11, 1, 2453676, 3, false, 2005, 9, 30, false, 30, 26, 23, 22
2005, 11, 2, 2453677, 4, false, 2005, 10, 1, false, 30, 27, 24, 22
2005, 12, 1, 2453706, 5, false, 2005, 10, 30, false, 30, 56, 24, 22
2005, 12, 2, 2453707, 6, false, 2005, 11, 1, false, 29, 57, 25, 22
2005, 12, 31, 2453736, 7, false, 2005, 12, 1, false, 29, 26, 26, 22
2006, 1, 1, 2453737, 1, false, 2005, 12, 2, false, 29, 27, 26, 22
2006, 1, 29, 2453765, 1, false, 2006, 1, 1, false, 30, 55, 27, 23
2006, 2, 1, 2453768, 4, false, 2006, 1, 4, false, 30, 58, 27, 23
2006, 2, 28, 2453795, 3, false, 2006, 2, 1, false, 29, 25, 28, 23
2006, 3, 1, 2453796, 4, false, 2006, 2, 2, false, 29, 26, 28, 23
2006, 3, 29, 2453824, 4, false, 2006, 3, 1, false, 30, 54, 29, 23
2006, 4, 1, 2453827, 7, false, 2006, 3, 4, false, 30, 57, 29, 23
2006, 4, 28, 2453854, 6, false, 2006, 4, 1, false, 29, 24, 30, 23
2006, 5, 1, 2453857, 2, false, 2006, 4, 4, false, 29, 27, 30, 23
2006, 5, 27, 2453883, 7, false, 2006, 5, 1, false, 30, 53, 31, 23
2006, 6, 1, 2453888, 5, false, 2006, 5, 6, false, 30, 58, 31, 23
2006, 6, 26, 2453913, 2, false, 2006, 6, 1, false, 29, 23, 32, 23
2006, 7, 1, 2453918, 7, false, 2006, 6, 6, false, 29, 28, 32, 23
2006, 7, 25, 2453942, 3, false, 2006, 7, 1, false, 30, 52, 33, 23
2006, 8, 1, 2453949, 3, false, 2006, 7, 8, false, 30, 59, 33, 23
2006, 8, 24, 2453972, 5, false, 2006, 7, 1, true, 29, 22, 0, 23
2006, 9, 1, 2453980, 6, false, 2006, 7, 9, true, 29, 30, 0, 23
2006, 9, 22, 2454001, 6, false, 2006, 8, 1, false, 30, 51, 34, 23
2006, 10, 1, 2454010, 1, false, 2006, 8, 10, false, 30, 60, 34, 23
2006, 10, 22, 2454031, 1, false, 2006, 9, 1, false, 30, 21, 35, 23
2006, 11, 1, 2454041, 4, false, 2006, 9, 11, false, 30, 31, 35, 23
2006, 11, 21, 2454061, 3, false, 2006, 10, 1, false, 29, 51, 36, 23
2006, 12, 1, 2454071, 6, false, 2006, 10, 11, false, 29, 1, 36, 23
2006, 12, 20, 2454090, 4, false, 2006, 11, 1, false, 30, 20, 37, 23
2007, 1, 1, 2454102, 2, false, 2006, 11, 13, false, 30, 32, 37, 23
2007, 1, 19, 2454120, 6, false, 2006, 12, 1, false, 30, 50, 38, 23
2007, 2, 1, 2454133, 5, false, 2006, 12, 14, false, 30, 3, 38, 23
2007, 2, 18, 2454150, 1, false, 2007, 1, 1, false, 29, 20, 39, 24
2007, 3, 1, 2454161, 5, false, 2007, 1, 12, false, 29, 31, 39, 24
2007, 3, 19, 2454179, 2, false, 2007, 2, 1, false, 29, 49, 40, 24
2007, 4, 1, 2454192, 1, false, 2007, 2, 14, false, 29, 2, 40, 24
2007, 4, 17, 2454208, 3, false, 2007, 3, 1, false, 30, 18, 41, 24
2007, 5, 1, 2454222, 3, false, 2007, 3, 15, false, 30, 32, 41, 24
2007, 5, 17, 2454238, 5, false, 2007, 4, 1, false, 29, 48, 42, 24
2007, 6, 1, 2454253, 6, false, 2007, 4, 16, false, 29, 3, 42, 24
2007, 6, 15, 2454267, 6, false, 2007, 5, 1, false, 29, 17, 43, 24
2007, 7, 1, 2454283, 1, false, 2007, 5, 17, false, 29, 33, 43, 24
2007, 7, 14, 2454296, 7, false, 2007, 6, 1, false, 30, 46, 44, 24
2007, 8, 1, 2454314, 4, false, 2007, 6, 19, false, 30, 4, 44, 24
2007, 8, 13, 2454326, 2, false, 2007, 7, 1, false, 29, 16, 45, 24
2007, 9, 1, 2454345, 7, false, 2007, 7, 20, false, 29, 35, 45, 24
2007, 9, 11, 2454355, 3, false, 2007, 8, 1, false, 30, 45, 46, 24
2007, 10, 1, 2454375, 2, false, 2007, 8, 21, false, 30, 5, 46, 24
2007, 10, 11, 2454385, 5, false, 2007, 9, 1, false, 30, 15, 47, 24
2007, 11, 1, 2454406, 5, false, 2007, 9, 22, false, 30, 36, 47, 24
2007, 11, 10, 2454415, 7, false, 2007, 10, 1, false, 30, 45, 48, 24
2007, 12, 1, 2454436, 7, false, 2007, 10, 22, false, 30, 6, 48, 24
2007, 12, 10, 2454445, 2, false, 2007, 11, 1, false, 29, 15, 49, 24
2008, 1, 1, 2454467, 3, true, 2007, 11, 23, false, 29, 37, 49, 24
2008, 1, 8, 2454474, 3, true, 2007, 12, 1, false, 30, 44, 50, 24
2008, 2, 1, 2454498, 6, true, 2007, 12, 25, false, 30, 8, 50, 24
2008, 2, 7, 2454504, 5, true, 2008, 1, 1, false, 30, 14, 51, 25
2008, 3, 1, 2454527, 7, true, 2008, 1, 24, false, 30, 37, 51, 25
2008, 3, 8, 2454534, 7, true, 2008, 2, 1, false, 29, 44, 52, 25
2008, 4, 1, 2454558, 3, true, 2008, 2, 25, false, 29, 8, 52, 25
2008, 4, 6, 2454563, 1, true, 2008, 3, 1, false, 29, 13, 53, 25
2008, 5, 1, 2454588, 5, true, 2008, 3, 26, false, 29, 38, 53, 25
2008, 5, 5, 2454592, 2, true, 2008, 4, 1, false, 30, 42, 54, 25
2008, 6, 1, 2454619, 1, true, 2008, 4, 28, false, 30, 9, 54, 25
2008, 6, 4, 2454622, 4, true, 2008, 5, 1, false, 29, 12, 55, 25
2008, 7, 1, 2454649, 3, true, 2008, 5, 28, false, 29, 39, 55, 25
2008, 7, 3, 2454651, 5, true, 2008, 6, 1, false, 29, 41, 56, 25
2008, 8, 1, 2454680, 6, true, 2008, 7, 1, false, 30, 10, 57, 25
2008, 8, 31, 2454710, 1, true, 2008, 8, 1, false, 29, 40, 58, 25
2008, 9, 1, 2454711, 2, true, 2008, 8, 2, false, 29, 41, 58, 25
2008, 9, 29, 2454739, 2, true, 2008, 9, 1, false, 30, 9, 59, 25
2008, 10, 1, 2454741, 4, true, 2008, 9, 3, false, 30, 11, 59, 25
2008, 10, 29, 2454769, 4, true, 2008, 10, 1, false, 30, 39, 60, 25
2008, 11, 1, 2454772, 7, true, 2008, 10, 4, false, 30, 42, 60, 25
2008, 11, 28, 2454799, 6, true, 2008, 11, 1, false, 29, 9, 1, 25
2008, 12, 1, 2454802, 2, true, 2008, 11, 4, false, 29, 12, 1, 25
2008, 12, 27, 2454828, 7, true, 2008, 12, 1, false, 30, 38, 2, 25
2009, 1, 1, 2454833, 5, false, 2008, 12, 6, false, 30, 43, 2, 25
2009, 1, 26, 2454858, 2, false, 2009, 1, 1, false, 30, 8, 3, 26
2009, 2, 1, 2454864, 1, false, 2009, 1, 7, false, 30, 14, 3, 26
2009, 2, 25, 2454888, 4, false, 2009, 2, 1, false, 30, 38, 4, 26
2009, 3, 1, 2454892, 1, false, 2009, 2, 5, false, 30, 42, 4, 26
2009, 3, 27, 2454918, 6, false, 2009, 3, 1, false, 29, 8, 5, 26
2009, 4, 1, 2454923, 4, false, 2009, 3, 6, false, 29, 13, 5, 26
2009, 4, 25, 2454947, 7, false, 2009, 4, 1, false, 29, 37, 6, 26
2009, 5, 1, 2454953, 6, false, 2009, 4, 7, false, 29, 43, 6, 26
2009, 5, 24, 2454976, 1, false, 2009, 5, 1, false, 30, 6, 7, 26
2009, 6, 1, 2454984, 2, false, 2009, 5, 9, false, 30, 14, 7, 26
2009, 6, 23, 2455006, 3, false, 2009, 5, 1, true, 29, 36, 0, 26
2009, 7, 1, 2455014, 4, false, 2009, 5, 9, true, 29, 44, 0, 26
2009, 7, 22, 2455035, 4, false, 2009, 6, 1, false, 29, 5, 8, 26
2009, 8, 1, 2455045, 7, false, 2009, 6, 11, false, 29, 15, 8, 26
2009, 8, 20, 2455064, 5, false, 2009, 7, 1, false, 30, 34, 9, 26
2009, 9, 1, 2455076, 3, false, 2009, 7, 13, false, 30, 46, 9, 26
2009, 9, 19, 2455094, 7, false, 2009, 8, 1, false, 29, 4, 10, 26
2009, 10, 1, 2455106, 5, false, 2009, 8, 13, false, 29, 16, 10, 26
2009, 10, 18, 2455123, 1, false, 2009, 9, 1, false, 30, 33, 11, 26
2009, 11, 1, 2455137, 1, false, 2009, 9, 15, false, 30, 47, 11, 26
2009, 11, 17, 2455153, 3, false, 2009, 10, 1, false, 29, 3, 12, 26
2009, 12, 1, 2455167, 3, false, 2009, 10, 15, false, 29, 17, 12, 26
2009, 12, 16, 2455182, 4, false, 2009, 11, 1, false, 30, 32, 13, 26
